id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.2548329830169678, ""label_2"": 0.2588288486003876, ""label_3"": 0.2260298877954483, ""label_4"": 0.26030829548835754}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.4010671377182007, ""label_2"": 0.15336377918720245, ""label_3"": 0.20677095651626587, ""label_4"": 0.23879806697368622}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.20371033251285553, ""label_2"": 0.17874644696712494, ""label_3"": 0.39602938294410706, ""label_4"": 0.22151382267475128}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.20923388004302979, ""label_2"": 0.17774343490600586, ""label_3"": 0.4417754113674164, ""label_4"": 0.17124725878238678}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.23903967440128326, ""label_2"": 0.22450484335422516, ""label_3"": 0.29035627841949463, ""label_4"": 0.24609915912151337}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.2494838982820511, ""label_2"": 0.3773065507411957, ""label_3"": 0.2123977541923523, ""label_4"": 0.16081173717975616}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.5780993700027466, ""label_2"": 0.1140199825167656, ""label_3"": 0.14880956709384918, ""label_4"": 0.15907105803489685}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.23404188454151154, ""label_2"": 0.19875743985176086, ""label_3"": 0.2759683430194855, ""label_4"": 0.29123228788375854}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.2281542271375656, ""label_2"": 0.2374303638935089, ""label_3"": 0.25656235218048096, ""label_4"": 0.2778530418872833}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.17324766516685486, ""label_2"": 0.218994602560997, ""label_3"": 0.4431903064250946, ""label_4"": 0.16456739604473114}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.4393741190433502, ""label_2"": 0.14519575238227844, ""label_3"": 0.21819515526294708, ""label_4"": 0.19723492860794067}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.2000802457332611, ""label_2"": 0.17400600016117096, ""label_3"": 0.24903824925422668, ""label_4"": 0.37687548995018005}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.18040506541728973, ""label_2"": 0.2073025405406952, ""label_3"": 0.27187469601631165, ""label_4"": 0.3404177129268646}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.18747591972351074, ""label_2"": 0.44126325845718384, ""label_3"": 0.20869283378124237, ""label_4"": 0.16256792843341827}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.18358686566352844, ""label_2"": 0.16745668649673462, ""label_3"": 0.4342254102230072, ""label_4"": 0.21473099291324615}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.5429959893226624, ""label_2"": 0.10300437361001968, ""label_3"": 0.18319544196128845, ""label_4"": 0.1708042472600937}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.25138670206069946, ""label_2"": 0.22234773635864258, ""label_3"": 0.29705172777175903, ""label_4"": 0.22921380400657654}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.5636881589889526, ""label_2"": 0.11660533398389816, ""label_3"": 0.16245640814304352, ""label_4"": 0.1572500467300415}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.20694036781787872, ""label_2"": 0.18495486676692963, ""label_3"": 0.26550164818763733, ""label_4"": 0.34260308742523193}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.16506214439868927, ""label_2"": 0.5182236433029175, ""label_3"": 0.17249710857868195, ""label_4"": 0.1442171335220337}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3,"{""label_1"": 0.22200657427310944, ""label_2"": 0.23714229464530945, ""label_3"": 0.31514817476272583, ""label_4"": 0.2257029414176941}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_3,"{""label_1"": 0.29718244075775146, ""label_2"": 0.12669725716114044, ""label_3"": 0.3099735677242279, ""label_4"": 0.2661467492580414}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.40040847659111023, ""label_2"": 0.17044581472873688, ""label_3"": 0.24090176820755005, ""label_4"": 0.18824398517608643}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_3,"{""label_1"": 0.2839944362640381, ""label_2"": 0.21267902851104736, ""label_3"": 0.3250598609447479, ""label_4"": 0.17826667428016663}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.300669401884079, ""label_2"": 0.20490753650665283, ""label_3"": 0.3130529522895813, ""label_4"": 0.1813700795173645}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_3,"{""label_1"": 0.306708961725235, ""label_2"": 0.16965360939502716, ""label_3"": 0.3079802095890045, ""label_4"": 0.21565724909305573}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.12282131612300873, ""label_2"": 0.5491805076599121, ""label_3"": 0.16326391696929932, ""label_4"": 0.16473424434661865}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.20222920179367065, ""label_2"": 0.22788430750370026, ""label_3"": 0.4150751531124115, ""label_4"": 0.15481136739253998}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.18832571804523468, ""label_2"": 0.2339659482240677, ""label_3"": 0.2723689079284668, ""label_4"": 0.3053394556045532}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.2537771165370941, ""label_2"": 0.17297081649303436, ""label_3"": 0.2653694748878479, ""label_4"": 0.3078825771808624}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_3,"{""label_1"": 0.1622612625360489, ""label_2"": 0.2300082892179489, ""label_3"": 0.31227466464042664, ""label_4"": 0.29545581340789795}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.1826525330543518, ""label_2"": 0.21900178492069244, ""label_3"": 0.41887331008911133, ""label_4"": 0.17947235703468323}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.5784406065940857, ""label_2"": 0.13868890702724457, ""label_3"": 0.16107003390789032, ""label_4"": 0.12180046737194061}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.16041144728660583, ""label_2"": 0.5056185126304626, ""label_3"": 0.18107813596725464, ""label_4"": 0.1528918594121933}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.13712908327579498, ""label_2"": 0.5803060531616211, ""label_3"": 0.16254504024982452, ""label_4"": 0.12001989036798477}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.49374982714653015, ""label_2"": 0.12754815816879272, ""label_3"": 0.19753983616828918, ""label_4"": 0.18116216361522675}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.36708855628967285, ""label_2"": 0.2005683332681656, ""label_3"": 0.20414188504219055, ""label_4"": 0.2282012701034546}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.1627074033021927, ""label_2"": 0.5274753570556641, ""label_3"": 0.16429193317890167, ""label_4"": 0.14552536606788635}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.23434963822364807, ""label_2"": 0.1982797086238861, ""label_3"": 0.3561916649341583, ""label_4"": 0.2111789584159851}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.21266378462314606, ""label_2"": 0.1887992024421692, ""label_3"": 0.38243716955184937, ""label_4"": 0.2160997986793518}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.15894778072834015, ""label_2"": 0.20097239315509796, ""label_3"": 0.4646034240722656, ""label_4"": 0.17547649145126343}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.2090078890323639, ""label_2"": 0.20464278757572174, ""label_3"": 0.25470617413520813, ""label_4"": 0.33164316415786743}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.5245885252952576, ""label_2"": 0.10644018650054932, ""label_3"": 0.18653666973114014, ""label_4"": 0.18243460357189178}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.16886316239833832, ""label_2"": 0.4461892545223236, ""label_3"": 0.20881463587284088, ""label_4"": 0.1761329621076584}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.1841089129447937, ""label_2"": 0.2273913323879242, ""label_3"": 0.40102484822273254, ""label_4"": 0.18747495114803314}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.34727051854133606, ""label_2"": 0.1904093325138092, ""label_3"": 0.26355183124542236, ""label_4"": 0.19876828789710999}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.23983459174633026, ""label_2"": 0.20855644345283508, ""label_3"": 0.359742134809494, ""label_4"": 0.19186678528785706}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.2138204723596573, ""label_2"": 0.23397941887378693, ""label_3"": 0.36033177375793457, ""label_4"": 0.1918683499097824}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.21691793203353882, ""label_2"": 0.35194358229637146, ""label_3"": 0.2583918571472168, ""label_4"": 0.17274659872055054}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.260854035615921, ""label_2"": 0.13517506420612335, ""label_3"": 0.2736314535140991, ""label_4"": 0.3303394615650177}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.44166380167007446, ""label_2"": 0.17388994991779327, ""label_3"": 0.22284696996212006, ""label_4"": 0.1615993231534958}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.17028462886810303, ""label_2"": 0.26706254482269287, ""label_3"": 0.32433435320854187, ""label_4"": 0.23831847310066223}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_2,"{""label_1"": 0.22958725690841675, ""label_2"": 0.27569061517715454, ""label_3"": 0.25260430574417114, ""label_4"": 0.24211785197257996}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.5605847239494324, ""label_2"": 0.14484576880931854, ""label_3"": 0.1717589646577835, ""label_4"": 0.1228104904294014}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.1960570514202118, ""label_2"": 0.17772802710533142, ""label_3"": 0.26795631647109985, ""label_4"": 0.3582586646080017}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.34831833839416504, ""label_2"": 0.2173493504524231, ""label_3"": 0.24497225880622864, ""label_4"": 0.18935997784137726}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.4423435628414154, ""label_2"": 0.14707781374454498, ""label_3"": 0.1845860779285431, ""label_4"": 0.22599253058433533}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.4814198911190033, ""label_2"": 0.15251193940639496, ""label_3"": 0.19626092910766602, ""label_4"": 0.16980721056461334}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.17992888391017914, ""label_2"": 0.49078285694122314, ""label_3"": 0.1933005303144455, ""label_4"": 0.13598774373531342}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_3,"{""label_1"": 0.25617799162864685, ""label_2"": 0.2226852923631668, ""label_3"": 0.26447728276252747, ""label_4"": 0.2566594183444977}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.530757486820221, ""label_2"": 0.12524841725826263, ""label_3"": 0.1824536919593811, ""label_4"": 0.1615404635667801}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.19676420092582703, ""label_2"": 0.4630011320114136, ""label_3"": 0.17903706431388855, ""label_4"": 0.16119752824306488}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.20782293379306793, ""label_2"": 0.23539865016937256, ""label_3"": 0.27188393473625183, ""label_4"": 0.28489452600479126}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.23943927884101868, ""label_2"": 0.19595134258270264, ""label_3"": 0.3777281641960144, ""label_4"": 0.1868811994791031}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.4238359332084656, ""label_2"": 0.15893769264221191, ""label_3"": 0.21709202229976654, ""label_4"": 0.20013433694839478}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.18798546493053436, ""label_2"": 0.4048687219619751, ""label_3"": 0.23727750778198242, ""label_4"": 0.1698683649301529}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.2233680635690689, ""label_2"": 0.22717531025409698, ""label_3"": 0.2487541139125824, ""label_4"": 0.3007025718688965}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_1,"{""label_1"": 0.3198469579219818, ""label_2"": 0.18542015552520752, ""label_3"": 0.24134455621242523, ""label_4"": 0.25338831543922424}"
