id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.04255765676498413, ""acq"": 0.08242683857679367, ""money-fx"": 0.709430456161499, ""grain"": 0.04291924089193344, ""crude"": 0.060185085982084274, ""trade"": 0.079197458922863, ""interest"": 0.3181747794151306, ""ship"": 0.045259129256010056, ""wheat"": 0.0492904968559742, ""corn"": 0.03524842858314514}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04171924293041229, ""acq"": 0.9201266765594482, ""money-fx"": 0.03946918249130249, ""grain"": 0.03277651220560074, ""crude"": 0.03338240832090378, ""trade"": 0.03306836262345314, ""interest"": 0.03231489285826683, ""ship"": 0.04194669425487518, ""wheat"": 0.02768656052649021, ""corn"": 0.03135410323739052}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.057703759521245956, ""acq"": 0.08878836035728455, ""money-fx"": 0.0725456029176712, ""grain"": 0.8215765357017517, ""crude"": 0.055379077792167664, ""trade"": 0.1965426802635193, ""interest"": 0.04676593467593193, ""ship"": 0.08219210803508759, ""wheat"": 0.2880769968032837, ""corn"": 0.4885028898715973}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9588418006896973, ""acq"": 0.03170463815331459, ""money-fx"": 0.027536612004041672, ""grain"": 0.023447982966899872, ""crude"": 0.021148860454559326, ""trade"": 0.023021649569272995, ""interest"": 0.020343828946352005, ""ship"": 0.02948165126144886, ""wheat"": 0.019992727786302567, ""corn"": 0.022953035309910774}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9584065675735474, ""acq"": 0.032908715307712555, ""money-fx"": 0.027209805324673653, ""grain"": 0.023703690618276596, ""crude"": 0.0205087848007679, ""trade"": 0.02329564094543457, ""interest"": 0.01984473131597042, ""ship"": 0.02925405465066433, ""wheat"": 0.01962459832429886, ""corn"": 0.022609027102589607}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.06176294758915901, ""acq"": 0.0988444909453392, ""money-fx"": 0.07599010318517685, ""grain"": 0.8483394384384155, ""crude"": 0.05589784309267998, ""trade"": 0.16103358566761017, ""interest"": 0.05542827770113945, ""ship"": 0.08238890767097473, ""wheat"": 0.33591940999031067, ""corn"": 0.5323485732078552}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04278211668133736, ""acq"": 0.9236058592796326, ""money-fx"": 0.03731248900294304, ""grain"": 0.03249641880393028, ""crude"": 0.032779842615127563, ""trade"": 0.03259493410587311, ""interest"": 0.0328369140625, ""ship"": 0.04243791103363037, ""wheat"": 0.02803676202893257, ""corn"": 0.030965249985456467}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.039103128015995026, ""acq"": 0.9271335601806641, ""money-fx"": 0.0363503135740757, ""grain"": 0.03739722818136215, ""crude"": 0.0327923521399498, ""trade"": 0.03286127746105194, ""interest"": 0.031575337052345276, ""ship"": 0.044526487588882446, ""wheat"": 0.02915625087916851, ""corn"": 0.033058106899261475}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0733392983675003, ""acq"": 0.892808198928833, ""money-fx"": 0.03098272904753685, ""grain"": 0.026689929887652397, ""crude"": 0.028148416429758072, ""trade"": 0.02887880802154541, ""interest"": 0.02643750049173832, ""ship"": 0.03758924826979637, ""wheat"": 0.024186832830309868, ""corn"": 0.025988547131419182}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3830966055393219, ""acq"": 0.5590614080429077, ""money-fx"": 0.02256561443209648, ""grain"": 0.016528038308024406, ""crude"": 0.018557535484433174, ""trade"": 0.020589707419276237, ""interest"": 0.01906350441277027, ""ship"": 0.026101037859916687, ""wheat"": 0.016223307698965073, ""corn"": 0.018505221232771873}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9599136710166931, ""acq"": 0.03151894360780716, ""money-fx"": 0.02778736501932144, ""grain"": 0.023936409503221512, ""crude"": 0.021021021530032158, ""trade"": 0.02382972091436386, ""interest"": 0.02038908749818802, ""ship"": 0.029312152415513992, ""wheat"": 0.02023879997432232, ""corn"": 0.02267596498131752}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.08148489892482758, ""acq"": 0.12761691212654114, ""money-fx"": 0.04857633262872696, ""grain"": 0.13153836131095886, ""crude"": 0.1520409882068634, ""trade"": 0.08058057725429535, ""interest"": 0.04911904036998749, ""ship"": 0.6611073017120361, ""wheat"": 0.07056200504302979, ""corn"": 0.05582977831363678}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.03691861033439636, ""acq"": 0.9270832538604736, ""money-fx"": 0.03811834752559662, ""grain"": 0.034443002194166183, ""crude"": 0.03462657332420349, ""trade"": 0.03477548807859421, ""interest"": 0.0331941582262516, ""ship"": 0.04352743551135063, ""wheat"": 0.02903927117586136, ""corn"": 0.03216290846467018}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9590617418289185, ""acq"": 0.031955040991306305, ""money-fx"": 0.027931122109293938, ""grain"": 0.023783981800079346, ""crude"": 0.02070654183626175, ""trade"": 0.023591015487909317, ""interest"": 0.02028329111635685, ""ship"": 0.029120145365595818, ""wheat"": 0.020015189424157143, ""corn"": 0.022749364376068115}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9596080780029297, ""acq"": 0.03413420170545578, ""money-fx"": 0.0265190489590168, ""grain"": 0.023403547704219818, ""crude"": 0.021578706800937653, ""trade"": 0.02239041216671467, ""interest"": 0.02158617414534092, ""ship"": 0.03023950196802616, ""wheat"": 0.01985883340239525, ""corn"": 0.02338254079222679}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.954976499080658, ""acq"": 0.034439608454704285, ""money-fx"": 0.026047436520457268, ""grain"": 0.022431937977671623, ""crude"": 0.021176492795348167, ""trade"": 0.023075927048921585, ""interest"": 0.020147766917943954, ""ship"": 0.0290300901979208, ""wheat"": 0.019152989611029625, ""corn"": 0.022445520386099815}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9589513540267944, ""acq"": 0.031349845230579376, ""money-fx"": 0.027344701811671257, ""grain"": 0.02405707910656929, ""crude"": 0.020764237269759178, ""trade"": 0.02339872531592846, ""interest"": 0.01988568902015686, ""ship"": 0.029928160831332207, ""wheat"": 0.020061975345015526, ""corn"": 0.022876672446727753}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9570152163505554, ""acq"": 0.03275780379772186, ""money-fx"": 0.026710685342550278, ""grain"": 0.023781390860676765, ""crude"": 0.02050730586051941, ""trade"": 0.023271827027201653, ""interest"": 0.019676469266414642, ""ship"": 0.02898966148495674, ""wheat"": 0.01967494562268257, ""corn"": 0.022498827427625656}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9576523303985596, ""acq"": 0.033204782754182816, ""money-fx"": 0.02690056338906288, ""grain"": 0.023816663771867752, ""crude"": 0.0209477711468935, ""trade"": 0.022069193422794342, ""interest"": 0.021395308896899223, ""ship"": 0.0296487957239151, ""wheat"": 0.019488025456666946, ""corn"": 0.02258160710334778}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9364897608757019, ""acq"": 0.033810097724199295, ""money-fx"": 0.025264045223593712, ""grain"": 0.021517621353268623, ""crude"": 0.03618420287966728, ""trade"": 0.02215925231575966, ""interest"": 0.020066935569047928, ""ship"": 0.03293007239699364, ""wheat"": 0.018905844539403915, ""corn"": 0.019864637404680252}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9539454579353333, ""acq"": 0.03107680007815361, ""money-fx"": 0.026257483288645744, ""grain"": 0.022344565019011497, ""crude"": 0.0237523652613163, ""trade"": 0.022535350173711777, ""interest"": 0.021444888785481453, ""ship"": 0.0328582227230072, ""wheat"": 0.019628798589110374, ""corn"": 0.021645445376634598}"
