id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.07462285459041595, ""acq"": 0.1310764104127884, ""money-fx"": 0.26632553339004517, ""grain"": 0.17356868088245392, ""crude"": 0.1577831357717514, ""trade"": 0.18769513070583344, ""interest"": 0.11566600948572159, ""ship"": 0.1346971094608307, ""wheat"": 0.12803234159946442, ""corn"": 0.12689754366874695}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13769489526748657, ""acq"": 0.784625232219696, ""money-fx"": 0.09738267958164215, ""grain"": 0.1083562821149826, ""crude"": 0.10886144638061523, ""trade"": 0.09554921090602875, ""interest"": 0.11311216652393341, ""ship"": 0.07633940130472183, ""wheat"": 0.10904514044523239, ""corn"": 0.07271870225667953}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18462103605270386, ""acq"": 0.7284327149391174, ""money-fx"": 0.0789724662899971, ""grain"": 0.09799152612686157, ""crude"": 0.09222923219203949, ""trade"": 0.08860909193754196, ""interest"": 0.09122288972139359, ""ship"": 0.06764362752437592, ""wheat"": 0.09507535398006439, ""corn"": 0.06318484991788864}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2585132420063019, ""acq"": 0.6851481199264526, ""money-fx"": 0.07363691926002502, ""grain"": 0.08317697048187256, ""crude"": 0.0832415297627449, ""trade"": 0.08542093634605408, ""interest"": 0.08844836056232452, ""ship"": 0.06447270512580872, ""wheat"": 0.08333853632211685, ""corn"": 0.0601617656648159}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8005781769752502, ""acq"": 0.15143045783042908, ""money-fx"": 0.06386029720306396, ""grain"": 0.06924818456172943, ""crude"": 0.05563505366444588, ""trade"": 0.0757085382938385, ""interest"": 0.07148012518882751, ""ship"": 0.055956918746232986, ""wheat"": 0.06508272886276245, ""corn"": 0.053580235689878464}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.890104353427887, ""acq"": 0.09039287269115448, ""money-fx"": 0.06991945207118988, ""grain"": 0.07725702226161957, ""crude"": 0.06534811854362488, ""trade"": 0.08202176541090012, ""interest"": 0.07711076736450195, ""ship"": 0.06495954841375351, ""wheat"": 0.07087163627147675, ""corn"": 0.06129879876971245}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.0505722239613533, ""acq"": 0.27548936009407043, ""money-fx"": 0.21193106472492218, ""grain"": 0.16067998111248016, ""crude"": 0.1407746821641922, ""trade"": 0.14928776025772095, ""interest"": 0.11788780987262726, ""ship"": 0.10642211884260178, ""wheat"": 0.13146786391735077, ""corn"": 0.09082765877246857}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12012045085430145, ""acq"": 0.7968305945396423, ""money-fx"": 0.09814026951789856, ""grain"": 0.11201106011867523, ""crude"": 0.11438322812318802, ""trade"": 0.10000702738761902, ""interest"": 0.11523593217134476, ""ship"": 0.07694535702466965, ""wheat"": 0.113045334815979, ""corn"": 0.074851855635643}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8924587368965149, ""acq"": 0.09040294587612152, ""money-fx"": 0.07112178951501846, ""grain"": 0.08050508797168732, ""crude"": 0.06611419469118118, ""trade"": 0.08184720575809479, ""interest"": 0.07675662636756897, ""ship"": 0.0657074823975563, ""wheat"": 0.07249447703361511, ""corn"": 0.06331788748502731}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8844486474990845, ""acq"": 0.11004911363124847, ""money-fx"": 0.06941146403551102, ""grain"": 0.07693328708410263, ""crude"": 0.06128920987248421, ""trade"": 0.08057785779237747, ""interest"": 0.07777606695890427, ""ship"": 0.06266133487224579, ""wheat"": 0.07244561612606049, ""corn"": 0.06886524707078934}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8902502059936523, ""acq"": 0.09743278473615646, ""money-fx"": 0.07316587120294571, ""grain"": 0.08009442687034607, ""crude"": 0.06256767362356186, ""trade"": 0.08084733039140701, ""interest"": 0.07439805567264557, ""ship"": 0.0679660439491272, ""wheat"": 0.07355359196662903, ""corn"": 0.06111812964081764}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.877679705619812, ""acq"": 0.08702629804611206, ""money-fx"": 0.07232415676116943, ""grain"": 0.07676295936107635, ""crude"": 0.06465493142604828, ""trade"": 0.08152391761541367, ""interest"": 0.07195630669593811, ""ship"": 0.06479886174201965, ""wheat"": 0.06974760442972183, ""corn"": 0.06026448309421539}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8845275640487671, ""acq"": 0.08880672603845596, ""money-fx"": 0.07178478688001633, ""grain"": 0.07650020718574524, ""crude"": 0.06469061970710754, ""trade"": 0.08325037360191345, ""interest"": 0.07116968184709549, ""ship"": 0.06531748920679092, ""wheat"": 0.06924854218959808, ""corn"": 0.05967941880226135}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.893470048904419, ""acq"": 0.10255970805883408, ""money-fx"": 0.07215636223554611, ""grain"": 0.07693891227245331, ""crude"": 0.06409135460853577, ""trade"": 0.08154072612524033, ""interest"": 0.07860680669546127, ""ship"": 0.06383688002824783, ""wheat"": 0.07290750741958618, ""corn"": 0.06925457715988159}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8200306296348572, ""acq"": 0.11487207561731339, ""money-fx"": 0.07923676073551178, ""grain"": 0.06762076169252396, ""crude"": 0.06391068547964096, ""trade"": 0.08286962658166885, ""interest"": 0.08006066083908081, ""ship"": 0.060509227216243744, ""wheat"": 0.0676918774843216, ""corn"": 0.06274198740720749}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8128460645675659, ""acq"": 0.13374905288219452, ""money-fx"": 0.0741124376654625, ""grain"": 0.064979188144207, ""crude"": 0.05952625721693039, ""trade"": 0.07118260115385056, ""interest"": 0.08250933885574341, ""ship"": 0.05922950059175491, ""wheat"": 0.06514400988817215, ""corn"": 0.05965952202677727}"
