id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44658657908439636, ""acq"": 0.38043826818466187, ""money-fx"": 0.2644527554512024, ""grain"": 0.31325915455818176, ""crude"": 0.2470763623714447, ""trade"": 0.2984660863876343, ""interest"": 0.24955329298973083, ""ship"": 0.2665488123893738, ""wheat"": 0.2892410457134247, ""corn"": 0.23873521387577057}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42880678176879883, ""acq"": 0.39104163646698, ""money-fx"": 0.2662445902824402, ""grain"": 0.32384806871414185, ""crude"": 0.24899698793888092, ""trade"": 0.2850753962993622, ""interest"": 0.26241177320480347, ""ship"": 0.2824944257736206, ""wheat"": 0.2975131571292877, ""corn"": 0.2440878450870514}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'grain']","{""earn"": 0.4120802879333496, ""acq"": 0.38617822527885437, ""money-fx"": 0.26516199111938477, ""grain"": 0.3043857514858246, ""crude"": 0.2367953062057495, ""trade"": 0.2842637896537781, ""interest"": 0.2680250406265259, ""ship"": 0.25599405169487, ""wheat"": 0.2949162423610687, ""corn"": 0.2481999397277832}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.49437206983566284, ""acq"": 0.34438905119895935, ""money-fx"": 0.26326459646224976, ""grain"": 0.30825668573379517, ""crude"": 0.22351562976837158, ""trade"": 0.27058008313179016, ""interest"": 0.2321418672800064, ""ship"": 0.25858619809150696, ""wheat"": 0.2809537947177887, ""corn"": 0.23742231726646423}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4905190169811249, ""acq"": 0.3445711135864258, ""money-fx"": 0.26084840297698975, ""grain"": 0.30117151141166687, ""crude"": 0.21907946467399597, ""trade"": 0.28362637758255005, ""interest"": 0.23067662119865417, ""ship"": 0.24503836035728455, ""wheat"": 0.2719881236553192, ""corn"": 0.22832585871219635}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'grain']","{""earn"": 0.4074917733669281, ""acq"": 0.3845556676387787, ""money-fx"": 0.26078295707702637, ""grain"": 0.30751657485961914, ""crude"": 0.23110760748386383, ""trade"": 0.2844417691230774, ""interest"": 0.2515478730201721, ""ship"": 0.25471246242523193, ""wheat"": 0.2815336585044861, ""corn"": 0.24041587114334106}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43031778931617737, ""acq"": 0.3676455020904541, ""money-fx"": 0.23555433750152588, ""grain"": 0.30892413854599, ""crude"": 0.23216792941093445, ""trade"": 0.2755708694458008, ""interest"": 0.2576359212398529, ""ship"": 0.24262449145317078, ""wheat"": 0.2764998972415924, ""corn"": 0.22907693684101105}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44167035818099976, ""acq"": 0.3828408122062683, ""money-fx"": 0.23847299814224243, ""grain"": 0.30346351861953735, ""crude"": 0.22108139097690582, ""trade"": 0.27898097038269043, ""interest"": 0.24239268898963928, ""ship"": 0.23871096968650818, ""wheat"": 0.2713143229484558, ""corn"": 0.23401378095149994}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.4384620189666748, ""acq"": 0.3697276711463928, ""money-fx"": 0.2356424182653427, ""grain"": 0.2964724004268646, ""crude"": 0.22290237247943878, ""trade"": 0.2919940948486328, ""interest"": 0.24315163493156433, ""ship"": 0.23315846920013428, ""wheat"": 0.26336416602134705, ""corn"": 0.22946660220623016}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4433828294277191, ""acq"": 0.3511424660682678, ""money-fx"": 0.24160777032375336, ""grain"": 0.3154103755950928, ""crude"": 0.2255202680826187, ""trade"": 0.2722519636154175, ""interest"": 0.2539967894554138, ""ship"": 0.24668371677398682, ""wheat"": 0.26835015416145325, ""corn"": 0.2266812026500702}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4849819242954254, ""acq"": 0.3714505434036255, ""money-fx"": 0.2635394036769867, ""grain"": 0.31210678815841675, ""crude"": 0.22468887269496918, ""trade"": 0.2863975465297699, ""interest"": 0.23942676186561584, ""ship"": 0.2591575086116791, ""wheat"": 0.2985370457172394, ""corn"": 0.23414845764636993}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4323890507221222, ""acq"": 0.3701191246509552, ""money-fx"": 0.25635361671447754, ""grain"": 0.3077073097229004, ""crude"": 0.2440786361694336, ""trade"": 0.29473501443862915, ""interest"": 0.2587231695652008, ""ship"": 0.240981325507164, ""wheat"": 0.27716174721717834, ""corn"": 0.24036644399166107}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44065582752227783, ""acq"": 0.3883000314235687, ""money-fx"": 0.24042955040931702, ""grain"": 0.3065180778503418, ""crude"": 0.23741890490055084, ""trade"": 0.2831512689590454, ""interest"": 0.24961774051189423, ""ship"": 0.2333592027425766, ""wheat"": 0.2696963846683502, ""corn"": 0.22903543710708618}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade', 'wheat']","{""earn"": 0.48068609833717346, ""acq"": 0.36582979559898376, ""money-fx"": 0.2550104260444641, ""grain"": 0.31814390420913696, ""crude"": 0.2328060418367386, ""trade"": 0.3002490699291229, ""interest"": 0.238093301653862, ""ship"": 0.2660057842731476, ""wheat"": 0.3062549829483032, ""corn"": 0.22983354330062866}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.447566956281662, ""acq"": 0.36543166637420654, ""money-fx"": 0.23992741107940674, ""grain"": 0.2983874976634979, ""crude"": 0.2125077247619629, ""trade"": 0.2867422103881836, ""interest"": 0.23898351192474365, ""ship"": 0.24781730771064758, ""wheat"": 0.28248780965805054, ""corn"": 0.24690476059913635}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.48614731431007385, ""acq"": 0.36283358931541443, ""money-fx"": 0.26346495747566223, ""grain"": 0.3091614842414856, ""crude"": 0.24871529638767242, ""trade"": 0.2678055167198181, ""interest"": 0.2364254593849182, ""ship"": 0.2570185661315918, ""wheat"": 0.2879485487937927, ""corn"": 0.2388768047094345}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.5026125311851501, ""acq"": 0.3548677861690521, ""money-fx"": 0.2739916145801544, ""grain"": 0.3033497631549835, ""crude"": 0.23286749422550201, ""trade"": 0.28079813718795776, ""interest"": 0.2344333380460739, ""ship"": 0.25800129771232605, ""wheat"": 0.2755372226238251, ""corn"": 0.23566609621047974}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.49576079845428467, ""acq"": 0.3472605049610138, ""money-fx"": 0.25416651368141174, ""grain"": 0.2989638149738312, ""crude"": 0.23189246654510498, ""trade"": 0.27457621693611145, ""interest"": 0.2288660705089569, ""ship"": 0.26600930094718933, ""wheat"": 0.27854275703430176, ""corn"": 0.23825262486934662}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44552797079086304, ""acq"": 0.36258620023727417, ""money-fx"": 0.22852997481822968, ""grain"": 0.3062368631362915, ""crude"": 0.2210383266210556, ""trade"": 0.29033270478248596, ""interest"": 0.25016623735427856, ""ship"": 0.24723784625530243, ""wheat"": 0.2903687357902527, ""corn"": 0.22849908471107483}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4359417259693146, ""acq"": 0.3553723692893982, ""money-fx"": 0.2310979813337326, ""grain"": 0.3076278865337372, ""crude"": 0.23366211354732513, ""trade"": 0.2932838201522827, ""interest"": 0.2530706524848938, ""ship"": 0.24759337306022644, ""wheat"": 0.2899104952812195, ""corn"": 0.23547318577766418}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43262261152267456, ""acq"": 0.3689107298851013, ""money-fx"": 0.2287302017211914, ""grain"": 0.3077976107597351, ""crude"": 0.22958765923976898, ""trade"": 0.28161630034446716, ""interest"": 0.24577006697654724, ""ship"": 0.24207104742527008, ""wheat"": 0.2887575626373291, ""corn"": 0.22523511946201324}"
