id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.1225612536072731, ""acq"": 0.1929492950439453, ""money-fx"": 0.3389621078968048, ""grain"": 0.12871292233467102, ""crude"": 0.14319905638694763, ""trade"": 0.136256605386734, ""interest"": 0.21312576532363892, ""ship"": 0.07932616025209427, ""wheat"": 0.0987597331404686, ""corn"": 0.09376166015863419}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12467818707227707, ""acq"": 0.66135573387146, ""money-fx"": 0.10946757346391678, ""grain"": 0.10014543682336807, ""crude"": 0.09963319450616837, ""trade"": 0.07586809247732162, ""interest"": 0.10322754085063934, ""ship"": 0.07447037100791931, ""wheat"": 0.06471122056245804, ""corn"": 0.06170098856091499}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.0799102783203125, ""acq"": 0.1540820598602295, ""money-fx"": 0.2847287356853485, ""grain"": 0.2766246497631073, ""crude"": 0.24163192510604858, ""trade"": 0.248207226395607, ""interest"": 0.14842689037322998, ""ship"": 0.16706661880016327, ""wheat"": 0.20690326392650604, ""corn"": 0.1745573878288269}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8576236963272095, ""acq"": 0.09701814502477646, ""money-fx"": 0.08504841476678848, ""grain"": 0.05826377123594284, ""crude"": 0.07839498668909073, ""trade"": 0.0877159833908081, ""interest"": 0.08218467980623245, ""ship"": 0.06292504817247391, ""wheat"": 0.05533168092370033, ""corn"": 0.07397686690092087}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8622140288352966, ""acq"": 0.09190665185451508, ""money-fx"": 0.08654340356588364, ""grain"": 0.05997079983353615, ""crude"": 0.07729068398475647, ""trade"": 0.0929962694644928, ""interest"": 0.08146535605192184, ""ship"": 0.06489643454551697, ""wheat"": 0.05637338012456894, ""corn"": 0.07377781718969345}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['grain'],"{""earn"": 0.08403362333774567, ""acq"": 0.16718138754367828, ""money-fx"": 0.24845190346240997, ""grain"": 0.26822802424430847, ""crude"": 0.22778037190437317, ""trade"": 0.2212611883878708, ""interest"": 0.13723506033420563, ""ship"": 0.15470798313617706, ""wheat"": 0.19768235087394714, ""corn"": 0.16038355231285095}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13848993182182312, ""acq"": 0.8181132674217224, ""money-fx"": 0.09576283395290375, ""grain"": 0.09286559373140335, ""crude"": 0.10194265842437744, ""trade"": 0.08561930060386658, ""interest"": 0.11048983037471771, ""ship"": 0.07590300589799881, ""wheat"": 0.0680001750588417, ""corn"": 0.06657630950212479}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1692594587802887, ""acq"": 0.7376461625099182, ""money-fx"": 0.08368206024169922, ""grain"": 0.0887158066034317, ""crude"": 0.09311959892511368, ""trade"": 0.08007514476776123, ""interest"": 0.08684901148080826, ""ship"": 0.06254894286394119, ""wheat"": 0.06355360895395279, ""corn"": 0.061564620584249496}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.3542298674583435, ""acq"": 0.6409294009208679, ""money-fx"": 0.06836047768592834, ""grain"": 0.06550858169794083, ""crude"": 0.08329611271619797, ""trade"": 0.07400349527597427, ""interest"": 0.08174967020750046, ""ship"": 0.0529310517013073, ""wheat"": 0.05361834540963173, ""corn"": 0.05277622491121292}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7996827363967896, ""acq"": 0.12869690358638763, ""money-fx"": 0.07894634455442429, ""grain"": 0.052005618810653687, ""crude"": 0.07090818881988525, ""trade"": 0.08731004595756531, ""interest"": 0.0755157545208931, ""ship"": 0.05916164442896843, ""wheat"": 0.04941036179661751, ""corn"": 0.060871902853250504}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8495696187019348, ""acq"": 0.08910701423883438, ""money-fx"": 0.08853218704462051, ""grain"": 0.0573008768260479, ""crude"": 0.07407467812299728, ""trade"": 0.09306682646274567, ""interest"": 0.08305729180574417, ""ship"": 0.06256333738565445, ""wheat"": 0.058709561824798584, ""corn"": 0.07111825048923492}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.07957784086465836, ""acq"": 0.2848105728626251, ""money-fx"": 0.16230152547359467, ""grain"": 0.13504883646965027, ""crude"": 0.15710170567035675, ""trade"": 0.13277585804462433, ""interest"": 0.09788168966770172, ""ship"": 0.1097383201122284, ""wheat"": 0.09525597840547562, ""corn"": 0.08153682202100754}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13525468111038208, ""acq"": 0.8240907192230225, ""money-fx"": 0.09869065880775452, ""grain"": 0.09425356984138489, ""crude"": 0.10569354146718979, ""trade"": 0.08826861530542374, ""interest"": 0.11018212139606476, ""ship"": 0.07414283603429794, ""wheat"": 0.06639588624238968, ""corn"": 0.06779268383979797}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.863470196723938, ""acq"": 0.09111858159303665, ""money-fx"": 0.08749936521053314, ""grain"": 0.05941703915596008, ""crude"": 0.07744071632623672, ""trade"": 0.09543784707784653, ""interest"": 0.08336547762155533, ""ship"": 0.06514433026313782, ""wheat"": 0.05913615971803665, ""corn"": 0.0759948343038559}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8171727061271667, ""acq"": 0.11891786754131317, ""money-fx"": 0.07579074800014496, ""grain"": 0.0566539503633976, ""crude"": 0.07214988768100739, ""trade"": 0.08752226829528809, ""interest"": 0.07886061817407608, ""ship"": 0.059259314090013504, ""wheat"": 0.05199205502867699, ""corn"": 0.06976938992738724}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8591293096542358, ""acq"": 0.09579737484455109, ""money-fx"": 0.08578723669052124, ""grain"": 0.05932844802737236, ""crude"": 0.07790329307317734, ""trade"": 0.08955231308937073, ""interest"": 0.0869668573141098, ""ship"": 0.06650188565254211, ""wheat"": 0.05892334133386612, ""corn"": 0.0734386220574379}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8535295724868774, ""acq"": 0.08948259055614471, ""money-fx"": 0.08664634823799133, ""grain"": 0.058969587087631226, ""crude"": 0.07710666954517365, ""trade"": 0.09038729965686798, ""interest"": 0.08157696574926376, ""ship"": 0.06374243646860123, ""wheat"": 0.05633341521024704, ""corn"": 0.0718117505311966}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8588278889656067, ""acq"": 0.09786146134138107, ""money-fx"": 0.08473819494247437, ""grain"": 0.05826462432742119, ""crude"": 0.07814625650644302, ""trade"": 0.08849598467350006, ""interest"": 0.08138616383075714, ""ship"": 0.064267598092556, ""wheat"": 0.05683320760726929, ""corn"": 0.07186422497034073}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8513560891151428, ""acq"": 0.09981299191713333, ""money-fx"": 0.0858754888176918, ""grain"": 0.061590250581502914, ""crude"": 0.0771355852484703, ""trade"": 0.09940368682146072, ""interest"": 0.08387733995914459, ""ship"": 0.0674341470003128, ""wheat"": 0.05917339399456978, ""corn"": 0.07689078152179718}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7715571522712708, ""acq"": 0.1130901351571083, ""money-fx"": 0.08201774954795837, ""grain"": 0.05385424569249153, ""crude"": 0.07407268136739731, ""trade"": 0.09284792840480804, ""interest"": 0.07618212699890137, ""ship"": 0.0568871907889843, ""wheat"": 0.052181605249643326, ""corn"": 0.06513001769781113}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7723358869552612, ""acq"": 0.1025974377989769, ""money-fx"": 0.08415226638317108, ""grain"": 0.05366571247577667, ""crude"": 0.07176242023706436, ""trade"": 0.09337026625871658, ""interest"": 0.07857130467891693, ""ship"": 0.05682339146733284, ""wheat"": 0.05327143520116806, ""corn"": 0.06679721176624298}"
