id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.022526340559124947, ""acq"": 0.02826853282749653, ""money-fx"": 0.8130783438682556, ""grain"": 0.01475706696510315, ""crude"": 0.02129010111093521, ""trade"": 0.01366096455603838, ""interest"": 0.6570960879325867, ""ship"": 0.01841089129447937, ""wheat"": 0.015000586397945881, ""corn"": 0.012121666222810745}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017998624593019485, ""acq"": 0.9768660068511963, ""money-fx"": 0.009698684327304363, ""grain"": 0.006574522238224745, ""crude"": 0.008420140482485294, ""trade"": 0.00994865596294403, ""interest"": 0.010328016243875027, ""ship"": 0.010065007954835892, ""wheat"": 0.007484777364879847, ""corn"": 0.005373918451368809}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.06135210767388344, ""acq"": 0.046378567814826965, ""money-fx"": 0.05556759238243103, ""grain"": 0.9317274689674377, ""crude"": 0.04336541146039963, ""trade"": 0.060945700854063034, ""interest"": 0.03640563413500786, ""ship"": 0.058565348386764526, ""wheat"": 0.20052053034305573, ""corn"": 0.8637527823448181}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9895346760749817, ""acq"": 0.00732837151736021, ""money-fx"": 0.005481434054672718, ""grain"": 0.006397622637450695, ""crude"": 0.006580017972737551, ""trade"": 0.005375457927584648, ""interest"": 0.005118255503475666, ""ship"": 0.006548475008457899, ""wheat"": 0.006203091237694025, ""corn"": 0.005456859711557627}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888296723365784, ""acq"": 0.0074220821261405945, ""money-fx"": 0.0054808128625154495, ""grain"": 0.006377536803483963, ""crude"": 0.006193937733769417, ""trade"": 0.0053526535630226135, ""interest"": 0.005002315621823072, ""ship"": 0.006338997278362513, ""wheat"": 0.006054157856851816, ""corn"": 0.005414240527898073}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'corn']","{""earn"": 0.07078900188207626, ""acq"": 0.0521077997982502, ""money-fx"": 0.05543660745024681, ""grain"": 0.9225327968597412, ""crude"": 0.04784303158521652, ""trade"": 0.04867521673440933, ""interest"": 0.03812629356980324, ""ship"": 0.06258849799633026, ""wheat"": 0.16708463430404663, ""corn"": 0.8738868236541748}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.01929330639541149, ""acq"": 0.9758358597755432, ""money-fx"": 0.009469705633819103, ""grain"": 0.006122685503214598, ""crude"": 0.008414505049586296, ""trade"": 0.009944227524101734, ""interest"": 0.00976643804460764, ""ship"": 0.00944176409393549, ""wheat"": 0.007370718754827976, ""corn"": 0.005157134495675564}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.017633482813835144, ""acq"": 0.9682087302207947, ""money-fx"": 0.007070962339639664, ""grain"": 0.010694866999983788, ""crude"": 0.010222810320556164, ""trade"": 0.007947425357997417, ""interest"": 0.007764509413391352, ""ship"": 0.011880569159984589, ""wheat"": 0.00858352892100811, ""corn"": 0.0066042025573551655}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04114989563822746, ""acq"": 0.9689928293228149, ""money-fx"": 0.007016119547188282, ""grain"": 0.00539612490683794, ""crude"": 0.008087541908025742, ""trade"": 0.006921832449734211, ""interest"": 0.007639773190021515, ""ship"": 0.008589967153966427, ""wheat"": 0.0070736948400735855, ""corn"": 0.004943320527672768}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5841645002365112, ""acq"": 0.678034245967865, ""money-fx"": 0.004212056286633015, ""grain"": 0.0035595411900430918, ""crude"": 0.00536012277007103, ""trade"": 0.00434830691665411, ""interest"": 0.004253746941685677, ""ship"": 0.005595377180725336, ""wheat"": 0.00477704219520092, ""corn"": 0.003856687806546688}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9887732863426208, ""acq"": 0.0074164667166769505, ""money-fx"": 0.005571311805397272, ""grain"": 0.006190322805196047, ""crude"": 0.006270731799304485, ""trade"": 0.005519964266568422, ""interest"": 0.005184144712984562, ""ship"": 0.006310550961643457, ""wheat"": 0.005930478684604168, ""corn"": 0.005363537929952145}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.049580324441194534, ""acq"": 0.078959621489048, ""money-fx"": 0.021886955946683884, ""grain"": 0.07605385035276413, ""crude"": 0.0849405825138092, ""trade"": 0.03851855546236038, ""interest"": 0.02963382937014103, ""ship"": 0.8940294981002808, ""wheat"": 0.023725805804133415, ""corn"": 0.03517840430140495}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.016740402206778526, ""acq"": 0.9787277579307556, ""money-fx"": 0.009800784289836884, ""grain"": 0.006679325830191374, ""crude"": 0.00911609549075365, ""trade"": 0.00998269859701395, ""interest"": 0.010623874142765999, ""ship"": 0.010464048944413662, ""wheat"": 0.00795410480350256, ""corn"": 0.00569618446752429}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9888619780540466, ""acq"": 0.007398730143904686, ""money-fx"": 0.005506562534719706, ""grain"": 0.00626205513253808, ""crude"": 0.0063555072993040085, ""trade"": 0.00541765196248889, ""interest"": 0.005142418202012777, ""ship"": 0.006367824040353298, ""wheat"": 0.005971583072096109, ""corn"": 0.005354953929781914}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.988865315914154, ""acq"": 0.007461498025804758, ""money-fx"": 0.0056156679056584835, ""grain"": 0.006242948584258556, ""crude"": 0.006236662156879902, ""trade"": 0.005299513693898916, ""interest"": 0.005428029224276543, ""ship"": 0.006388599518686533, ""wheat"": 0.005926684942096472, ""corn"": 0.005335154477506876}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9891020655632019, ""acq"": 0.0074377236887812614, ""money-fx"": 0.005451647564768791, ""grain"": 0.006242912728339434, ""crude"": 0.006383323110640049, ""trade"": 0.005437980405986309, ""interest"": 0.005073057021945715, ""ship"": 0.006567701697349548, ""wheat"": 0.006067193113267422, ""corn"": 0.005321664270013571}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9889727234840393, ""acq"": 0.007107342127710581, ""money-fx"": 0.005481777712702751, ""grain"": 0.006417546886950731, ""crude"": 0.006373929791152477, ""trade"": 0.005360796116292477, ""interest"": 0.00506990309804678, ""ship"": 0.006507817655801773, ""wheat"": 0.006101776845753193, ""corn"": 0.005417366977781057}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9890363812446594, ""acq"": 0.007208204362541437, ""money-fx"": 0.0054871272295713425, ""grain"": 0.006384033709764481, ""crude"": 0.006343675311654806, ""trade"": 0.005479882936924696, ""interest"": 0.0051172771491110325, ""ship"": 0.006454105023294687, ""wheat"": 0.006033442448824644, ""corn"": 0.0054411632008850574}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9885576963424683, ""acq"": 0.007547959219664335, ""money-fx"": 0.005466575268656015, ""grain"": 0.006274194456636906, ""crude"": 0.006363648921251297, ""trade"": 0.005453780759125948, ""interest"": 0.00498263631016016, ""ship"": 0.006411110050976276, ""wheat"": 0.005843028891831636, ""corn"": 0.005306803155690432}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9843311905860901, ""acq"": 0.011932043358683586, ""money-fx"": 0.0046582305803895, ""grain"": 0.005920979660004377, ""crude"": 0.019424932077527046, ""trade"": 0.005103330127894878, ""interest"": 0.004904255736619234, ""ship"": 0.008263626135885715, ""wheat"": 0.006311630830168724, ""corn"": 0.005439388565719128}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9857895970344543, ""acq"": 0.008182168938219547, ""money-fx"": 0.005233295727521181, ""grain"": 0.0056440094485878944, ""crude"": 0.007935095578432083, ""trade"": 0.0051091634668409824, ""interest"": 0.005108550190925598, ""ship"": 0.007372030057013035, ""wheat"": 0.005243164487183094, ""corn"": 0.004622443579137325}"
