id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.687787652015686, ""acq"": 0.2587021589279175, ""money-fx"": 0.03938283771276474, ""grain"": 0.028218215331435204, ""crude"": 0.04758419841527939, ""trade"": 0.03770120069384575, ""interest"": 0.041430044919252396, ""ship"": 0.047699570655822754, ""wheat"": 0.03527947887778282, ""corn"": 0.035008352249860764}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9358975887298584, ""acq"": 0.051316458731889725, ""money-fx"": 0.04653501510620117, ""grain"": 0.03721984848380089, ""crude"": 0.04772190377116203, ""trade"": 0.04475522041320801, ""interest"": 0.043077293783426285, ""ship"": 0.0494251511991024, ""wheat"": 0.047493916004896164, ""corn"": 0.042433928698301315}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9334748387336731, ""acq"": 0.055233169347047806, ""money-fx"": 0.04509875923395157, ""grain"": 0.03639741614460945, ""crude"": 0.04825736582279205, ""trade"": 0.04299532622098923, ""interest"": 0.042090438306331635, ""ship"": 0.0493292361497879, ""wheat"": 0.046717267483472824, ""corn"": 0.041914328932762146}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.931043803691864, ""acq"": 0.05547520890831947, ""money-fx"": 0.04495132341980934, ""grain"": 0.03646498918533325, ""crude"": 0.047246430069208145, ""trade"": 0.042840130627155304, ""interest"": 0.04199708253145218, ""ship"": 0.04906345531344414, ""wheat"": 0.046146292239427567, ""corn"": 0.041538454592227936}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,['crude'],"{""earn"": 0.06569641083478928, ""acq"": 0.1479029357433319, ""money-fx"": 0.1084078699350357, ""grain"": 0.10457203537225723, ""crude"": 0.3203132748603821, ""trade"": 0.28461816906929016, ""interest"": 0.07378938794136047, ""ship"": 0.2538136839866638, ""wheat"": 0.07530424743890762, ""corn"": 0.08948612958192825}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9313350319862366, ""acq"": 0.054849620908498764, ""money-fx"": 0.04558080807328224, ""grain"": 0.03595941141247749, ""crude"": 0.04789507016539574, ""trade"": 0.04292026162147522, ""interest"": 0.04165678471326828, ""ship"": 0.04934633523225784, ""wheat"": 0.046090587973594666, ""corn"": 0.041822414845228195}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9343334436416626, ""acq"": 0.05112967640161514, ""money-fx"": 0.04641889035701752, ""grain"": 0.03677042946219444, ""crude"": 0.048638053238391876, ""trade"": 0.043610360473394394, ""interest"": 0.043491389602422714, ""ship"": 0.04971170425415039, ""wheat"": 0.04735221341252327, ""corn"": 0.041716206818819046}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9340590834617615, ""acq"": 0.050081171095371246, ""money-fx"": 0.047626640647649765, ""grain"": 0.03672285005450249, ""crude"": 0.04738880321383476, ""trade"": 0.04435336962342262, ""interest"": 0.04451800137758255, ""ship"": 0.04902251437306404, ""wheat"": 0.04661845415830612, ""corn"": 0.04204235598444939}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08849385380744934, ""acq"": 0.9049002528190613, ""money-fx"": 0.05059847980737686, ""grain"": 0.04801524057984352, ""crude"": 0.0669766366481781, ""trade"": 0.04834481328725815, ""interest"": 0.06442680209875107, ""ship"": 0.0714564099907875, ""wheat"": 0.056262895464897156, ""corn"": 0.057077810168266296}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['trade'],"{""earn"": 0.05277280509471893, ""acq"": 0.1410517692565918, ""money-fx"": 0.13466158509254456, ""grain"": 0.06965717673301697, ""crude"": 0.1406392604112625, ""trade"": 0.2928641736507416, ""interest"": 0.0748928114771843, ""ship"": 0.1162412092089653, ""wheat"": 0.05346262454986572, ""corn"": 0.0603344589471817}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9367404580116272, ""acq"": 0.05471070855855942, ""money-fx"": 0.0452982522547245, ""grain"": 0.03697226569056511, ""crude"": 0.04853310063481331, ""trade"": 0.04359222948551178, ""interest"": 0.04171140491962433, ""ship"": 0.050104230642318726, ""wheat"": 0.047778502106666565, ""corn"": 0.04272528737783432}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18983793258666992, ""acq"": 0.8151143789291382, ""money-fx"": 0.040300775319337845, ""grain"": 0.035761766135692596, ""crude"": 0.05212313309311867, ""trade"": 0.04068363830447197, ""interest"": 0.05097552761435509, ""ship"": 0.056798022240400314, ""wheat"": 0.0441981740295887, ""corn"": 0.045373138040304184}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07501832395792007, ""acq"": 0.8993896245956421, ""money-fx"": 0.05393631011247635, ""grain"": 0.05019894614815712, ""crude"": 0.06493913382291794, ""trade"": 0.05239562690258026, ""interest"": 0.06696753203868866, ""ship"": 0.07020024210214615, ""wheat"": 0.05588214471936226, ""corn"": 0.054972805082798004}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8999791741371155, ""acq"": 0.05409255251288414, ""money-fx"": 0.038985226303339005, ""grain"": 0.037155453115701675, ""crude"": 0.06641460210084915, ""trade"": 0.051252331584692, ""interest"": 0.03593684732913971, ""ship"": 0.051403846591711044, ""wheat"": 0.04209354147315025, ""corn"": 0.039778634905815125}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9361859560012817, ""acq"": 0.052678268402814865, ""money-fx"": 0.04657673090696335, ""grain"": 0.03725475072860718, ""crude"": 0.04756256937980652, ""trade"": 0.04404091089963913, ""interest"": 0.04272143542766571, ""ship"": 0.04930729418992996, ""wheat"": 0.04822873696684837, ""corn"": 0.04379512742161751}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9348928928375244, ""acq"": 0.05483485013246536, ""money-fx"": 0.04588862136006355, ""grain"": 0.03584786131978035, ""crude"": 0.04819205775856972, ""trade"": 0.043689385056495667, ""interest"": 0.04240507632493973, ""ship"": 0.049909692257642746, ""wheat"": 0.0467553585767746, ""corn"": 0.04192367568612099}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0705544650554657, ""acq"": 0.9179806113243103, ""money-fx"": 0.05993193760514259, ""grain"": 0.052938032895326614, ""crude"": 0.06882543116807938, ""trade"": 0.0542982779443264, ""interest"": 0.07493061572313309, ""ship"": 0.0744728222489357, ""wheat"": 0.05927969515323639, ""corn"": 0.061651043593883514}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08127982914447784, ""acq"": 0.8982993960380554, ""money-fx"": 0.05579386651515961, ""grain"": 0.04808618500828743, ""crude"": 0.06492014229297638, ""trade"": 0.048573631793260574, ""interest"": 0.06548118591308594, ""ship"": 0.06978992372751236, ""wheat"": 0.05326316878199577, ""corn"": 0.05384011194109917}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9305123686790466, ""acq"": 0.056862637400627136, ""money-fx"": 0.043818678706884384, ""grain"": 0.035719290375709534, ""crude"": 0.0507558137178421, ""trade"": 0.04557912051677704, ""interest"": 0.041330914944410324, ""ship"": 0.049734897911548615, ""wheat"": 0.04630151391029358, ""corn"": 0.04212062060832977}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9251955151557922, ""acq"": 0.06756981462240219, ""money-fx"": 0.04447169601917267, ""grain"": 0.03357178717851639, ""crude"": 0.044841427356004715, ""trade"": 0.04380226880311966, ""interest"": 0.043281376361846924, ""ship"": 0.047225259244441986, ""wheat"": 0.04432278871536255, ""corn"": 0.03977755457162857}"
