title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9932106137275696, ""label_2"": 0.0022685942240059376, ""label_3"": 0.0028196838684380054, ""label_4"": 0.0017010945593938231}"
UK rejects UN sanctions on Sudan,"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday.",34,True,False,False,False,label_1,"{""label_1"": 0.9926256537437439, ""label_2"": 0.0018184760119765997, ""label_3"": 0.003749026684090495, ""label_4"": 0.001806792919524014}"
"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.9931514263153076, ""label_2"": 0.002711940323933959, ""label_3"": 0.0022438897285610437, ""label_4"": 0.0018926754128187895}"
Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9931352138519287, ""label_2"": 0.002036874648183584, ""label_3"": 0.002946587512269616, ""label_4"": 0.0018812391208484769}"
Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.7626991868019104, ""label_2"": 0.006858102511614561, ""label_3"": 0.014256013557314873, ""label_4"": 0.21618670225143433}"
Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9896020293235779, ""label_2"": 0.005643428768962622, ""label_3"": 0.002473598113283515, ""label_4"": 0.0022809875663369894}"
Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.990696907043457, ""label_2"": 0.0026547005400061607, ""label_3"": 0.0028450172394514084, ""label_4"": 0.0038033267483115196}"
Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.8238318562507629, ""label_2"": 0.004945030435919762, ""label_3"": 0.15994593501091003, ""label_4"": 0.011277168989181519}"
Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.9874035120010376, ""label_2"": 0.0028476908337324858, ""label_3"": 0.004868656862527132, ""label_4"": 0.004880143795162439}"
World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9896777868270874, ""label_2"": 0.002567829331383109, ""label_3"": 0.0032366476953029633, ""label_4"": 0.004517714027315378}"
Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9919965863227844, ""label_2"": 0.003681509057059884, ""label_3"": 0.0022596227936446667, ""label_4"": 0.002062255283817649}"
Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9882739782333374, ""label_2"": 0.0028152200393378735, ""label_3"": 0.006023777183145285, ""label_4"": 0.0028869134839624166}"
Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9907983541488647, ""label_2"": 0.0028631212189793587, ""label_3"": 0.0037728650495409966, ""label_4"": 0.002565632574260235}"
Coming soon: Taj by night,"Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",27,True,False,False,False,label_1,"{""label_1"": 0.9515063166618347, ""label_2"": 0.010807313024997711, ""label_3"": 0.02081386372447014, ""label_4"": 0.016872551292181015}"
Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9928699135780334, ""label_2"": 0.002478009555488825, ""label_3"": 0.0026634379755705595, ""label_4"": 0.0019886447116732597}"
Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.7421891093254089, ""label_2"": 0.10935480892658234, ""label_3"": 0.13050629198551178, ""label_4"": 0.017949828878045082}"
Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9928138852119446, ""label_2"": 0.002872203243896365, ""label_3"": 0.002279949840158224, ""label_4"": 0.0020340338815003633}"
"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.8775992393493652, ""label_2"": 0.004101492930203676, ""label_3"": 0.032218679785728455, ""label_4"": 0.08608055114746094}"
US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9831910729408264, ""label_2"": 0.0033808990847319365, ""label_3"": 0.010363444685935974, ""label_4"": 0.0030645516235381365}"
Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9932960867881775, ""label_2"": 0.0019896484445780516, ""label_3"": 0.0025607829447835684, ""label_4"": 0.002153499750420451}"
Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9924860000610352, ""label_2"": 0.00199891347438097, ""label_3"": 0.0026871999725699425, ""label_4"": 0.0028278417885303497}"
Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9852892756462097, ""label_2"": 0.004197380971163511, ""label_3"": 0.007907675579190254, ""label_4"": 0.002605669666081667}"
Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9919412136077881, ""label_2"": 0.0027428600005805492, ""label_3"": 0.003028641687706113, ""label_4"": 0.0022873380221426487}"
"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9616591930389404, ""label_2"": 0.006353369913995266, ""label_3"": 0.01892998069524765, ""label_4"": 0.01305754017084837}"
EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9792100787162781, ""label_2"": 0.0023935367353260517, ""label_3"": 0.015868838876485825, ""label_4"": 0.0025274385698139668}"
Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9906111359596252, ""label_2"": 0.002864629728719592, ""label_3"": 0.004256637766957283, ""label_4"": 0.0022675918880850077}"
Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9912334084510803, ""label_2"": 0.0028471972327679396, ""label_3"": 0.004148530308157206, ""label_4"": 0.0017709557432681322}"
Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.9901761412620544, ""label_2"": 0.001846110331825912, ""label_3"": 0.0042343768291175365, ""label_4"": 0.0037433074321597815}"
"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9828774929046631, ""label_2"": 0.009516804479062557, ""label_3"": 0.0037820064462721348, ""label_4"": 0.003823766252025962}"
Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.06878539174795151, ""label_2"": 0.006041435524821281, ""label_3"": 0.08311197906732559, ""label_4"": 0.8420611619949341}"
Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9911770820617676, ""label_2"": 0.002614634344354272, ""label_3"": 0.004147482104599476, ""label_4"": 0.0020609169732779264}"
Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9396102428436279, ""label_2"": 0.007531293202191591, ""label_3"": 0.026462772861123085, ""label_4"": 0.026395710185170174}"
Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9895070195198059, ""label_2"": 0.002371123293414712, ""label_3"": 0.005934800021350384, ""label_4"": 0.0021870010532438755}"
Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.6769396662712097, ""label_2"": 0.0040578050538897514, ""label_3"": 0.036602411419153214, ""label_4"": 0.28240007162094116}"
Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.8681029081344604, ""label_2"": 0.005056466441601515, ""label_3"": 0.03841593489050865, ""label_4"": 0.0884246975183487}"
Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9920575022697449, ""label_2"": 0.0024222268257290125, ""label_3"": 0.003278751391917467, ""label_4"": 0.002241623355075717}"
Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9832074642181396, ""label_2"": 0.0021391611080616713, ""label_3"": 0.008305450901389122, ""label_4"": 0.0063479309901595116}"
Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9837856292724609, ""label_2"": 0.002986160572618246, ""label_3"": 0.005054118577390909, ""label_4"": 0.008174046874046326}"
Suicide bomb blast overshadows Afghan election count (AFP),"AFP - Afghanistan's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority, but any potential celebrations were cut short by a Taliban suicide bomb in Kabul.",34,True,False,False,False,label_1,"{""label_1"": 0.9922806620597839, ""label_2"": 0.002589995274320245, ""label_3"": 0.0036459919065237045, ""label_4"": 0.0014833075692877173}"
A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.030982553958892822, ""label_2"": 0.003779082791879773, ""label_3"": 0.8033485412597656, ""label_4"": 0.16188983619213104}"
Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9874212741851807, ""label_2"": 0.0036944455932825804, ""label_3"": 0.006696044467389584, ""label_4"": 0.00218821014277637}"
Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9530714750289917, ""label_2"": 0.004745221696794033, ""label_3"": 0.03780434653162956, ""label_4"": 0.004378948826342821}"
Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9902584552764893, ""label_2"": 0.002092530019581318, ""label_3"": 0.0038511159364134073, ""label_4"": 0.0037979220505803823}"
Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9850383400917053, ""label_2"": 0.00747112650424242, ""label_3"": 0.0030502958688884974, ""label_4"": 0.004440249875187874}"
Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.954242467880249, ""label_2"": 0.004283125512301922, ""label_3"": 0.01487293653190136, ""label_4"": 0.02660144679248333}"
Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9930976033210754, ""label_2"": 0.0024594473652541637, ""label_3"": 0.002323928289115429, ""label_4"": 0.002119056647643447}"
UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.9929503202438354, ""label_2"": 0.0025230669416487217, ""label_3"": 0.0029806848615407944, ""label_4"": 0.0015460102586075664}"
Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9927595853805542, ""label_2"": 0.0018777571385726333, ""label_3"": 0.003512356663122773, ""label_4"": 0.0018502280581742525}"
Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.9897651672363281, ""label_2"": 0.002980184508487582, ""label_3"": 0.005660822615027428, ""label_4"": 0.001593893044628203}"
National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9644655585289001, ""label_2"": 0.0029708987567573786, ""label_3"": 0.02939758449792862, ""label_4"": 0.00316592282615602}"
Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.012646977789700031, ""label_2"": 0.9852107167243958, ""label_3"": 0.0010452938731759787, ""label_4"": 0.001097053405828774}"
N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9885317087173462, ""label_2"": 0.0019255911465734243, ""label_3"": 0.004803434945642948, ""label_4"": 0.0047392151318490505}"
Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9289474487304688, ""label_2"": 0.061002932488918304, ""label_3"": 0.004334983415901661, ""label_4"": 0.005714690778404474}"
Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9886243343353271, ""label_2"": 0.0034690971951931715, ""label_3"": 0.0036143686156719923, ""label_4"": 0.00429224269464612}"
"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9906508922576904, ""label_2"": 0.0031529793050140142, ""label_3"": 0.004801957868039608, ""label_4"": 0.0013941462384536862}"
"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9933006763458252, ""label_2"": 0.0018284296384081244, ""label_3"": 0.0030072114896029234, ""label_4"": 0.001863674377091229}"
Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9566972851753235, ""label_2"": 0.002787125762552023, ""label_3"": 0.009529243223369122, ""label_4"": 0.0309863593429327}"
Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9928798079490662, ""label_2"": 0.0023868666030466557, ""label_3"": 0.0029265284538269043, ""label_4"": 0.0018067470518872142}"
U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9920646548271179, ""label_2"": 0.002687180181965232, ""label_3"": 0.002456782851368189, ""label_4"": 0.0027913290541619062}"
Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.033025532960891724, ""label_2"": 0.002112609799951315, ""label_3"": 0.9584418535232544, ""label_4"": 0.006420017685741186}"
Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9922680258750916, ""label_2"": 0.0018880582647398114, ""label_3"": 0.004042563494294882, ""label_4"": 0.0018013272201642394}"
PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9926167130470276, ""label_2"": 0.0019099048804491758, ""label_3"": 0.003385597374290228, ""label_4"": 0.002087768167257309}"
Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9918010830879211, ""label_2"": 0.0025605829432606697, ""label_3"": 0.002361476421356201, ""label_4"": 0.003276888281106949}"
Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9925373196601868, ""label_2"": 0.002399924211204052, ""label_3"": 0.003056662855669856, ""label_4"": 0.0020060790702700615}"
France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9761406183242798, ""label_2"": 0.0028947063256055117, ""label_3"": 0.017514318227767944, ""label_4"": 0.003450323361903429}"
Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9911859631538391, ""label_2"": 0.003394323168322444, ""label_3"": 0.0027860922273248434, ""label_4"": 0.0026335970032960176}"
