title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Paisley talks to weapons chief,DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use.,True,False,False,False,label_1,"{""label_1"": 0.9808223843574524, ""label_2"": 0.0034308938775211573, ""label_3"": 0.005372221115976572, ""label_4"": 0.010374447330832481}"
Deadly fire sweeps through China mines,"SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",True,False,False,False,label_1,"{""label_1"": 0.9889631271362305, ""label_2"": 0.0021398395765572786, ""label_3"": 0.005338957067579031, ""label_4"": 0.003558030351996422}"
US Marines Die In Fallujah Car Bombing,"BAGHDAD, Iraq -- A US military official in Iraq said seven American marines have been killed Monday in a car-bomb explosion. Several other Marines have been wounded in the attack.",True,False,False,False,label_1,"{""label_1"": 0.9915784597396851, ""label_2"": 0.00327232270501554, ""label_3"": 0.0026283308397978544, ""label_4"": 0.002520893234759569}"
Iraqi Guardsmen Ring Najaf Shrine,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",True,False,False,False,label_1,"{""label_1"": 0.992510199546814, ""label_2"": 0.002707054605707526, ""label_3"": 0.0027397850062698126, ""label_4"": 0.0020430083386600018}"
Lebanon political drama plays out Syrian scipt,The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,True,False,False,False,label_1,"{""label_1"": 0.9771211743354797, ""label_2"": 0.005273860413581133, ""label_3"": 0.013805740512907505, ""label_4"": 0.0037990976125001907}"
Boycott Rethink After Ahern Apology,The DUP was last night reconsidering its boycott of talks with the Irish government after Taoiseach Bertie Ahern apologised to party leader Ian Paisley.,True,False,False,False,label_1,"{""label_1"": 0.9878013730049133, ""label_2"": 0.004890083335340023, ""label_3"": 0.00566421402618289, ""label_4"": 0.0016442767810076475}"
"Candidates Spar on Iraq, Terrorism War",President Bush and Democratic challenger John F. Kerry lunged into the final two weeks of the 2004 presidential campaign on Monday by feuding feverishly over the Iraq war and the fight against terrorists.,True,False,False,False,label_1,"{""label_1"": 0.9863031506538391, ""label_2"": 0.004772960674017668, ""label_3"": 0.006029842421412468, ""label_4"": 0.002894067671149969}"
Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.9634832143783569, ""label_2"": 0.0024300087243318558, ""label_3"": 0.02893337793648243, ""label_4"": 0.005153378006070852}"
Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.992583155632019, ""label_2"": 0.0026185307651758194, ""label_3"": 0.0025724489241838455, ""label_4"": 0.002225850708782673}"
Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.9905939102172852, ""label_2"": 0.0020930191967636347, ""label_3"": 0.005703440401703119, ""label_4"": 0.0016096546314656734}"
Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9852828979492188, ""label_2"": 0.0073827640153467655, ""label_3"": 0.005143528804183006, ""label_4"": 0.002190764294937253}"
No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9914290308952332, ""label_2"": 0.0024808477610349655, ""label_3"": 0.0046005104668438435, ""label_4"": 0.0014894932974129915}"
"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9925016164779663, ""label_2"": 0.0022794229444116354, ""label_3"": 0.0026157337706536055, ""label_4"": 0.0026031925808638334}"
"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9925254583358765, ""label_2"": 0.0027410946786403656, ""label_3"": 0.002624627435579896, ""label_4"": 0.0021087825298309326}"
Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.9896020293235779, ""label_2"": 0.002384658670052886, ""label_3"": 0.0040343813598155975, ""label_4"": 0.003978927154093981}"
Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9919799566268921, ""label_2"": 0.0025421762838959694, ""label_3"": 0.003067036159336567, ""label_4"": 0.002410807413980365}"
Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_3,"{""label_1"": 0.2839297652244568, ""label_2"": 0.008912157267332077, ""label_3"": 0.6813639998435974, ""label_4"": 0.025793997570872307}"
Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9921980500221252, ""label_2"": 0.0021987264044582844, ""label_3"": 0.0034922573249787092, ""label_4"": 0.002110868226736784}"
Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.10862662643194199, ""label_2"": 0.0024050259962677956, ""label_3"": 0.8793268799781799, ""label_4"": 0.009641402401030064}"
Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9705472588539124, ""label_2"": 0.006653300020843744, ""label_3"": 0.011176514439284801, ""label_4"": 0.011622845195233822}"
Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9929441809654236, ""label_2"": 0.002393143717199564, ""label_3"": 0.002659657271578908, ""label_4"": 0.0020030857995152473}"
Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9768560528755188, ""label_2"": 0.006804404314607382, ""label_3"": 0.008168806321918964, ""label_4"": 0.008170703426003456}"
Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9926222562789917, ""label_2"": 0.0024751266464591026, ""label_3"": 0.0026611145585775375, ""label_4"": 0.002241540467366576}"
Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9925204515457153, ""label_2"": 0.002424422884359956, ""label_3"": 0.0035971468314528465, ""label_4"": 0.001458061276935041}"
HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_1,"{""label_1"": 0.4848670959472656, ""label_2"": 0.04739841818809509, ""label_3"": 0.2206299751996994, ""label_4"": 0.2471044510602951}"
Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9928256273269653, ""label_2"": 0.0026784962974488735, ""label_3"": 0.003035306464880705, ""label_4"": 0.0014605794567614794}"
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9897268414497375, ""label_2"": 0.002604190493002534, ""label_3"": 0.005804372951388359, ""label_4"": 0.0018646139651536942}"
Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.8900792598724365, ""label_2"": 0.09388324618339539, ""label_3"": 0.00728854164481163, ""label_4"": 0.008749036118388176}"
EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.06039166823029518, ""label_2"": 0.002361694583669305, ""label_3"": 0.9282899498939514, ""label_4"": 0.008956721983850002}"
British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9873828291893005, ""label_2"": 0.003694852814078331, ""label_3"": 0.007391097489744425, ""label_4"": 0.0015312343603000045}"
Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.17391297221183777, ""label_2"": 0.8182434439659119, ""label_3"": 0.004522437695413828, ""label_4"": 0.0033211640547960997}"
Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9927022457122803, ""label_2"": 0.002049863338470459, ""label_3"": 0.003001926466822624, ""label_4"": 0.0022459570318460464}"
Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9897904992103577, ""label_2"": 0.00280137755908072, ""label_3"": 0.00556913809850812, ""label_4"": 0.0018390752375125885}"
Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.01092967577278614, ""label_2"": 0.0030326193664222956, ""label_3"": 0.018465669825673103, ""label_4"": 0.9675720930099487}"
Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9728127121925354, ""label_2"": 0.014208587817847729, ""label_3"": 0.00789401400834322, ""label_4"": 0.005084718111902475}"
British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9766552448272705, ""label_2"": 0.009350499138236046, ""label_3"": 0.0056239645928144455, ""label_4"": 0.00837034173309803}"
"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9918463826179504, ""label_2"": 0.002268313430249691, ""label_3"": 0.003532380796968937, ""label_4"": 0.0023529361933469772}"
Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9880189299583435, ""label_2"": 0.0029429204296320677, ""label_3"": 0.004967888817191124, ""label_4"": 0.00407025869935751}"
Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.260263592004776, ""label_2"": 0.019063062965869904, ""label_3"": 0.06474398076534271, ""label_4"": 0.6559293866157532}"
Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.967692494392395, ""label_2"": 0.008655638433992863, ""label_3"": 0.01583903841674328, ""label_4"": 0.00781288929283619}"
Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9797709584236145, ""label_2"": 0.004555184859782457, ""label_3"": 0.005008656065911055, ""label_4"": 0.010665244422852993}"
Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9925798773765564, ""label_2"": 0.002921417588368058, ""label_3"": 0.002736038528382778, ""label_4"": 0.0017627115594223142}"
Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9896323680877686, ""label_2"": 0.0020044890698045492, ""label_3"": 0.0038891900330781937, ""label_4"": 0.004473884589970112}"
Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.989832878112793, ""label_2"": 0.004247347358614206, ""label_3"": 0.003022307762876153, ""label_4"": 0.0028975345194339752}"
The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9919043183326721, ""label_2"": 0.0029478990472853184, ""label_3"": 0.0029890378937125206, ""label_4"": 0.002158667426556349}"
4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9604983329772949, ""label_2"": 0.01877877302467823, ""label_3"": 0.012275186367332935, ""label_4"": 0.008447637781500816}"
UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9908794164657593, ""label_2"": 0.0016883121570572257, ""label_3"": 0.0052979206666350365, ""label_4"": 0.0021343750413507223}"
Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9932717680931091, ""label_2"": 0.00246769143268466, ""label_3"": 0.002310672774910927, ""label_4"": 0.0019498227629810572}"
Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9769282937049866, ""label_2"": 0.005202399101108313, ""label_3"": 0.01470098365098238, ""label_4"": 0.003168311435729265}"
France Says Hostages Still Alive a Few Days Ago,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",True,False,False,False,label_1,"{""label_1"": 0.9913797378540039, ""label_2"": 0.003474478842690587, ""label_3"": 0.0024377566296607256, ""label_4"": 0.0027080357540398836}"
La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9878244400024414, ""label_2"": 0.0030651784036308527, ""label_3"": 0.0049661193042993546, ""label_4"": 0.004144319798797369}"
Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.992033064365387, ""label_2"": 0.0023600710555911064, ""label_3"": 0.003705899929627776, ""label_4"": 0.0019008907256647944}"
Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9919666647911072, ""label_2"": 0.004355038050562143, ""label_3"": 0.0020023039542138577, ""label_4"": 0.0016759659629315138}"
Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9931278228759766, ""label_2"": 0.0025105008389800787, ""label_3"": 0.002490651560947299, ""label_4"": 0.0018710176227614284}"
Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9913241863250732, ""label_2"": 0.0020719144959002733, ""label_3"": 0.0038235827814787626, ""label_4"": 0.002780408365651965}"
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9918729662895203, ""label_2"": 0.0024343510158360004, ""label_3"": 0.0030934528913348913, ""label_4"": 0.0025993194431066513}"
"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9903810620307922, ""label_2"": 0.0021209472324699163, ""label_3"": 0.005234533455222845, ""label_4"": 0.0022633958142250776}"
US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.992487907409668, ""label_2"": 0.0030682391952723265, ""label_3"": 0.002369742142036557, ""label_4"": 0.00207415409386158}"
"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.2538110315799713, ""label_2"": 0.7370197772979736, ""label_3"": 0.004673131741583347, ""label_4"": 0.004496082663536072}"
Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9893504977226257, ""label_2"": 0.001974354265257716, ""label_3"": 0.00606550183147192, ""label_4"": 0.0026096219662576914}"
Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.951797366142273, ""label_2"": 0.008301516994833946, ""label_3"": 0.023956025019288063, ""label_4"": 0.01594509370625019}"
 #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9889124631881714, ""label_2"": 0.0030969937797635794, ""label_3"": 0.003797713201493025, ""label_4"": 0.00419278908520937}"
Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9817755222320557, ""label_2"": 0.0026083257980644703, ""label_3"": 0.01187068410217762, ""label_4"": 0.003745533525943756}"
Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9923380017280579, ""label_2"": 0.002221551025286317, ""label_3"": 0.0030464897863566875, ""label_4"": 0.0023939483799040318}"
Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9844750761985779, ""label_2"": 0.005124829709529877, ""label_3"": 0.007974677719175816, ""label_4"": 0.002425379352644086}"
Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9930872321128845, ""label_2"": 0.0021571852266788483, ""label_3"": 0.003074921201914549, ""label_4"": 0.0016806345665827394}"
80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9932517409324646, ""label_2"": 0.0023904365953058004, ""label_3"": 0.0023831904400140047, ""label_4"": 0.0019746357575058937}"
Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9933317303657532, ""label_2"": 0.0023023784160614014, ""label_3"": 0.0025453807320445776, ""label_4"": 0.001820471603423357}"
