id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07476694136857986, ""acq"": 0.19528962671756744, ""money-fx"": 0.33601510524749756, ""grain"": 0.13027030229568481, ""crude"": 0.13661713898181915, ""trade"": 0.12098890542984009, ""interest"": 0.20271635055541992, ""ship"": 0.1114748939871788, ""wheat"": 0.1089499369263649, ""corn"": 0.10075471550226212}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.0920255109667778, ""acq"": 0.6329715251922607, ""money-fx"": 0.12185486406087875, ""grain"": 0.1133640930056572, ""crude"": 0.11789809912443161, ""trade"": 0.12115590274333954, ""interest"": 0.09630585461854935, ""ship"": 0.10216855257749557, ""wheat"": 0.09260188043117523, ""corn"": 0.09361037611961365}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.062154218554496765, ""acq"": 0.18235497176647186, ""money-fx"": 0.20941071212291718, ""grain"": 0.18215936422348022, ""crude"": 0.18650096654891968, ""trade"": 0.180073544383049, ""interest"": 0.1178312599658966, ""ship"": 0.12595491111278534, ""wheat"": 0.139845609664917, ""corn"": 0.11251450330018997}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.880521833896637, ""acq"": 0.09210407733917236, ""money-fx"": 0.08947732299566269, ""grain"": 0.06663566082715988, ""crude"": 0.08233596384525299, ""trade"": 0.07070017606019974, ""interest"": 0.08134476840496063, ""ship"": 0.06382526457309723, ""wheat"": 0.06067148223519325, ""corn"": 0.07459167391061783}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8834631443023682, ""acq"": 0.09765520691871643, ""money-fx"": 0.0865788608789444, ""grain"": 0.0665016695857048, ""crude"": 0.07996363937854767, ""trade"": 0.0736095979809761, ""interest"": 0.07872284948825836, ""ship"": 0.0634966790676117, ""wheat"": 0.06084124743938446, ""corn"": 0.0764465406537056}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.06949097663164139, ""acq"": 0.17436067759990692, ""money-fx"": 0.1855820119380951, ""grain"": 0.1605309247970581, ""crude"": 0.16815105080604553, ""trade"": 0.16451245546340942, ""interest"": 0.10884024202823639, ""ship"": 0.11251354962587357, ""wheat"": 0.12489333748817444, ""corn"": 0.10216931998729706}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13817638158798218, ""acq"": 0.7093973159790039, ""money-fx"": 0.09599674493074417, ""grain"": 0.09447676688432693, ""crude"": 0.10359609127044678, ""trade"": 0.10695476830005646, ""interest"": 0.10105084627866745, ""ship"": 0.0980105921626091, ""wheat"": 0.0900559276342392, ""corn"": 0.08814302086830139}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.21828825771808624, ""acq"": 0.6543941497802734, ""money-fx"": 0.08241266757249832, ""grain"": 0.08160891383886337, ""crude"": 0.0903162881731987, ""trade"": 0.08886682242155075, ""interest"": 0.08270145207643509, ""ship"": 0.08797909319400787, ""wheat"": 0.0797911286354065, ""corn"": 0.07944408804178238}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2153424620628357, ""acq"": 0.6951994299888611, ""money-fx"": 0.08850161731243134, ""grain"": 0.0817679688334465, ""crude"": 0.08891565352678299, ""trade"": 0.09262145310640335, ""interest"": 0.08973819017410278, ""ship"": 0.08799996227025986, ""wheat"": 0.07836972177028656, ""corn"": 0.0817672461271286}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8536720871925354, ""acq"": 0.11657818406820297, ""money-fx"": 0.08339124172925949, ""grain"": 0.06363090127706528, ""crude"": 0.0758274644613266, ""trade"": 0.07804208248853683, ""interest"": 0.0798310860991478, ""ship"": 0.06357363611459732, ""wheat"": 0.062419593334198, ""corn"": 0.0695585310459137}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8827050924301147, ""acq"": 0.09214156121015549, ""money-fx"": 0.0899207666516304, ""grain"": 0.0676775574684143, ""crude"": 0.08141903579235077, ""trade"": 0.07153038680553436, ""interest"": 0.08177956193685532, ""ship"": 0.06301229447126389, ""wheat"": 0.06071651354432106, ""corn"": 0.0778236910700798}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.059835370630025864, ""acq"": 0.2603396773338318, ""money-fx"": 0.1694791167974472, ""grain"": 0.15703576803207397, ""crude"": 0.17039218544960022, ""trade"": 0.1583869308233261, ""interest"": 0.11393940448760986, ""ship"": 0.1220063790678978, ""wheat"": 0.11251967400312424, ""corn"": 0.10130148380994797}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11776478588581085, ""acq"": 0.7537952065467834, ""money-fx"": 0.1014765053987503, ""grain"": 0.10393346846103668, ""crude"": 0.11901245266199112, ""trade"": 0.11691605299711227, ""interest"": 0.10179665684700012, ""ship"": 0.11015673726797104, ""wheat"": 0.09837103635072708, ""corn"": 0.10072864592075348}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8880338072776794, ""acq"": 0.09076132625341415, ""money-fx"": 0.09088169038295746, ""grain"": 0.06836764514446259, ""crude"": 0.08088702708482742, ""trade"": 0.07582422345876694, ""interest"": 0.08620218932628632, ""ship"": 0.06439710408449173, ""wheat"": 0.06113751605153084, ""corn"": 0.07851789891719818}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8463205099105835, ""acq"": 0.1285858005285263, ""money-fx"": 0.0806470513343811, ""grain"": 0.06330160051584244, ""crude"": 0.07173272222280502, ""trade"": 0.07041579484939575, ""interest"": 0.08028281480073929, ""ship"": 0.06315232813358307, ""wheat"": 0.06137387081980705, ""corn"": 0.07100112736225128}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8760168552398682, ""acq"": 0.09433842450380325, ""money-fx"": 0.08840640634298325, ""grain"": 0.06632115691900253, ""crude"": 0.08438297361135483, ""trade"": 0.07105430960655212, ""interest"": 0.07963482290506363, ""ship"": 0.06348362565040588, ""wheat"": 0.061047449707984924, ""corn"": 0.07661539316177368}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8750290870666504, ""acq"": 0.08918987214565277, ""money-fx"": 0.09055917710065842, ""grain"": 0.0683075487613678, ""crude"": 0.08293046057224274, ""trade"": 0.07060758024454117, ""interest"": 0.07966926693916321, ""ship"": 0.06298112124204636, ""wheat"": 0.06062197685241699, ""corn"": 0.07485030591487885}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8752842545509338, ""acq"": 0.09377258270978928, ""money-fx"": 0.08785083144903183, ""grain"": 0.06501394510269165, ""crude"": 0.0803191140294075, ""trade"": 0.0683855339884758, ""interest"": 0.07991772145032883, ""ship"": 0.060960348695516586, ""wheat"": 0.0595414973795414, ""corn"": 0.07362210750579834}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8636910319328308, ""acq"": 0.1109289899468422, ""money-fx"": 0.08880143612623215, ""grain"": 0.06239328160881996, ""crude"": 0.07257235050201416, ""trade"": 0.07485230267047882, ""interest"": 0.0862443819642067, ""ship"": 0.06382045149803162, ""wheat"": 0.06276917457580566, ""corn"": 0.06864161044359207}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8385061025619507, ""acq"": 0.09655078500509262, ""money-fx"": 0.09817454218864441, ""grain"": 0.06475590169429779, ""crude"": 0.07902026176452637, ""trade"": 0.08062354475259781, ""interest"": 0.08919502794742584, ""ship"": 0.05969870463013649, ""wheat"": 0.059368718415498734, ""corn"": 0.07051650434732437}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8484839797019958, ""acq"": 0.10198464244604111, ""money-fx"": 0.09435536712408066, ""grain"": 0.06510823965072632, ""crude"": 0.07564941793680191, ""trade"": 0.07183269411325455, ""interest"": 0.09145200997591019, ""ship"": 0.060602206736803055, ""wheat"": 0.06255210191011429, ""corn"": 0.06999459117650986}"
