id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': ""BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING\n  Becor Western Inc said no\n  business will be transacted at the shareholders meeting\n  scheduled for 1000 CDT tomorrow and the meeting will be\n  permanently adjourned.\n      If a definitive agreement or transaction results from any\n  of the offers now pending for the company's stock, Becor said,\n  a date for a new shareholders meeting will be established.\n  \n\n"", 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': '&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET\n  Net 7,237,000 vs 5,938,000\n      Sales 630.8 mln vs 601.8 mln\n      Year\n      Net 34.1 mln vs 20.5 mln\n      Sales 2.75 billion vs 2.61 billion\n      NOTE: Twelve and 52-week periods.\n      Generale Occidentale SA subsidiary.\n      Prior year net both periods includes 7,580,000 dlr pretax\n  charge for store closings.\n      Year net includes pension gain 3,455,000 dlrs vs charge\n  5,502,000 dlrs due to change in pension accounting.\n      Income tax rate for year 45.9 pct vs 34.1 pct due to\n  abolition of investment tax credits.  Elimination of investment\n  tax credits approximately offset gain from change in pension\n  accounting, company said.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET\n  Shr 26 cts vs 18 cts\n      Net 5,281,000 vs 3,496,000\n      Revs 48.8 mln vs 32.1 mln\n      Nine mths\n      Shr 64 cts vs 51 cts\n      Net 12.9 mln vs 9,822,000\n      Revs 129.0 mln vs 89.2 mln\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET\n  Shr 32 cts vs 22 cts\n      Net 2,022,000 vs 1,355,000\n      Revs 16.0 mln vs 13.2 mln\n      Avg shrs 6,237,000 vs 6,052,000\n      Six mths\n      Shr 58 cts vs 42 cts\n      Net 3,561,000 vs 2,525,000\n      Revs 30.0 mln vs 26.1 mln\n      Avg shrs 6,180,000 vs 6,017,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"{'text': ""US SENATE CUTS OFF STALL TACTICS ON GULF BILL\n  Confronted by new hostilities\n  involving U.S. forces in the Gulf, the U.S. Senate voted to end\n  Republican stalling tactics and limit debate on a measure that\n  could give Congress a larger role in Gulf policy.\n      The measure, however, does not require President Reagan to\n  comply with the 1973 War Powers Act as does a related Senate\n  bill. The controversial War Powers Act could require a pullout\n  of U.S. forces from the Gulf.\n      The Senate voted 67-28 to stop a filibuster and limit\n  debate to 30 hours on a bipartisan measure that requires Reagan\n  to report to Congress on Gulf policy within 60 days and calls\n  for a resolution to be passed in the House and Senate on the\n  situation in the volatile waterway 30 days later.\n      The resolution could be about any Gulf-related issue,\n  including an expression of support or of disapproval for\n  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in\n  the waterway. The Pentagon said the 12th U.S.-protected convoy\n  began moving through the Gulf early Tuesday.\n  \n\n"", 'prediction': [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], 'batch_num': 1, 'true_labels': [0, 0, 0, 0, 0, 0, 0, 1, 0, 0]}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'BEARINGS INC &lt;BER> 1ST QTR NET\n  Sept 30 end\n      Primary 76 cts vs 51 cts\n      Diluted shr 70 cts vs 49 cts\n      Net 2,802,000 vs 2,030,000\n      Revs 124.9 mln vs 117.2 mln\n      Primary avg shrs 3,687,000 vs 4,016,000\n      Diluted avg shrs 4,786,000 vs 5,101,000\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'MELLON BANK CORP &lt;MEL> 3RD QTR NET\n  Shr profit 47 cts vs profit 1.78 dlrs\n      Net profit 16 mln vs profit 53 mln\n      Avg shrs 27.7 mln vs 27.4 mln\n      Nine mths\n      Shr loss 22.51 dlrs vs profit 5.78 dlrs\n      Net loss 610 mln vs profit 168 mln\n      Avg shrs 217.6 mln vs 27.3 mln\n      Assets 33.14 billion vs 33.89 billion\n      Deposits 22.01 billion vs 19.86 billion\n      Loans 21.76 billion vs 22.70 billion\n      NOTE: Net includes loan loss provisions of 40 mln dlrs vs\n  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine\n  mths.\n      Net includes pretax gains on sale of securities of 11 mln\n  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs\n  in nine mths.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET\n  Shr 61 cts vs 64 cts\n      Net 3,430,000 vs 3,091,000\n      Nine mths\n      Shr 1.81 dlrs vs 1.73 dlrs\n      Net 10,185,000 vs 8,038,000\n      Assets 1.64 billion vs 1.45 bilion\n      Deposits 1.27 billion vs 1.15 billion\n      Loans 1.03 billion vs 838.5 mln\n      Note: 1986 figures restated to reflect pooling of interests\n  transactions with Angola State Bank and Shipshewana State Bank\n  and an October 1986 three-for-one stock split\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"{'text': 'GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS\n  Goodman Fielder Ltd &lt;GOOW.S> of Australia\n  said in a statement that it had acquired 31 mln ordinary shares\n  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake\n  in the company to 29.9 pct or 101 mln ordinary shares.\n      Goodman said it has no intention of making a full bid for\n  the company and would not contemplate doing so over the next\n  six months in the absence of a material change in the\n  circumstances of Ranks.\n      RHM said it regards the stake build-up as a hostile move\n  which is unwelcome and not in the long term interest of\n  shareholders.\n  \n\n', 'prediction': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 1, 0, 0, 0, 0, 0, 0, 0, 0]}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"{'text': 'Miyazawa says G-7 still strongly supports Louvre Accord\n\n  Miyazawa says G-7 still strongly supports Louvre Accord\n  \n\n', 'prediction': [0, 0, 1, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [0, 0, 1, 0, 0, 0, 0, 0, 0, 0]}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,"{'text': 'ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30\n  Shr 14 cts vs 13 cts\n      Net 2,867,.000 vs 2,723,000\n      Revs 18.9 mln vs 19.1 mln\n      1st half\n      Shr 39 cts vs 32 cts\n      Net 8,139,000 vs 6,709,000\n      Revs 47.3 mln vs 44.5 mln\n      NOTE: Affiliate of McKesson Corp &lt;MCK>.\n  \n\n', 'prediction': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'batch_num': 1, 'true_labels': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0]}"
