id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_3,"{""label_1"": 0.1685326248407364, ""label_2"": 0.09456411004066467, ""label_3"": 0.3779705762863159, ""label_4"": 0.358932763338089}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.7976171970367432, ""label_2"": 0.04528332129120827, ""label_3"": 0.0943688452243805, ""label_4"": 0.06273063272237778}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.3446032702922821, ""label_2"": 0.054993629455566406, ""label_3"": 0.4145163595676422, ""label_4"": 0.18588675558567047}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.1258770376443863, ""label_2"": 0.09698763489723206, ""label_3"": 0.3201533257961273, ""label_4"": 0.4569820165634155}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_1,"{""label_1"": 0.35111376643180847, ""label_2"": 0.0692218691110611, ""label_3"": 0.3068549335002899, ""label_4"": 0.27280938625335693}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_1,"{""label_1"": 0.48292621970176697, ""label_2"": 0.380440354347229, ""label_3"": 0.08198566734790802, ""label_4"": 0.054647792130708694}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.7821661233901978, ""label_2"": 0.06938101351261139, ""label_3"": 0.09906885027885437, ""label_4"": 0.049383971840143204}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.0601818673312664, ""label_2"": 0.059668075293302536, ""label_3"": 0.09862087666988373, ""label_4"": 0.7815292477607727}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.07749681919813156, ""label_2"": 0.12434390932321548, ""label_3"": 0.12047821283340454, ""label_4"": 0.677681028842926}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.18726149201393127, ""label_2"": 0.05891155079007149, ""label_3"": 0.6425327658653259, ""label_4"": 0.11129423975944519}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.778197705745697, ""label_2"": 0.052070606499910355, ""label_3"": 0.09194611757993698, ""label_4"": 0.07778560370206833}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.05535351112484932, ""label_2"": 0.09931046515703201, ""label_3"": 0.08816522359848022, ""label_4"": 0.7571708559989929}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.07840759307146072, ""label_2"": 0.03345653787255287, ""label_3"": 0.8316965103149414, ""label_4"": 0.0564393512904644}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.09989377111196518, ""label_2"": 0.7924070358276367, ""label_3"": 0.05815958231687546, ""label_4"": 0.04953957349061966}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.05393463373184204, ""label_2"": 0.051618654280900955, ""label_3"": 0.8467236161231995, ""label_4"": 0.04772307351231575}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.6353361010551453, ""label_2"": 0.13661211729049683, ""label_3"": 0.14966480433940887, ""label_4"": 0.07838702946901321}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.08955740928649902, ""label_2"": 0.08734623342752457, ""label_3"": 0.6702331304550171, ""label_4"": 0.1528632491827011}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.7914090752601624, ""label_2"": 0.07804553955793381, ""label_3"": 0.07623817026615143, ""label_4"": 0.05430716276168823}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.057502299547195435, ""label_2"": 0.052410807460546494, ""label_3"": 0.11781826615333557, ""label_4"": 0.7722685933113098}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.0913047343492508, ""label_2"": 0.7770186066627502, ""label_3"": 0.07433366775512695, ""label_4"": 0.057342980057001114}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.19252973794937134, ""label_2"": 0.08782584965229034, ""label_3"": 0.33487313985824585, ""label_4"": 0.38477128744125366}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.05002852529287338, ""label_2"": 0.0423092283308506, ""label_3"": 0.09412537515163422, ""label_4"": 0.8135368824005127}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.7723241448402405, ""label_2"": 0.05748971179127693, ""label_3"": 0.09461670368909836, ""label_4"": 0.07556946575641632}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.40079545974731445, ""label_2"": 0.2060534656047821, ""label_3"": 0.19187796115875244, ""label_4"": 0.2012731283903122}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.15925706923007965, ""label_2"": 0.07176897674798965, ""label_3"": 0.6910926103591919, ""label_4"": 0.07788140326738358}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.25059178471565247, ""label_2"": 0.038508351892232895, ""label_3"": 0.6059971451759338, ""label_4"": 0.1049027144908905}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.05761130154132843, ""label_2"": 0.8456611037254333, ""label_3"": 0.05135517194867134, ""label_4"": 0.04537241533398628}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.06539542973041534, ""label_2"": 0.06438145041465759, ""label_3"": 0.7861219048500061, ""label_4"": 0.08410128951072693}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.12707078456878662, ""label_2"": 0.043070849031209946, ""label_3"": 0.7713698744773865, ""label_4"": 0.05848854407668114}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.17054130136966705, ""label_2"": 0.18275749683380127, ""label_3"": 0.24269403517246246, ""label_4"": 0.4040071964263916}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.143321231007576, ""label_2"": 0.06864315271377563, ""label_3"": 0.16595244407653809, ""label_4"": 0.6220831274986267}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.08531490713357925, ""label_2"": 0.05191253125667572, ""label_3"": 0.7549062967300415, ""label_4"": 0.10786622762680054}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.600897490978241, ""label_2"": 0.04794646054506302, ""label_3"": 0.2730811536312103, ""label_4"": 0.0780748799443245}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.049374040216207504, ""label_2"": 0.8654599189758301, ""label_3"": 0.04330267757177353, ""label_4"": 0.041863299906253815}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_1,"{""label_1"": 0.34695741534233093, ""label_2"": 0.08005382865667343, ""label_3"": 0.23846924304962158, ""label_4"": 0.33451953530311584}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.732850193977356, ""label_2"": 0.08584427088499069, ""label_3"": 0.11805295944213867, ""label_4"": 0.06325257569551468}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.09261263906955719, ""label_2"": 0.054420311003923416, ""label_3"": 0.8057764172554016, ""label_4"": 0.047190696001052856}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.1475902497768402, ""label_2"": 0.5188841819763184, ""label_3"": 0.17228402197360992, ""label_4"": 0.16124145686626434}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.11506617814302444, ""label_2"": 0.056213222444057465, ""label_3"": 0.41698676347732544, ""label_4"": 0.41173386573791504}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.06154957041144371, ""label_2"": 0.05379039794206619, ""label_3"": 0.813579797744751, ""label_4"": 0.07108020782470703}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.09716788679361343, ""label_2"": 0.05326040834188461, ""label_3"": 0.7499855756759644, ""label_4"": 0.09958616644144058}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_4,"{""label_1"": 0.08988898992538452, ""label_2"": 0.09532349556684494, ""label_3"": 0.3258841037750244, ""label_4"": 0.48890337347984314}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.7870295643806458, ""label_2"": 0.060636963695287704, ""label_3"": 0.09132996201515198, ""label_4"": 0.06100348010659218}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.05868401378393173, ""label_2"": 0.8491271734237671, ""label_3"": 0.05159785971045494, ""label_4"": 0.04059092700481415}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.12313732504844666, ""label_2"": 0.05332017317414284, ""label_3"": 0.6520025134086609, ""label_4"": 0.1715400665998459}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.6286796927452087, ""label_2"": 0.08471261709928513, ""label_3"": 0.16704121232032776, ""label_4"": 0.11956650018692017}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.1255372166633606, ""label_2"": 0.11141157895326614, ""label_3"": 0.5582931637763977, ""label_4"": 0.20475806295871735}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.13444916903972626, ""label_2"": 0.04558150842785835, ""label_3"": 0.747067391872406, ""label_4"": 0.07290192693471909}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.09088613092899323, ""label_2"": 0.7460995316505432, ""label_3"": 0.11161381751298904, ""label_4"": 0.05140054598450661}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.11720070987939835, ""label_2"": 0.05976774916052818, ""label_3"": 0.14402985572814941, ""label_4"": 0.6790016889572144}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.6111012697219849, ""label_2"": 0.10700435936450958, ""label_3"": 0.163582444190979, ""label_4"": 0.11831192672252655}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.09524253010749817, ""label_2"": 0.07593385875225067, ""label_3"": 0.7046691179275513, ""label_4"": 0.12415450811386108}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.050459545105695724, ""label_2"": 0.041492760181427, ""label_3"": 0.11969888210296631, ""label_4"": 0.7883488535881042}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_1,"{""label_1"": 0.43653035163879395, ""label_2"": 0.22877269983291626, ""label_3"": 0.18091405928134918, ""label_4"": 0.15378299355506897}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.2055988907814026, ""label_2"": 0.2993169128894806, ""label_3"": 0.15871143341064453, ""label_4"": 0.3363727629184723}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.7458795309066772, ""label_2"": 0.11169520020484924, ""label_3"": 0.08679503947496414, ""label_4"": 0.055630240589380264}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.7276604771614075, ""label_2"": 0.11385174095630646, ""label_3"": 0.08596889674663544, ""label_4"": 0.07251883298158646}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.7576342821121216, ""label_2"": 0.052210595458745956, ""label_3"": 0.10558529943227768, ""label_4"": 0.08456981927156448}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.056927286088466644, ""label_2"": 0.8486084938049316, ""label_3"": 0.049834635108709335, ""label_4"": 0.04462956637144089}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.046295735985040665, ""label_2"": 0.03784850239753723, ""label_3"": 0.07616608589887619, ""label_4"": 0.8396897315979004}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.7961835265159607, ""label_2"": 0.06657165288925171, ""label_3"": 0.08346501737833023, ""label_4"": 0.05377984419465065}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.07703818380832672, ""label_2"": 0.8015235066413879, ""label_3"": 0.06782317161560059, ""label_4"": 0.05361511558294296}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.2530103921890259, ""label_2"": 0.1998831033706665, ""label_3"": 0.22626377642154694, ""label_4"": 0.32084277272224426}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.14649423956871033, ""label_2"": 0.053687337785959244, ""label_3"": 0.5970028638839722, ""label_4"": 0.20281551778316498}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.7821797728538513, ""label_2"": 0.06786185503005981, ""label_3"": 0.09956018626689911, ""label_4"": 0.05039818957448006}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.1850251853466034, ""label_2"": 0.6488420963287354, ""label_3"": 0.10023647546768188, ""label_4"": 0.06589622795581818}"
