id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.2182338535785675, ""label_2"": 0.12174461781978607, ""label_3"": 0.32447969913482666, ""label_4"": 0.33554181456565857}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.12245839089155197, ""label_2"": 0.1231231838464737, ""label_3"": 0.18297921121120453, ""label_4"": 0.5714391469955444}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.0809985026717186, ""label_2"": 0.06873096525669098, ""label_3"": 0.7794610261917114, ""label_4"": 0.07080947607755661}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.6601020097732544, ""label_2"": 0.1068577989935875, ""label_3"": 0.14330074191093445, ""label_4"": 0.08973947167396545}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.04390701279044151, ""label_2"": 0.05660495534539223, ""label_3"": 0.07476252317428589, ""label_4"": 0.8247255086898804}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_2,"{""label_1"": 0.07583984732627869, ""label_2"": 0.5898072719573975, ""label_3"": 0.10170508921146393, ""label_4"": 0.23264773190021515}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.06521020084619522, ""label_2"": 0.8233696222305298, ""label_3"": 0.06481873244047165, ""label_4"": 0.046601552516222}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.06302514672279358, ""label_2"": 0.04520583152770996, ""label_3"": 0.8241720795631409, ""label_4"": 0.0675969198346138}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.7719689011573792, ""label_2"": 0.04530855268239975, ""label_3"": 0.11431045085191727, ""label_4"": 0.06841199845075607}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.19143791496753693, ""label_2"": 0.12060526013374329, ""label_3"": 0.5581315755844116, ""label_4"": 0.12982532382011414}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.7163382768630981, ""label_2"": 0.06725254654884338, ""label_3"": 0.132889062166214, ""label_4"": 0.0835200697183609}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.03879484906792641, ""label_2"": 0.04917538911104202, ""label_3"": 0.08384859561920166, ""label_4"": 0.828181266784668}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.09172798693180084, ""label_2"": 0.8125872611999512, ""label_3"": 0.052392326295375824, ""label_4"": 0.043292369693517685}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3,"{""label_1"": 0.08901853114366531, ""label_2"": 0.11856342852115631, ""label_3"": 0.602302074432373, ""label_4"": 0.19011597335338593}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_1,"{""label_1"": 0.3929612636566162, ""label_2"": 0.04924362525343895, ""label_3"": 0.26664093136787415, ""label_4"": 0.291154146194458}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.6751007437705994, ""label_2"": 0.10616139322519302, ""label_3"": 0.13270780444145203, ""label_4"": 0.08603008091449738}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.6061723828315735, ""label_2"": 0.11725557595491409, ""label_3"": 0.17965781688690186, ""label_4"": 0.09691423177719116}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.16779685020446777, ""label_2"": 0.12507517635822296, ""label_3"": 0.6470622420310974, ""label_4"": 0.06006573140621185}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.6597651839256287, ""label_2"": 0.06581014394760132, ""label_3"": 0.18057888746261597, ""label_4"": 0.09384578466415405}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.05987701565027237, ""label_2"": 0.8295050859451294, ""label_3"": 0.04765729978680611, ""label_4"": 0.06296054273843765}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.11499125510454178, ""label_2"": 0.11406335234642029, ""label_3"": 0.686546266078949, ""label_4"": 0.08439916372299194}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.06212574988603592, ""label_2"": 0.11377985030412674, ""label_3"": 0.12048857659101486, ""label_4"": 0.7036058306694031}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.13992778956890106, ""label_2"": 0.04690716043114662, ""label_3"": 0.20036472380161285, ""label_4"": 0.6128003001213074}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.13077688217163086, ""label_2"": 0.17230306565761566, ""label_3"": 0.3139963448047638, ""label_4"": 0.3829236924648285}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.08034485578536987, ""label_2"": 0.0463855005800724, ""label_3"": 0.8020820617675781, ""label_4"": 0.0711875930428505}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.7854150533676147, ""label_2"": 0.09244976192712784, ""label_3"": 0.07284042984247208, ""label_4"": 0.049294762313365936}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.061302777379751205, ""label_2"": 0.8231076598167419, ""label_3"": 0.058447547256946564, ""label_4"": 0.05714200809597969}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.05857854336500168, ""label_2"": 0.844153642654419, ""label_3"": 0.045900456607341766, ""label_4"": 0.051367416977882385}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.7979918718338013, ""label_2"": 0.06881479173898697, ""label_3"": 0.08144091814756393, ""label_4"": 0.051752422004938126}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.46374571323394775, ""label_2"": 0.11577305942773819, ""label_3"": 0.2164161503314972, ""label_4"": 0.20406508445739746}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.09292691200971603, ""label_2"": 0.8079555034637451, ""label_3"": 0.050001341849565506, ""label_4"": 0.04911625012755394}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.37749016284942627, ""label_2"": 0.05054648965597153, ""label_3"": 0.4159805476665497, ""label_4"": 0.1559828221797943}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.08455533534288406, ""label_2"": 0.04894386976957321, ""label_3"": 0.7833276987075806, ""label_4"": 0.08317308127880096}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.07172346115112305, ""label_2"": 0.06665508449077606, ""label_3"": 0.8078995943069458, ""label_4"": 0.053721897304058075}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.06239394471049309, ""label_2"": 0.10129804909229279, ""label_3"": 0.11448464542627335, ""label_4"": 0.7218233942985535}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.7396975159645081, ""label_2"": 0.04763124883174896, ""label_3"": 0.1260983645915985, ""label_4"": 0.08657287061214447}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.07506014406681061, ""label_2"": 0.7447897791862488, ""label_3"": 0.10043324530124664, ""label_4"": 0.07971678674221039}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.0921492949128151, ""label_2"": 0.07426793873310089, ""label_3"": 0.7652949690818787, ""label_4"": 0.06828773021697998}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.5895287990570068, ""label_2"": 0.06659658253192902, ""label_3"": 0.18835121393203735, ""label_4"": 0.1555233895778656}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.1065574586391449, ""label_2"": 0.048613954335451126, ""label_3"": 0.7766808271408081, ""label_4"": 0.06814775615930557}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.07925474643707275, ""label_2"": 0.049382634460926056, ""label_3"": 0.7650583982467651, ""label_4"": 0.10630425810813904}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.1363048255443573, ""label_2"": 0.7086142301559448, ""label_3"": 0.08959837257862091, ""label_4"": 0.06548254191875458}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.0960787758231163, ""label_2"": 0.04411379620432854, ""label_3"": 0.13048669695854187, ""label_4"": 0.7293207049369812}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.7919982671737671, ""label_2"": 0.07776574045419693, ""label_3"": 0.07531797140836716, ""label_4"": 0.05491810292005539}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.17686502635478973, ""label_2"": 0.21410265564918518, ""label_3"": 0.45163729786872864, ""label_4"": 0.15739500522613525}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_2,"{""label_1"": 0.11718693375587463, ""label_2"": 0.5351118445396423, ""label_3"": 0.1238396093249321, ""label_4"": 0.22386161983013153}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.7895015478134155, ""label_2"": 0.08524351567029953, ""label_3"": 0.07235745340585709, ""label_4"": 0.05289749428629875}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.0590536892414093, ""label_2"": 0.057136259973049164, ""label_3"": 0.08298727869987488, ""label_4"": 0.8008226752281189}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.6126920580863953, ""label_2"": 0.16894616186618805, ""label_3"": 0.13647346198558807, ""label_4"": 0.08188828825950623}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.6958258748054504, ""label_2"": 0.09350559860467911, ""label_3"": 0.10782281309366226, ""label_4"": 0.1028457060456276}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.7321720719337463, ""label_2"": 0.08604662865400314, ""label_3"": 0.11021015048027039, ""label_4"": 0.07157110422849655}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.0777055025100708, ""label_2"": 0.8141157627105713, ""label_3"": 0.05359558016061783, ""label_4"": 0.05458315089344978}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.1551181823015213, ""label_2"": 0.14264386892318726, ""label_3"": 0.18899130821228027, ""label_4"": 0.5132466554641724}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.7375614643096924, ""label_2"": 0.05531537905335426, ""label_3"": 0.1254175305366516, ""label_4"": 0.08170560747385025}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.10496705770492554, ""label_2"": 0.7914751768112183, ""label_3"": 0.05503079295158386, ""label_4"": 0.048527028411626816}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.1295180767774582, ""label_2"": 0.13944406807422638, ""label_3"": 0.12262959778308868, ""label_4"": 0.6084082722663879}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.10777562111616135, ""label_2"": 0.05557163059711456, ""label_3"": 0.7811723351478577, ""label_4"": 0.0554804801940918}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.6596237421035767, ""label_2"": 0.06777012348175049, ""label_3"": 0.16953478753566742, ""label_4"": 0.10307136923074722}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.07031620293855667, ""label_2"": 0.7655785083770752, ""label_3"": 0.0859391987323761, ""label_4"": 0.07816608995199203}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.12014515697956085, ""label_2"": 0.07814793288707733, ""label_3"": 0.17544543743133545, ""label_4"": 0.6262614727020264}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.1893184781074524, ""label_2"": 0.08439305424690247, ""label_3"": 0.25023990869522095, ""label_4"": 0.4760485291481018}"
