id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.42010340094566345, ""acq"": 0.38286325335502625, ""money-fx"": 0.24753384292125702, ""grain"": 0.3074882924556732, ""crude"": 0.24078017473220825, ""trade"": 0.28944578766822815, ""interest"": 0.24834921956062317, ""ship"": 0.24106115102767944, ""wheat"": 0.2995853126049042, ""corn"": 0.205284982919693}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4602765738964081, ""acq"": 0.33469536900520325, ""money-fx"": 0.24420230090618134, ""grain"": 0.3040991723537445, ""crude"": 0.20924319326877594, ""trade"": 0.2846272587776184, ""interest"": 0.23332376778125763, ""ship"": 0.24371148645877838, ""wheat"": 0.2638431787490845, ""corn"": 0.2405504733324051}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4857894778251648, ""acq"": 0.35020291805267334, ""money-fx"": 0.25840309262275696, ""grain"": 0.3076798915863037, ""crude"": 0.22271564602851868, ""trade"": 0.27263587713241577, ""interest"": 0.22992780804634094, ""ship"": 0.2594033479690552, ""wheat"": 0.285337895154953, ""corn"": 0.23101960122585297}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.49229446053504944, ""acq"": 0.3416951596736908, ""money-fx"": 0.2583554983139038, ""grain"": 0.30719810724258423, ""crude"": 0.22357115149497986, ""trade"": 0.27144816517829895, ""interest"": 0.23190893232822418, ""ship"": 0.26560428738594055, ""wheat"": 0.28499624133110046, ""corn"": 0.2315678894519806}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4325357675552368, ""acq"": 0.40116629004478455, ""money-fx"": 0.28349244594573975, ""grain"": 0.31131711602211, ""crude"": 0.25098663568496704, ""trade"": 0.2853999733924866, ""interest"": 0.2671201527118683, ""ship"": 0.2584823966026306, ""wheat"": 0.29319435358047485, ""corn"": 0.25062277913093567}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4953514337539673, ""acq"": 0.3528892695903778, ""money-fx"": 0.26248687505722046, ""grain"": 0.31722593307495117, ""crude"": 0.2299644500017166, ""trade"": 0.27164119482040405, ""interest"": 0.24040628969669342, ""ship"": 0.2693983018398285, ""wheat"": 0.2898091971874237, ""corn"": 0.2266199141740799}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.47416117787361145, ""acq"": 0.3443715274333954, ""money-fx"": 0.2519354522228241, ""grain"": 0.3072367310523987, ""crude"": 0.22345547378063202, ""trade"": 0.27107739448547363, ""interest"": 0.23289844393730164, ""ship"": 0.2510840892791748, ""wheat"": 0.2571653723716736, ""corn"": 0.235968217253685}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.47042354941368103, ""acq"": 0.3308621644973755, ""money-fx"": 0.2559490203857422, ""grain"": 0.3037310540676117, ""crude"": 0.22772590816020966, ""trade"": 0.2834344208240509, ""interest"": 0.23278431594371796, ""ship"": 0.2515566051006317, ""wheat"": 0.2805950343608856, ""corn"": 0.24337543547153473}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4490487575531006, ""acq"": 0.3818649351596832, ""money-fx"": 0.243002787232399, ""grain"": 0.303513765335083, ""crude"": 0.22875502705574036, ""trade"": 0.2800256609916687, ""interest"": 0.24820344150066376, ""ship"": 0.24352024495601654, ""wheat"": 0.27877554297447205, ""corn"": 0.23255018889904022}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'wheat']","{""earn"": 0.449910968542099, ""acq"": 0.3859304189682007, ""money-fx"": 0.2830985188484192, ""grain"": 0.3171664774417877, ""crude"": 0.22928768396377563, ""trade"": 0.28215736150741577, ""interest"": 0.24420423805713654, ""ship"": 0.27832654118537903, ""wheat"": 0.32661905884742737, ""corn"": 0.2545267939567566}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4901999831199646, ""acq"": 0.3497399091720581, ""money-fx"": 0.26534396409988403, ""grain"": 0.3005329668521881, ""crude"": 0.22830985486507416, ""trade"": 0.2798493802547455, ""interest"": 0.22152243554592133, ""ship"": 0.2579939067363739, ""wheat"": 0.28051212430000305, ""corn"": 0.24358981847763062}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44918370246887207, ""acq"": 0.3819851577281952, ""money-fx"": 0.24348509311676025, ""grain"": 0.300766259431839, ""crude"": 0.21719972789287567, ""trade"": 0.2809511721134186, ""interest"": 0.24309450387954712, ""ship"": 0.22790443897247314, ""wheat"": 0.2735406160354614, ""corn"": 0.22761577367782593}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.44613775610923767, ""acq"": 0.3784222900867462, ""money-fx"": 0.2354661226272583, ""grain"": 0.31328052282333374, ""crude"": 0.2221367359161377, ""trade"": 0.29187649488449097, ""interest"": 0.24448645114898682, ""ship"": 0.23697157204151154, ""wheat"": 0.2795872092247009, ""corn"": 0.2365865558385849}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.447750061750412, ""acq"": 0.35494017601013184, ""money-fx"": 0.23960649967193604, ""grain"": 0.30418509244918823, ""crude"": 0.22390347719192505, ""trade"": 0.27536824345588684, ""interest"": 0.24844834208488464, ""ship"": 0.2514801621437073, ""wheat"": 0.2881571650505066, ""corn"": 0.2367936372756958}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4886929392814636, ""acq"": 0.36600208282470703, ""money-fx"": 0.26618215441703796, ""grain"": 0.3072461783885956, ""crude"": 0.2377142757177353, ""trade"": 0.2816315293312073, ""interest"": 0.2318701595067978, ""ship"": 0.2553597688674927, ""wheat"": 0.29264840483665466, ""corn"": 0.24291221797466278}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4926537275314331, ""acq"": 0.3494414687156677, ""money-fx"": 0.2600943148136139, ""grain"": 0.30597448348999023, ""crude"": 0.22099187970161438, ""trade"": 0.27869194746017456, ""interest"": 0.2286825180053711, ""ship"": 0.26206526160240173, ""wheat"": 0.2867704927921295, ""corn"": 0.23299583792686462}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.43161436915397644, ""acq"": 0.38390836119651794, ""money-fx"": 0.2469342052936554, ""grain"": 0.320565789937973, ""crude"": 0.23899713158607483, ""trade"": 0.28586140275001526, ""interest"": 0.2521674335002899, ""ship"": 0.24626119434833527, ""wheat"": 0.2860044240951538, ""corn"": 0.2160864621400833}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4385182559490204, ""acq"": 0.37467488646507263, ""money-fx"": 0.23850849270820618, ""grain"": 0.3052592873573303, ""crude"": 0.23049426078796387, ""trade"": 0.2746599018573761, ""interest"": 0.25184744596481323, ""ship"": 0.25282225012779236, ""wheat"": 0.28003406524658203, ""corn"": 0.22132840752601624}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain']","{""earn"": 0.4779208302497864, ""acq"": 0.391428679227829, ""money-fx"": 0.2746083736419678, ""grain"": 0.30413818359375, ""crude"": 0.2286807745695114, ""trade"": 0.2755663990974426, ""interest"": 0.22853641211986542, ""ship"": 0.27291297912597656, ""wheat"": 0.2855442464351654, ""corn"": 0.23320272564888}"
