id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.06817633658647537, ""acq"": 0.26782381534576416, ""money-fx"": 0.3380216658115387, ""grain"": 0.13260656595230103, ""crude"": 0.13497892022132874, ""trade"": 0.15670090913772583, ""interest"": 0.1911727637052536, ""ship"": 0.12213205546140671, ""wheat"": 0.12265308946371078, ""corn"": 0.09020295739173889}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12870995700359344, ""acq"": 0.712479829788208, ""money-fx"": 0.11544341593980789, ""grain"": 0.09014208614826202, ""crude"": 0.10877981036901474, ""trade"": 0.10359673202037811, ""interest"": 0.10023146867752075, ""ship"": 0.09027619659900665, ""wheat"": 0.06685525178909302, ""corn"": 0.0717238038778305}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.05959303304553032, ""acq"": 0.1710032969713211, ""money-fx"": 0.23232635855674744, ""grain"": 0.15964417159557343, ""crude"": 0.1400994509458542, ""trade"": 0.2111680954694748, ""interest"": 0.12109101563692093, ""ship"": 0.13369373977184296, ""wheat"": 0.11689747869968414, ""corn"": 0.11124478280544281}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8869543075561523, ""acq"": 0.09277302026748657, ""money-fx"": 0.08652292937040329, ""grain"": 0.08727355301380157, ""crude"": 0.06432706862688065, ""trade"": 0.05719979479908943, ""interest"": 0.06595654785633087, ""ship"": 0.06283840537071228, ""wheat"": 0.07099849730730057, ""corn"": 0.07660972326993942}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8920539617538452, ""acq"": 0.09247336536645889, ""money-fx"": 0.08595219254493713, ""grain"": 0.0867253988981247, ""crude"": 0.06444626301527023, ""trade"": 0.05916065722703934, ""interest"": 0.0679195374250412, ""ship"": 0.06274567544460297, ""wheat"": 0.07402326166629791, ""corn"": 0.07740473002195358}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['money-fx'],"{""earn"": 0.05878680571913719, ""acq"": 0.1717877835035324, ""money-fx"": 0.2495657056570053, ""grain"": 0.16971315443515778, ""crude"": 0.14244459569454193, ""trade"": 0.2132187932729721, ""interest"": 0.12776175141334534, ""ship"": 0.1343252956867218, ""wheat"": 0.12060431391000748, ""corn"": 0.11067917943000793}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11410161107778549, ""acq"": 0.7787203788757324, ""money-fx"": 0.12693224847316742, ""grain"": 0.08988821506500244, ""crude"": 0.12910792231559753, ""trade"": 0.11538749188184738, ""interest"": 0.10689913481473923, ""ship"": 0.11458330601453781, ""wheat"": 0.07599819451570511, ""corn"": 0.08247141540050507}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18497098982334137, ""acq"": 0.6955664753913879, ""money-fx"": 0.09243816882371902, ""grain"": 0.08369940519332886, ""crude"": 0.09940239042043686, ""trade"": 0.09202452749013901, ""interest"": 0.08461613953113556, ""ship"": 0.08495742827653885, ""wheat"": 0.062114279717206955, ""corn"": 0.07044919580221176}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1726447343826294, ""acq"": 0.7457526326179504, ""money-fx"": 0.10593501478433609, ""grain"": 0.08133646845817566, ""crude"": 0.10898289829492569, ""trade"": 0.09500530362129211, ""interest"": 0.09043137729167938, ""ship"": 0.09424995630979538, ""wheat"": 0.06463672965765, ""corn"": 0.07473224401473999}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7906389236450195, ""acq"": 0.10412809252738953, ""money-fx"": 0.0786755234003067, ""grain"": 0.07908789068460464, ""crude"": 0.05695505067706108, ""trade"": 0.060326769948005676, ""interest"": 0.062228426337242126, ""ship"": 0.05622265860438347, ""wheat"": 0.06178634241223335, ""corn"": 0.06634664535522461}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8872638940811157, ""acq"": 0.08852092921733856, ""money-fx"": 0.08671381324529648, ""grain"": 0.08741847425699234, ""crude"": 0.06442561000585556, ""trade"": 0.06227118521928787, ""interest"": 0.06776873767375946, ""ship"": 0.06067608669400215, ""wheat"": 0.07371097058057785, ""corn"": 0.0752568170428276}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.04794444143772125, ""acq"": 0.3395885229110718, ""money-fx"": 0.1755160689353943, ""grain"": 0.11930923908948898, ""crude"": 0.147203728556633, ""trade"": 0.15670615434646606, ""interest"": 0.11125326156616211, ""ship"": 0.13296052813529968, ""wheat"": 0.08791470527648926, ""corn"": 0.08544199913740158}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.12077709287405014, ""acq"": 0.7816031575202942, ""money-fx"": 0.12006154656410217, ""grain"": 0.09165853261947632, ""crude"": 0.1285029649734497, ""trade"": 0.11658915132284164, ""interest"": 0.10205455869436264, ""ship"": 0.10816539824008942, ""wheat"": 0.07235367596149445, ""corn"": 0.08219674974679947}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8930712938308716, ""acq"": 0.09243499487638474, ""money-fx"": 0.08709461241960526, ""grain"": 0.08859380334615707, ""crude"": 0.06546647846698761, ""trade"": 0.06068537384271622, ""interest"": 0.06624676287174225, ""ship"": 0.06318823993206024, ""wheat"": 0.07286866754293442, ""corn"": 0.07976818829774857}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8524903059005737, ""acq"": 0.12854014337062836, ""money-fx"": 0.08010885864496231, ""grain"": 0.07956766337156296, ""crude"": 0.062486354261636734, ""trade"": 0.054654017090797424, ""interest"": 0.06309824436903, ""ship"": 0.05903174728155136, ""wheat"": 0.06319674849510193, ""corn"": 0.0716828778386116}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8703550100326538, ""acq"": 0.09161464124917984, ""money-fx"": 0.08831450343132019, ""grain"": 0.08701290935277939, ""crude"": 0.06116601824760437, ""trade"": 0.06104081869125366, ""interest"": 0.06801527738571167, ""ship"": 0.060913458466529846, ""wheat"": 0.06824658066034317, ""corn"": 0.07596876472234726}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.885766863822937, ""acq"": 0.08941495418548584, ""money-fx"": 0.08775825798511505, ""grain"": 0.0880761668086052, ""crude"": 0.06435253471136093, ""trade"": 0.060001906007528305, ""interest"": 0.06624721735715866, ""ship"": 0.06310514360666275, ""wheat"": 0.072566457092762, ""corn"": 0.07695673406124115}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.892765998840332, ""acq"": 0.09479140490293503, ""money-fx"": 0.08621064573526382, ""grain"": 0.08818597346544266, ""crude"": 0.06302901357412338, ""trade"": 0.05887388810515404, ""interest"": 0.06619475036859512, ""ship"": 0.06447464972734451, ""wheat"": 0.07425215095281601, ""corn"": 0.07970952242612839}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8728041648864746, ""acq"": 0.09817320853471756, ""money-fx"": 0.08474413305521011, ""grain"": 0.0810275748372078, ""crude"": 0.062265682965517044, ""trade"": 0.05979492515325546, ""interest"": 0.06564991176128387, ""ship"": 0.060129038989543915, ""wheat"": 0.06739284098148346, ""corn"": 0.07505113631486893}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.762996256351471, ""acq"": 0.10095813870429993, ""money-fx"": 0.0819455087184906, ""grain"": 0.08569437265396118, ""crude"": 0.06258383393287659, ""trade"": 0.05985059589147568, ""interest"": 0.06131650507450104, ""ship"": 0.05978083983063698, ""wheat"": 0.06296194344758987, ""corn"": 0.06860651820898056}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7630407214164734, ""acq"": 0.12490970641374588, ""money-fx"": 0.08247765153646469, ""grain"": 0.07679661363363266, ""crude"": 0.06404782086610794, ""trade"": 0.05475714057683945, ""interest"": 0.06286042183637619, ""ship"": 0.05665912851691246, ""wheat"": 0.056610774248838425, ""corn"": 0.06612516939640045}"
