id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7674489617347717, ""acq"": 0.2052467316389084, ""money-fx"": 0.047741569578647614, ""grain"": 0.050728242844343185, ""crude"": 0.05984549969434738, ""trade"": 0.05899616330862045, ""interest"": 0.05986735597252846, ""ship"": 0.04842934384942055, ""wheat"": 0.04503294825553894, ""corn"": 0.04968336969614029}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9104308485984802, ""acq"": 0.07677272707223892, ""money-fx"": 0.04982706904411316, ""grain"": 0.058817069977521896, ""crude"": 0.06753744184970856, ""trade"": 0.0661616101861, ""interest"": 0.06938530504703522, ""ship"": 0.05776992440223694, ""wheat"": 0.055822912603616714, ""corn"": 0.06558813154697418}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9099262952804565, ""acq"": 0.08624620735645294, ""money-fx"": 0.04819221794605255, ""grain"": 0.056992094963788986, ""crude"": 0.065483957529068, ""trade"": 0.06365229934453964, ""interest"": 0.06940928101539612, ""ship"": 0.05858931317925453, ""wheat"": 0.05431153625249863, ""corn"": 0.06442926079034805}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9093868136405945, ""acq"": 0.08306998759508133, ""money-fx"": 0.04927957430481911, ""grain"": 0.056920431554317474, ""crude"": 0.06504412740468979, ""trade"": 0.06459289789199829, ""interest"": 0.06979862600564957, ""ship"": 0.058230191469192505, ""wheat"": 0.05465374141931534, ""corn"": 0.06449222564697266}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,['trade'],"{""earn"": 0.06113862618803978, ""acq"": 0.11200538277626038, ""money-fx"": 0.17560900747776031, ""grain"": 0.17882341146469116, ""crude"": 0.19727705419063568, ""trade"": 0.24744269251823425, ""interest"": 0.09547258168458939, ""ship"": 0.16824491322040558, ""wheat"": 0.10055563598871231, ""corn"": 0.10325068235397339}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9097543954849243, ""acq"": 0.08459516614675522, ""money-fx"": 0.049460556358098984, ""grain"": 0.055850960314273834, ""crude"": 0.06507018953561783, ""trade"": 0.06394876539707184, ""interest"": 0.07070210576057434, ""ship"": 0.05827033147215843, ""wheat"": 0.0546446330845356, ""corn"": 0.06335799396038055}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9080271124839783, ""acq"": 0.08071018755435944, ""money-fx"": 0.049298275262117386, ""grain"": 0.05706889554858208, ""crude"": 0.06554309278726578, ""trade"": 0.06610515713691711, ""interest"": 0.06954380869865417, ""ship"": 0.05838007852435112, ""wheat"": 0.05540107190608978, ""corn"": 0.06366533041000366}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9142715930938721, ""acq"": 0.07884611189365387, ""money-fx"": 0.052796218544244766, ""grain"": 0.0583202987909317, ""crude"": 0.06785991042852402, ""trade"": 0.06550600379705429, ""interest"": 0.07121451944112778, ""ship"": 0.05943718180060387, ""wheat"": 0.05530631169676781, ""corn"": 0.06436997652053833}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11389514803886414, ""acq"": 0.8546964526176453, ""money-fx"": 0.06613075733184814, ""grain"": 0.07618840783834457, ""crude"": 0.10507357865571976, ""trade"": 0.07694147527217865, ""interest"": 0.07305555045604706, ""ship"": 0.07884626090526581, ""wheat"": 0.0734681785106659, ""corn"": 0.06743142008781433}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04978214576840401, ""acq"": 0.20802374184131622, ""money-fx"": 0.12493247538805008, ""grain"": 0.11512790620326996, ""crude"": 0.16237704455852509, ""trade"": 0.1734173595905304, ""interest"": 0.07644342631101608, ""ship"": 0.11172343045473099, ""wheat"": 0.07496856153011322, ""corn"": 0.0753512978553772}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9115978479385376, ""acq"": 0.08890526741743088, ""money-fx"": 0.04765656962990761, ""grain"": 0.05733300745487213, ""crude"": 0.06575985252857208, ""trade"": 0.06304199993610382, ""interest"": 0.06894379109144211, ""ship"": 0.058044251054525375, ""wheat"": 0.055022332817316055, ""corn"": 0.06537314504384995}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq']","{""earn"": 0.5329594016075134, ""acq"": 0.493161141872406, ""money-fx"": 0.041511014103889465, ""grain"": 0.04514265060424805, ""crude"": 0.06265220791101456, ""trade"": 0.05218973010778427, ""interest"": 0.05813080444931984, ""ship"": 0.051064468920230865, ""wheat"": 0.04690035432577133, ""corn"": 0.047145381569862366}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10628509521484375, ""acq"": 0.8369197249412537, ""money-fx"": 0.06330038607120514, ""grain"": 0.07546806335449219, ""crude"": 0.10628854483366013, ""trade"": 0.07569964975118637, ""interest"": 0.07278025150299072, ""ship"": 0.08011224865913391, ""wheat"": 0.06698495149612427, ""corn"": 0.06990805268287659}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8832042813301086, ""acq"": 0.07542912662029266, ""money-fx"": 0.048220716416835785, ""grain"": 0.059142064303159714, ""crude"": 0.06754499673843384, ""trade"": 0.0678647831082344, ""interest"": 0.0666070356965065, ""ship"": 0.055728476494550705, ""wheat"": 0.05299956724047661, ""corn"": 0.062334366142749786}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9131965637207031, ""acq"": 0.08732612431049347, ""money-fx"": 0.048956237733364105, ""grain"": 0.05644950643181801, ""crude"": 0.06701584160327911, ""trade"": 0.06354688107967377, ""interest"": 0.07073132693767548, ""ship"": 0.06064821034669876, ""wheat"": 0.05529807507991791, ""corn"": 0.06356223672628403}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9066166281700134, ""acq"": 0.08643857389688492, ""money-fx"": 0.048776209354400635, ""grain"": 0.056027255952358246, ""crude"": 0.06484404951334, ""trade"": 0.06287871301174164, ""interest"": 0.06870744377374649, ""ship"": 0.058144401758909225, ""wheat"": 0.05329618975520134, ""corn"": 0.06385194510221481}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.09962981194257736, ""acq"": 0.8479462265968323, ""money-fx"": 0.07259484380483627, ""grain"": 0.07937683165073395, ""crude"": 0.10463973879814148, ""trade"": 0.078316830098629, ""interest"": 0.07566723972558975, ""ship"": 0.07766822725534439, ""wheat"": 0.07153396308422089, ""corn"": 0.06621103733778}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10631347447633743, ""acq"": 0.8535046577453613, ""money-fx"": 0.07132542878389359, ""grain"": 0.07963358610868454, ""crude"": 0.10790052264928818, ""trade"": 0.07474323362112045, ""interest"": 0.07305105775594711, ""ship"": 0.07952656596899033, ""wheat"": 0.07109054177999496, ""corn"": 0.06852677464485168}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8941906094551086, ""acq"": 0.08972012996673584, ""money-fx"": 0.048504870384931564, ""grain"": 0.05703484266996384, ""crude"": 0.06413624435663223, ""trade"": 0.06307200342416763, ""interest"": 0.06690658628940582, ""ship"": 0.05514732003211975, ""wheat"": 0.05191515013575554, ""corn"": 0.06274720281362534}"
test/15417,"CCF REPORTS 34.8 PCT PROFIT BOOST, SHARE SPLIT SEEN
  Credit Commercial de France &lt;CCFP.PA>
  reported a parent company net profit up 34.8 pct to 140.1 mln
  francs from 103.9 mln francs a few weeks before its
  denationalisation around the end of this month.
      Official sources said the bank, France's sixth largest in
  terms of its deposits and seventh in terms of its assets,
  
  planned a share split to increase the number of shares on offer
  ahead of the sale of 40 pct of its ordinary share capital to
  the public, of 10 pct to staff and 20 pct abroad.
      Previously one of France's biggest private banks, it was
  nationalised by the Socialists in 1982.
      The sources said it was too early to give details of the
  planned split or of the share price, but cited April 27 as a
  likely date for the flotation launch.
      So far 30 pct of the group's capital, currently at 10.33
  mln shares of 100 francs nominal, has been offered for sale to
  large private investors to constitute a solid core of eight to
  ten shareholders before the flotation.
      The private tender offer closes on April 16, while a 12 mln
  franc advertising campaign for the flotation begins on Sunday.
  ""The privatisation will be a way of attracting extra clients,""
  CCF deputy director-general Rene de la Serre told Reuters.
      Market sources put the total value of CCF's privatisation
  at between four and five billion francs.
      De la Serre said the bank was likely to attract at least
  the same number of investors as &lt;Sogenal>, another recently
  privatised bank in which 850,000 people bought shares.
      The government's sweeping privatisation programme has also
  included the sale of Saint-Gobain &lt;SGEP.PA>, and Cie Financiere
  de Paribas &lt;PARI.PA>. The sale of &lt;Banque du Batiment et des
  Travaux Publics> and &lt;Banque Industrielle et Mobiliere Privee>
  should be completed this month, while third largest French bank
  Societe Generale &lt;SGEN.PA> will be privatised later this year.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8322014212608337, ""acq"": 0.16741551458835602, ""money-fx"": 0.04670536145567894, ""grain"": 0.04964635148644447, ""crude"": 0.06083618476986885, ""trade"": 0.056145038455724716, ""interest"": 0.0631602481007576, ""ship"": 0.05020686984062195, ""wheat"": 0.04586736112833023, ""corn"": 0.05294479429721832}"
