id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.04493366926908493, ""acq"": 0.2085496187210083, ""money-fx"": 0.34530362486839294, ""grain"": 0.06300926953554153, ""crude"": 0.10235920548439026, ""trade"": 0.08611032366752625, ""interest"": 0.14899930357933044, ""ship"": 0.08492569625377655, ""wheat"": 0.037300679832696915, ""corn"": 0.03878551349043846}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08635738492012024, ""acq"": 0.8935046195983887, ""money-fx"": 0.06304343789815903, ""grain"": 0.05293106287717819, ""crude"": 0.06968190521001816, ""trade"": 0.06068531796336174, ""interest"": 0.04451201856136322, ""ship"": 0.06864317506551743, ""wheat"": 0.048085350543260574, ""corn"": 0.05211818590760231}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.12053830921649933, ""acq"": 0.09469617903232574, ""money-fx"": 0.09269718825817108, ""grain"": 0.6936564445495605, ""crude"": 0.20532135665416718, ""trade"": 0.19534343481063843, ""interest"": 0.11946960538625717, ""ship"": 0.13760733604431152, ""wheat"": 0.400524377822876, ""corn"": 0.345747172832489}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9415245652198792, ""acq"": 0.054931893944740295, ""money-fx"": 0.05437014624476433, ""grain"": 0.036209579557180405, ""crude"": 0.04739769175648689, ""trade"": 0.04145696759223938, ""interest"": 0.039824504405260086, ""ship"": 0.03953281417489052, ""wheat"": 0.03451762720942497, ""corn"": 0.038483876734972}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9397901296615601, ""acq"": 0.05511261522769928, ""money-fx"": 0.05392090976238251, ""grain"": 0.035620491951704025, ""crude"": 0.04832271859049797, ""trade"": 0.041708506643772125, ""interest"": 0.0382600799202919, ""ship"": 0.03885268047451973, ""wheat"": 0.03474803268909454, ""corn"": 0.037911307066679}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.11441533267498016, ""acq"": 0.10384168475866318, ""money-fx"": 0.09615775942802429, ""grain"": 0.7123429775238037, ""crude"": 0.20987249910831451, ""trade"": 0.19541814923286438, ""interest"": 0.12401070445775986, ""ship"": 0.1370377242565155, ""wheat"": 0.4128575325012207, ""corn"": 0.34883904457092285}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08794794976711273, ""acq"": 0.8879271149635315, ""money-fx"": 0.06765097379684448, ""grain"": 0.05143125355243683, ""crude"": 0.06719668954610825, ""trade"": 0.06187104433774948, ""interest"": 0.045890599489212036, ""ship"": 0.0648200586438179, ""wheat"": 0.044709861278533936, ""corn"": 0.05139809474349022}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.07946603000164032, ""acq"": 0.8932456374168396, ""money-fx"": 0.05736808851361275, ""grain"": 0.06023687869310379, ""crude"": 0.07444022595882416, ""trade"": 0.0601700022816658, ""interest"": 0.04118978604674339, ""ship"": 0.07022818177938461, ""wheat"": 0.04939131811261177, ""corn"": 0.05623754858970642}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10818417370319366, ""acq"": 0.8821151256561279, ""money-fx"": 0.05636489763855934, ""grain"": 0.04920974001288414, ""crude"": 0.06591379642486572, ""trade"": 0.05647710710763931, ""interest"": 0.040350720286369324, ""ship"": 0.06084158644080162, ""wheat"": 0.04301077872514725, ""corn"": 0.049720410257577896}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9105368852615356, ""acq"": 0.08067070692777634, ""money-fx"": 0.04810094088315964, ""grain"": 0.031092103570699692, ""crude"": 0.04803278297185898, ""trade"": 0.03808881342411041, ""interest"": 0.03651440516114235, ""ship"": 0.035036299377679825, ""wheat"": 0.03008435107767582, ""corn"": 0.033213384449481964}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9423103928565979, ""acq"": 0.05365334078669548, ""money-fx"": 0.05472491681575775, ""grain"": 0.036519888788461685, ""crude"": 0.04868254065513611, ""trade"": 0.04225091636180878, ""interest"": 0.04006435349583626, ""ship"": 0.03916531801223755, ""wheat"": 0.035569339990615845, ""corn"": 0.03933650255203247}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.03691522777080536, ""acq"": 0.23605948686599731, ""money-fx"": 0.08710088580846786, ""grain"": 0.18164855241775513, ""crude"": 0.18965914845466614, ""trade"": 0.14947202801704407, ""interest"": 0.056917112320661545, ""ship"": 0.2668938934803009, ""wheat"": 0.07259383797645569, ""corn"": 0.07691426575183868}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.08236132562160492, ""acq"": 0.8928264379501343, ""money-fx"": 0.06078200414776802, ""grain"": 0.05450155586004257, ""crude"": 0.06969962269067764, ""trade"": 0.06097285822033882, ""interest"": 0.042403947561979294, ""ship"": 0.068288154900074, ""wheat"": 0.04531977325677872, ""corn"": 0.05327661335468292}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9406650066375732, ""acq"": 0.05317646637558937, ""money-fx"": 0.0532999187707901, ""grain"": 0.03708506003022194, ""crude"": 0.048354554921388626, ""trade"": 0.04219125583767891, ""interest"": 0.03960331901907921, ""ship"": 0.03997756540775299, ""wheat"": 0.03484494611620903, ""corn"": 0.03952460363507271}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9356054663658142, ""acq"": 0.0645250454545021, ""money-fx"": 0.049341391772031784, ""grain"": 0.03728988394141197, ""crude"": 0.049237560480833054, ""trade"": 0.039800189435482025, ""interest"": 0.037201665341854095, ""ship"": 0.03915107250213623, ""wheat"": 0.033886633813381195, ""corn"": 0.040715985000133514}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9364592432975769, ""acq"": 0.05796775221824646, ""money-fx"": 0.05366753414273262, ""grain"": 0.03593089431524277, ""crude"": 0.047245949506759644, ""trade"": 0.03942764550447464, ""interest"": 0.03802188113331795, ""ship"": 0.0392700731754303, ""wheat"": 0.03469471633434296, ""corn"": 0.03782154619693756}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9410468339920044, ""acq"": 0.054173544049263, ""money-fx"": 0.05516034737229347, ""grain"": 0.03585797920823097, ""crude"": 0.049377452582120895, ""trade"": 0.041485391557216644, ""interest"": 0.039150264114141464, ""ship"": 0.039847150444984436, ""wheat"": 0.03468209505081177, ""corn"": 0.03821315988898277}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9395220279693604, ""acq"": 0.055521536618471146, ""money-fx"": 0.05268969386816025, ""grain"": 0.035947035998106, ""crude"": 0.047410666942596436, ""trade"": 0.0413716658949852, ""interest"": 0.038440681993961334, ""ship"": 0.03917289897799492, ""wheat"": 0.035052135586738586, ""corn"": 0.038900572806596756}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9334376454353333, ""acq"": 0.0579010508954525, ""money-fx"": 0.055635787546634674, ""grain"": 0.034895505756139755, ""crude"": 0.04831482097506523, ""trade"": 0.038385242223739624, ""interest"": 0.03903638571500778, ""ship"": 0.039249420166015625, ""wheat"": 0.03333624079823494, ""corn"": 0.03676075115799904}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9292287826538086, ""acq"": 0.04879510775208473, ""money-fx"": 0.05207556486129761, ""grain"": 0.04076097533106804, ""crude"": 0.054057106375694275, ""trade"": 0.04376140236854553, ""interest"": 0.03899974375963211, ""ship"": 0.04006549343466759, ""wheat"": 0.03780297562479973, ""corn"": 0.03779194876551628}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9372909665107727, ""acq"": 0.05213087797164917, ""money-fx"": 0.055351078510284424, ""grain"": 0.036902543157339096, ""crude"": 0.04979236423969269, ""trade"": 0.04105592146515846, ""interest"": 0.040641263127326965, ""ship"": 0.040932897478342056, ""wheat"": 0.03458334133028984, ""corn"": 0.03842105343937874}"
