id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4009,Battered and grooved: Saturn #39;s moon Tethys,"Having now passed closer to Tethys than the Voyager 2 spacecraft, Cassini has returned the best-ever natural color view of this icy Saturnian moon.",24,False,False,False,True,label_4,"{""label_1"": 0.24111883342266083, ""label_2"": 0.24747797846794128, ""label_3"": 0.17020899057388306, ""label_4"": 0.34119418263435364}"
4194,US to Question China About Bush Comment,WASHINGTON - The State Department will ask the Chinese government about comments by a former senior Chinese official who accused President Bush of trying to  quot;rule over the whole world.,30,True,False,False,False,label_1,"{""label_1"": 0.49228158593177795, ""label_2"": 0.17902934551239014, ""label_3"": 0.16478115320205688, ""label_4"": 0.16390791535377502}"
4406,Hollinger deal with Conrad Black,"Hollinger International has reached a deal with its ousted chairman, Conrad Black, that would allow the media tycoon to share in the proceeds of the \$1.",26,False,False,True,False,label_3,"{""label_1"": 0.15990056097507477, ""label_2"": 0.16974331438541412, ""label_3"": 0.4182792901992798, ""label_4"": 0.2520768642425537}"
4084,SEC to Congress: Defer to FASB on Options (Reuters),"Reuters - The U.S. Congress should stay out of\the debate over expensing stock options and let the Financial\Accounting Standards Board handle it, U.S. Securities and\Exchange Commission Chairman William Donaldson said.",30,False,False,True,False,label_3,"{""label_1"": 0.1105949729681015, ""label_2"": 0.13809411227703094, ""label_3"": 0.5390824675559998, ""label_4"": 0.2122284471988678}"
4371,Dell explores second factory in Europe,Dellis considering opening a second European production plant to support its steady growth on the continent.,16,False,False,False,True,label_3,"{""label_1"": 0.2277858704328537, ""label_2"": 0.16276107728481293, ""label_3"": 0.3525558412075043, ""label_4"": 0.2568972706794739}"
4388,Australia Leads by 300 in Test After Dismissing India for 185,"Australia reached 87-1 after dismissing India for 185 to lead by 300 runs at tea on day three of the third cricket Test at Nagpur, edging the top-ranked team closer to a first series win in India in 35 years.",40,False,True,False,False,label_2,"{""label_1"": 0.3035031855106354, ""label_2"": 0.32933226227760315, ""label_3"": 0.18098199367523193, ""label_4"": 0.18618251383304596}"
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.516787588596344, ""label_2"": 0.13074973225593567, ""label_3"": 0.1603570282459259, ""label_4"": 0.19210565090179443}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.22193923592567444, ""label_2"": 0.17850208282470703, ""label_3"": 0.25869476795196533, ""label_4"": 0.3408639430999756}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.13948290050029755, ""label_2"": 0.22707679867744446, ""label_3"": 0.2810719907283783, ""label_4"": 0.3523682653903961}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.1503288447856903, ""label_2"": 0.14460894465446472, ""label_3"": 0.5192766785621643, ""label_4"": 0.18578548729419708}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.5703862309455872, ""label_2"": 0.12997987866401672, ""label_3"": 0.1335296481847763, ""label_4"": 0.16610422730445862}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.12260355055332184, ""label_2"": 0.16568976640701294, ""label_3"": 0.24959760904312134, ""label_4"": 0.46210914850234985}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.11604194343090057, ""label_2"": 0.28060030937194824, ""label_3"": 0.27154529094696045, ""label_4"": 0.33181247115135193}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.17824247479438782, ""label_2"": 0.4852684736251831, ""label_3"": 0.1865273118019104, ""label_4"": 0.14996172487735748}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.1230648085474968, ""label_2"": 0.11086808890104294, ""label_3"": 0.5714101791381836, ""label_4"": 0.19465692341327667}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.5579156875610352, ""label_2"": 0.1353566199541092, ""label_3"": 0.15030784904956818, ""label_4"": 0.1564197838306427}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.161229208111763, ""label_2"": 0.183339461684227, ""label_3"": 0.39503195881843567, ""label_4"": 0.26039937138557434}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.5618689060211182, ""label_2"": 0.14940162003040314, ""label_3"": 0.15023085474967957, ""label_4"": 0.13849861919879913}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.11503187566995621, ""label_2"": 0.14483198523521423, ""label_3"": 0.2629888355731964, ""label_4"": 0.47714728116989136}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.19471171498298645, ""label_2"": 0.4977516233921051, ""label_3"": 0.1411169320344925, ""label_4"": 0.16641977429389954}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3,"{""label_1"": 0.18064633011817932, ""label_2"": 0.15768124163150787, ""label_3"": 0.40046921372413635, ""label_4"": 0.26120325922966003}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_1,"{""label_1"": 0.33186987042427063, ""label_2"": 0.1406465321779251, ""label_3"": 0.2722441852092743, ""label_4"": 0.2552393972873688}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.5041306018829346, ""label_2"": 0.16335441172122955, ""label_3"": 0.161101832985878, ""label_4"": 0.17141316831111908}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_3,"{""label_1"": 0.28118327260017395, ""label_2"": 0.18800614774227142, ""label_3"": 0.30279839038848877, ""label_4"": 0.22801223397254944}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.2414281666278839, ""label_2"": 0.17799299955368042, ""label_3"": 0.37991106510162354, ""label_4"": 0.20066778361797333}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_3,"{""label_1"": 0.24996672570705414, ""label_2"": 0.1902407556772232, ""label_3"": 0.29300329089164734, ""label_4"": 0.26678919792175293}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.11450129002332687, ""label_2"": 0.5342794060707092, ""label_3"": 0.16776591539382935, ""label_4"": 0.18345342576503754}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.22859565913677216, ""label_2"": 0.18156738579273224, ""label_3"": 0.39113950729370117, ""label_4"": 0.19869738817214966}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.1111329048871994, ""label_2"": 0.1799410730600357, ""label_3"": 0.28002864122390747, ""label_4"": 0.42889735102653503}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_3,"{""label_1"": 0.22283890843391418, ""label_2"": 0.16831918060779572, ""label_3"": 0.31761977076530457, ""label_4"": 0.29122215509414673}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.11159556359052658, ""label_2"": 0.18247710168361664, ""label_3"": 0.35059472918510437, ""label_4"": 0.3553325831890106}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.1451738327741623, ""label_2"": 0.14979702234268188, ""label_3"": 0.48200616240501404, ""label_4"": 0.2230229377746582}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.6030390858650208, ""label_2"": 0.1392901986837387, ""label_3"": 0.13262303173542023, ""label_4"": 0.1250476837158203}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.1320856809616089, ""label_2"": 0.4981323182582855, ""label_3"": 0.1627764105796814, ""label_4"": 0.2070055454969406}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.14201433956623077, ""label_2"": 0.5465967655181885, ""label_3"": 0.15716099739074707, ""label_4"": 0.15422792732715607}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.5650063753128052, ""label_2"": 0.1476699262857437, ""label_3"": 0.14422504603862762, ""label_4"": 0.1430986523628235}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.3176433742046356, ""label_2"": 0.25513604283332825, ""label_3"": 0.21297867596149445, ""label_4"": 0.21424192190170288}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.13541245460510254, ""label_2"": 0.5059696435928345, ""label_3"": 0.16475878655910492, ""label_4"": 0.19385910034179688}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.20128494501113892, ""label_2"": 0.14174820482730865, ""label_3"": 0.42686909437179565, ""label_4"": 0.23009775578975677}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.16972117125988007, ""label_2"": 0.18913276493549347, ""label_3"": 0.3985414206981659, ""label_4"": 0.2426045686006546}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.10807951539754868, ""label_2"": 0.14471864700317383, ""label_3"": 0.5469930171966553, ""label_4"": 0.200208842754364}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.14337822794914246, ""label_2"": 0.22290782630443573, ""label_3"": 0.23776912689208984, ""label_4"": 0.3959448039531708}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.5297359228134155, ""label_2"": 0.12478158622980118, ""label_3"": 0.16026994585990906, ""label_4"": 0.18521249294281006}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.1600656658411026, ""label_2"": 0.41266337037086487, ""label_3"": 0.19788342714309692, ""label_4"": 0.22938750684261322}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.14874455332756042, ""label_2"": 0.2205241173505783, ""label_3"": 0.39079126715660095, ""label_4"": 0.2399400919675827}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_4,"{""label_1"": 0.2875461280345917, ""label_2"": 0.17226210236549377, ""label_3"": 0.25100263953208923, ""label_4"": 0.2891891598701477}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.20581500232219696, ""label_2"": 0.1493740677833557, ""label_3"": 0.4277581572532654, ""label_4"": 0.21705277264118195}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.14322517812252045, ""label_2"": 0.1523457020521164, ""label_3"": 0.4513894021511078, ""label_4"": 0.2530396580696106}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.1820901781320572, ""label_2"": 0.4391140341758728, ""label_3"": 0.18172471225261688, ""label_4"": 0.1970711052417755}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.16174474358558655, ""label_2"": 0.14032228291034698, ""label_3"": 0.22891609370708466, ""label_4"": 0.46901682019233704}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.5398601293563843, ""label_2"": 0.15240712463855743, ""label_3"": 0.1589316427707672, ""label_4"": 0.14880110323429108}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.13161839544773102, ""label_2"": 0.19989566504955292, ""label_3"": 0.42118504643440247, ""label_4"": 0.2473009079694748}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_4,"{""label_1"": 0.12557072937488556, ""label_2"": 0.28135523200035095, ""label_3"": 0.2738657295703888, ""label_4"": 0.3192083239555359}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.5953863859176636, ""label_2"": 0.14043164253234863, ""label_3"": 0.13444556295871735, ""label_4"": 0.12973642349243164}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.1178053468465805, ""label_2"": 0.16172188520431519, ""label_3"": 0.2555491626262665, ""label_4"": 0.46492359042167664}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.3406955599784851, ""label_2"": 0.24707840383052826, ""label_3"": 0.2042955756187439, ""label_4"": 0.20793046057224274}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.4653656780719757, ""label_2"": 0.1640995442867279, ""label_3"": 0.14351139962673187, ""label_4"": 0.2270234078168869}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.5629380345344543, ""label_2"": 0.11945576220750809, ""label_3"": 0.15291829407215118, ""label_4"": 0.16468793153762817}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.16531477868556976, ""label_2"": 0.5148362517356873, ""label_3"": 0.1478596329689026, ""label_4"": 0.1719893366098404}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.20966005325317383, ""label_2"": 0.2515014708042145, ""label_3"": 0.18846146762371063, ""label_4"": 0.3503769338130951}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.5615066885948181, ""label_2"": 0.16100427508354187, ""label_3"": 0.14222800731658936, ""label_4"": 0.13526101410388947}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.19462934136390686, ""label_2"": 0.49067699909210205, ""label_3"": 0.14201028645038605, ""label_4"": 0.17268337309360504}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.1450372189283371, ""label_2"": 0.22184231877326965, ""label_3"": 0.2574006915092468, ""label_4"": 0.37571975588798523}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.23355142772197723, ""label_2"": 0.14735423028469086, ""label_3"": 0.43955835700035095, ""label_4"": 0.17953598499298096}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.45601746439933777, ""label_2"": 0.17353738844394684, ""label_3"": 0.1843835860490799, ""label_4"": 0.1860615760087967}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.14159992337226868, ""label_2"": 0.40965577960014343, ""label_3"": 0.20309999585151672, ""label_4"": 0.24564437568187714}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.16860319674015045, ""label_2"": 0.20152907073497772, ""label_3"": 0.24062718451023102, ""label_4"": 0.389240562915802}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_1,"{""label_1"": 0.3626777231693268, ""label_2"": 0.17908784747123718, ""label_3"": 0.19712130725383759, ""label_4"": 0.26111316680908203}"
