id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_3,"{""label_1"": 0.2050027698278427, ""label_2"": 0.22711040079593658, ""label_3"": 0.2946613132953644, ""label_4"": 0.2732255458831787}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.5650773644447327, ""label_2"": 0.13698822259902954, ""label_3"": 0.14220401644706726, ""label_4"": 0.15573041141033173}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.21317782998085022, ""label_2"": 0.13054423034191132, ""label_3"": 0.4269483685493469, ""label_4"": 0.22932954132556915}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.1848861426115036, ""label_2"": 0.1609032303094864, ""label_3"": 0.32459646463394165, ""label_4"": 0.32961422204971313}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_1,"{""label_1"": 0.31308823823928833, ""label_2"": 0.18656425178050995, ""label_3"": 0.2290419042110443, ""label_4"": 0.27130556106567383}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_1,"{""label_1"": 0.4238716959953308, ""label_2"": 0.29280591011047363, ""label_3"": 0.12834255397319794, ""label_4"": 0.15497983992099762}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.5302225947380066, ""label_2"": 0.1611568033695221, ""label_3"": 0.1688663363456726, ""label_4"": 0.1397542804479599}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.12785552442073822, ""label_2"": 0.1905086487531662, ""label_3"": 0.2671886086463928, ""label_4"": 0.41444721817970276}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.14614437520503998, ""label_2"": 0.20696718990802765, ""label_3"": 0.2266901284456253, ""label_4"": 0.42019835114479065}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.16053737699985504, ""label_2"": 0.18165530264377594, ""label_3"": 0.41062790155410767, ""label_4"": 0.24717938899993896}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.5187971591949463, ""label_2"": 0.18148654699325562, ""label_3"": 0.15188229084014893, ""label_4"": 0.14783401787281036}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.09466399252414703, ""label_2"": 0.18485255539417267, ""label_3"": 0.3095194101333618, ""label_4"": 0.4109640419483185}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.1700039803981781, ""label_2"": 0.10384102910757065, ""label_3"": 0.5477336049079895, ""label_4"": 0.17842139303684235}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.1614382416009903, ""label_2"": 0.4819403886795044, ""label_3"": 0.17482009530067444, ""label_4"": 0.18180134892463684}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.11862653493881226, ""label_2"": 0.12174545228481293, ""label_3"": 0.5803189873695374, ""label_4"": 0.17930905520915985}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.4568544924259186, ""label_2"": 0.1643649786710739, ""label_3"": 0.21139825880527496, ""label_4"": 0.16738228499889374}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.11574824154376984, ""label_2"": 0.148886039853096, ""label_3"": 0.49171316623687744, ""label_4"": 0.24365252256393433}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.5740764737129211, ""label_2"": 0.1560097187757492, ""label_3"": 0.14050838351249695, ""label_4"": 0.1294054538011551}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.16413737833499908, ""label_2"": 0.18441744148731232, ""label_3"": 0.21528436243534088, ""label_4"": 0.4361608326435089}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.1273164451122284, ""label_2"": 0.4573824405670166, ""label_3"": 0.1984962671995163, ""label_4"": 0.21680478751659393}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.2096245139837265, ""label_2"": 0.15991491079330444, ""label_3"": 0.3123592734336853, ""label_4"": 0.31810131669044495}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.13464319705963135, ""label_2"": 0.1650480180978775, ""label_3"": 0.25401052832603455, ""label_4"": 0.446298211812973}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.5688415765762329, ""label_2"": 0.12956948578357697, ""label_3"": 0.15362831950187683, ""label_4"": 0.14796064794063568}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_4,"{""label_1"": 0.23744504153728485, ""label_2"": 0.25696179270744324, ""label_3"": 0.20228438079357147, ""label_4"": 0.3033088147640228}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.334743469953537, ""label_2"": 0.15452848374843597, ""label_3"": 0.3373158574104309, ""label_4"": 0.1734122335910797}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_1,"{""label_1"": 0.36571723222732544, ""label_2"": 0.16037601232528687, ""label_3"": 0.28183984756469727, ""label_4"": 0.19206686317920685}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.13701120018959045, ""label_2"": 0.5298853516578674, ""label_3"": 0.14718428254127502, ""label_4"": 0.1859191358089447}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.12541897594928741, ""label_2"": 0.1271272897720337, ""label_3"": 0.511620819568634, ""label_4"": 0.23583291471004486}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.2905031740665436, ""label_2"": 0.11059953272342682, ""label_3"": 0.42224907875061035, ""label_4"": 0.17664818465709686}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.13784806430339813, ""label_2"": 0.262178510427475, ""label_3"": 0.2942897081375122, ""label_4"": 0.3056837022304535}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.1663421392440796, ""label_2"": 0.19057975709438324, ""label_3"": 0.2761009633541107, ""label_4"": 0.36697715520858765}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.17963671684265137, ""label_2"": 0.12276491522789001, ""label_3"": 0.4657009541988373, ""label_4"": 0.23189745843410492}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.4137035012245178, ""label_2"": 0.15197478234767914, ""label_3"": 0.26091545820236206, ""label_4"": 0.1734062135219574}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.12528595328330994, ""label_2"": 0.5725154876708984, ""label_3"": 0.14945213496685028, ""label_4"": 0.15274642407894135}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.25227057933807373, ""label_2"": 0.20776276290416718, ""label_3"": 0.2158450484275818, ""label_4"": 0.3241215944290161}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.5228415131568909, ""label_2"": 0.13643667101860046, ""label_3"": 0.179917573928833, ""label_4"": 0.16080425679683685}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.17990820109844208, ""label_2"": 0.15200009942054749, ""label_3"": 0.4712866246700287, ""label_4"": 0.19680504500865936}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.19607651233673096, ""label_2"": 0.41120949387550354, ""label_3"": 0.18985165655612946, ""label_4"": 0.20286232233047485}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.13024696707725525, ""label_2"": 0.15958191454410553, ""label_3"": 0.38064879179000854, ""label_4"": 0.32952237129211426}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.1218857541680336, ""label_2"": 0.13629114627838135, ""label_3"": 0.5156838893890381, ""label_4"": 0.22613921761512756}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.20617109537124634, ""label_2"": 0.18530023097991943, ""label_3"": 0.4023895263671875, ""label_4"": 0.20613911747932434}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.11410154402256012, ""label_2"": 0.18535247445106506, ""label_3"": 0.41314244270324707, ""label_4"": 0.28740355372428894}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.5726640820503235, ""label_2"": 0.13178721070289612, ""label_3"": 0.13928522169589996, ""label_4"": 0.15626345574855804}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.10668189078569412, ""label_2"": 0.5521591901779175, ""label_3"": 0.16472040116786957, ""label_4"": 0.17643849551677704}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_4,"{""label_1"": 0.17277085781097412, ""label_2"": 0.13879898190498352, ""label_3"": 0.3418464660644531, ""label_4"": 0.34658369421958923}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.3941376805305481, ""label_2"": 0.20422518253326416, ""label_3"": 0.1765919029712677, ""label_4"": 0.22504524886608124}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.14237499237060547, ""label_2"": 0.15640878677368164, ""label_3"": 0.4594773054122925, ""label_4"": 0.2417389303445816}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.31266650557518005, ""label_2"": 0.1375712752342224, ""label_3"": 0.34825068712234497, ""label_4"": 0.20151157677173615}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_3,"{""label_1"": 0.12447285652160645, ""label_2"": 0.2666855752468109, ""label_3"": 0.34654709696769714, ""label_4"": 0.2622944414615631}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.25280869007110596, ""label_2"": 0.1928306668996811, ""label_3"": 0.1867133378982544, ""label_4"": 0.36764734983444214}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.5166369676589966, ""label_2"": 0.12934723496437073, ""label_3"": 0.17160272598266602, ""label_4"": 0.1824130415916443}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.13027149438858032, ""label_2"": 0.14433851838111877, ""label_3"": 0.4669433832168579, ""label_4"": 0.25844666361808777}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.10887839645147324, ""label_2"": 0.14117050170898438, ""label_3"": 0.30779778957366943, ""label_4"": 0.44215336441993713}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.18108288943767548, ""label_2"": 0.26374512910842896, ""label_3"": 0.2983253002166748, ""label_4"": 0.2568466365337372}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.18216416239738464, ""label_2"": 0.2858022451400757, ""label_3"": 0.2188418060541153, ""label_4"": 0.31319180130958557}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.5539242625236511, ""label_2"": 0.1407509595155716, ""label_3"": 0.15507084131240845, ""label_4"": 0.15025396645069122}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.528609037399292, ""label_2"": 0.15561185777187347, ""label_3"": 0.15260758996009827, ""label_4"": 0.16317151486873627}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.5479207038879395, ""label_2"": 0.13746733963489532, ""label_3"": 0.15817409753799438, ""label_4"": 0.15643781423568726}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.1500111073255539, ""label_2"": 0.5128153562545776, ""label_3"": 0.16938024759292603, ""label_4"": 0.16779324412345886}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.11975555866956711, ""label_2"": 0.16607888042926788, ""label_3"": 0.2458677738904953, ""label_4"": 0.4682977795600891}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.5822630524635315, ""label_2"": 0.1420932412147522, ""label_3"": 0.1416633576154709, ""label_4"": 0.1339803785085678}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.1263047307729721, ""label_2"": 0.5118355751037598, ""label_3"": 0.16810446977615356, ""label_4"": 0.19375526905059814}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.20605646073818207, ""label_2"": 0.24206405878067017, ""label_3"": 0.22755639255046844, ""label_4"": 0.32432305812835693}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.1516319364309311, ""label_2"": 0.16244277358055115, ""label_3"": 0.40271350741386414, ""label_4"": 0.2832118272781372}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.6017696857452393, ""label_2"": 0.12195655703544617, ""label_3"": 0.14036472141742706, ""label_4"": 0.13590899109840393}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_1,"{""label_1"": 0.3318459689617157, ""label_2"": 0.31532183289527893, ""label_3"": 0.17245081067085266, ""label_4"": 0.1803814321756363}"
