id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.07463714480400085, ""acq"": 0.25223514437675476, ""money-fx"": 0.33335229754447937, ""grain"": 0.16785718500614166, ""crude"": 0.1930922418832779, ""trade"": 0.180694580078125, ""interest"": 0.1929294317960739, ""ship"": 0.12894603610038757, ""wheat"": 0.10884882509708405, ""corn"": 0.1058422178030014}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.11210409551858902, ""acq"": 0.5282519459724426, ""money-fx"": 0.12244931608438492, ""grain"": 0.09893113374710083, ""crude"": 0.12730400264263153, ""trade"": 0.11321958154439926, ""interest"": 0.08606059849262238, ""ship"": 0.09468941390514374, ""wheat"": 0.06044342368841171, ""corn"": 0.07107169926166534}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['acq'],"{""earn"": 0.06134435534477234, ""acq"": 0.2601592540740967, ""money-fx"": 0.1974349468946457, ""grain"": 0.14808709919452667, ""crude"": 0.20263798534870148, ""trade"": 0.18942682445049286, ""interest"": 0.12007021903991699, ""ship"": 0.1239728182554245, ""wheat"": 0.08498695492744446, ""corn"": 0.09799086302518845}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.855574369430542, ""acq"": 0.11556335538625717, ""money-fx"": 0.08857782185077667, ""grain"": 0.07505115121603012, ""crude"": 0.07387374341487885, ""trade"": 0.06663297861814499, ""interest"": 0.08214174211025238, ""ship"": 0.07538922876119614, ""wheat"": 0.07551238685846329, ""corn"": 0.07131838798522949}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8740382194519043, ""acq"": 0.12091093510389328, ""money-fx"": 0.08410584181547165, ""grain"": 0.0805368646979332, ""crude"": 0.07298518717288971, ""trade"": 0.07168450951576233, ""interest"": 0.07959064096212387, ""ship"": 0.0772833377122879, ""wheat"": 0.07588296383619308, ""corn"": 0.07055982947349548}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['acq'],"{""earn"": 0.060798052698373795, ""acq"": 0.25829949975013733, ""money-fx"": 0.20787744224071503, ""grain"": 0.14787264168262482, ""crude"": 0.19439250230789185, ""trade"": 0.18977156281471252, ""interest"": 0.11550683528184891, ""ship"": 0.12392862886190414, ""wheat"": 0.08829758316278458, ""corn"": 0.09976470470428467}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1433907300233841, ""acq"": 0.6609578728675842, ""money-fx"": 0.12634840607643127, ""grain"": 0.09575223922729492, ""crude"": 0.1227385401725769, ""trade"": 0.10591023415327072, ""interest"": 0.09839338064193726, ""ship"": 0.10851090401411057, ""wheat"": 0.06523096561431885, ""corn"": 0.08794791251420975}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.14766541123390198, ""acq"": 0.6461021900177002, ""money-fx"": 0.12396807223558426, ""grain"": 0.09364206343889236, ""crude"": 0.11514904350042343, ""trade"": 0.10248610377311707, ""interest"": 0.08949995785951614, ""ship"": 0.10259448736906052, ""wheat"": 0.06011463701725006, ""corn"": 0.0821220874786377}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.2487032413482666, ""acq"": 0.5702810287475586, ""money-fx"": 0.10559822618961334, ""grain"": 0.07841967791318893, ""crude"": 0.0851501077413559, ""trade"": 0.08630627393722534, ""interest"": 0.07963424921035767, ""ship"": 0.08448899537324905, ""wheat"": 0.05065770074725151, ""corn"": 0.06816994398832321}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6384789943695068, ""acq"": 0.23969675600528717, ""money-fx"": 0.07902700453996658, ""grain"": 0.06766118854284286, ""crude"": 0.06437698006629944, ""trade"": 0.07302901148796082, ""interest"": 0.0714922696352005, ""ship"": 0.06504353135824203, ""wheat"": 0.04944430664181709, ""corn"": 0.05147198215126991}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8704697489738464, ""acq"": 0.12378353625535965, ""money-fx"": 0.0866946280002594, ""grain"": 0.07831212133169174, ""crude"": 0.07127459347248077, ""trade"": 0.06927299499511719, ""interest"": 0.08421556651592255, ""ship"": 0.07483436167240143, ""wheat"": 0.07667341828346252, ""corn"": 0.07016318291425705}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.05711865797638893, ""acq"": 0.3029405176639557, ""money-fx"": 0.2120959758758545, ""grain"": 0.14493690431118011, ""crude"": 0.1905432641506195, ""trade"": 0.16718119382858276, ""interest"": 0.12139390408992767, ""ship"": 0.13777890801429749, ""wheat"": 0.09320768713951111, ""corn"": 0.10064880549907684}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13622747361660004, ""acq"": 0.644821286201477, ""money-fx"": 0.12603633105754852, ""grain"": 0.09328719228506088, ""crude"": 0.11577722430229187, ""trade"": 0.10125020891427994, ""interest"": 0.09208604693412781, ""ship"": 0.09894875437021255, ""wheat"": 0.05976971611380577, ""corn"": 0.08118846267461777}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8744463920593262, ""acq"": 0.11365640163421631, ""money-fx"": 0.0882260873913765, ""grain"": 0.08050786703824997, ""crude"": 0.07015103846788406, ""trade"": 0.06681020557880402, ""interest"": 0.09105031192302704, ""ship"": 0.07936174422502518, ""wheat"": 0.08089493215084076, ""corn"": 0.07400985807180405}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7379490733146667, ""acq"": 0.23297880589962006, ""money-fx"": 0.08079282939434052, ""grain"": 0.06696788966655731, ""crude"": 0.06814782321453094, ""trade"": 0.060708560049533844, ""interest"": 0.07837506383657455, ""ship"": 0.06897605955600739, ""wheat"": 0.055054422467947006, ""corn"": 0.057873472571372986}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8676815629005432, ""acq"": 0.1257207691669464, ""money-fx"": 0.08767219632863998, ""grain"": 0.08199410885572433, ""crude"": 0.07335950434207916, ""trade"": 0.07039623707532883, ""interest"": 0.0831528902053833, ""ship"": 0.07481991499662399, ""wheat"": 0.07554600387811661, ""corn"": 0.06993576139211655}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8635421991348267, ""acq"": 0.11011756211519241, ""money-fx"": 0.08741942048072815, ""grain"": 0.07978899776935577, ""crude"": 0.07563746720552444, ""trade"": 0.0685059130191803, ""interest"": 0.08072391152381897, ""ship"": 0.07853330671787262, ""wheat"": 0.07900983095169067, ""corn"": 0.07200778275728226}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8572804927825928, ""acq"": 0.12574651837348938, ""money-fx"": 0.08310197293758392, ""grain"": 0.07481800019741058, ""crude"": 0.07162944227457047, ""trade"": 0.06597447395324707, ""interest"": 0.08083262294530869, ""ship"": 0.07328561693429947, ""wheat"": 0.0735626220703125, ""corn"": 0.07022276520729065}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7832402586936951, ""acq"": 0.1826668381690979, ""money-fx"": 0.08553825318813324, ""grain"": 0.06871635466814041, ""crude"": 0.0689115896821022, ""trade"": 0.06334806233644485, ""interest"": 0.07592762261629105, ""ship"": 0.0717499852180481, ""wheat"": 0.06206471845507622, ""corn"": 0.058890119194984436}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.568633496761322, ""acq"": 0.23686136305332184, ""money-fx"": 0.08588390797376633, ""grain"": 0.07149055600166321, ""crude"": 0.06881435215473175, ""trade"": 0.07590890675783157, ""interest"": 0.07601376622915268, ""ship"": 0.06691505759954453, ""wheat"": 0.05044224485754967, ""corn"": 0.05387439578771591}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6376751661300659, ""acq"": 0.2118557095527649, ""money-fx"": 0.09252189844846725, ""grain"": 0.06564714759588242, ""crude"": 0.06856236606836319, ""trade"": 0.06969226151704788, ""interest"": 0.07316196709871292, ""ship"": 0.06194391846656799, ""wheat"": 0.05259208753705025, ""corn"": 0.053196538239717484}"
