obs_id,article_date,commodity,gold,silver,oil,gas,current_price_gold,prices_21d_gold,current_price_silver,prices_21d_silver,current_price_oil,prices_21d_oil,current_price_gas,prices_21d_gas,references_break,themes,decoys_named,n_words_target,model,headline,body,text
4954,2025-07-03,gas,0,0,0,1,,,,,,,8.4345,"[nan, nan, 10.2626, nan, nan, nan, nan, nan, nan, nan, nan, nan, 9.666, nan, 8.7474, 9.1556, nan, 8.2489, nan, nan, 8.3275]",False,"pipeline flow reductions from a major eastern supplier, seaborne exports of the fuel in super-chilled liquefied form","gold, silver",93,google/gemini-3.1-flash-lite,**Supply Shifts Temper Energy Sentiment**,"Market participants grew wary today as the Eurasian Northern Arterial Syndicate announced unexpected maintenance, sharply curtailing flows of the vital fuel used for heating and power generation. While traders sought refuge in the relative stability of gold and silver, the energy asset faced mounting selling pressure. The market remains sensitive to current logistical bottlenecks, as overseas terminals scramble to redirect shipments of the super-chilled, seaborne variant of the commodity. Despite persistent regional demand, the combination of pipeline regional constraints and shifting global export flows has left the energy complex drifting lower.","**Supply Shifts Temper Energy Sentiment** Market participants grew wary today as the Eurasian Northern Arterial Syndicate announced unexpected maintenance, sharply curtailing flows of the vital fuel used for heating and power generation. While traders sought refuge in the relative stability of gold and silver, the energy asset faced mounting selling pressure. The market remains sensitive to current logistical bottlenecks, as overseas terminals scramble to redirect shipments of the super-chilled, seaborne variant of the commodity. Despite persistent regional demand, the combination of pipeline regional constraints and shifting global export flows has left the energy complex drifting lower."
4129,2016-06-10,gold,1,0,0,0,752.9608,"[721.6796, 729.0777, 729.0138, nan, 710.9294, 714.7125, 718.7638, 716.5737, 723.2698, 753.7208, 750.1505, nan, nan, 748.774, 759.7819, 766.2053, nan, 760.7555, 761.0282, 751.6398, 756.8002]",,,,,,,False,"safe-haven demand amid geopolitical uncertainty, monetary policy uncertainty ahead of a rate decision, speculative positioning data from the futures market",oil,41,google/gemini-3.1-flash-lite,**Uncertainty Bolsters Traditional Store of Value**,"Geopolitical tremors in the Aegean have sparked a flight to the traditional store of value. While crude oil remains stagnant, investors are accumulating the ultimate hedge against central bank policy ambiguity, even as speculative positions show narrowing conviction.","**Uncertainty Bolsters Traditional Store of Value** Geopolitical tremors in the Aegean have sparked a flight to the traditional store of value. While crude oil remains stagnant, investors are accumulating the ultimate hedge against central bank policy ambiguity, even as speculative positions show narrowing conviction."
3395,2008-03-03,gold,1,0,0,0,289.1884,"[286.8175, 290.1191, 289.5746, 293.7908, 293.2125, nan, 293.7277, nan, nan, 281.5092, 282.6453, 284.1232, 275.9205, 276.6793, nan, 278.6283, 276.0818, 274.8072, 275.3242, 286.6624, 286.9766]",,,,,,,False,inflation hedging by institutional investors,silver,34,google/gemini-3.1-flash-lite,**Hedge Demand Drives Haven Appeal**,"Institutional investors are rotating portfolios into the traditional store of value, seeking protection from mounting inflationary pressures. While silver remains stagnant, the metal favored by central banks continues its steady upward climb.","**Hedge Demand Drives Haven Appeal** Institutional investors are rotating portfolios into the traditional store of value, seeking protection from mounting inflationary pressures. While silver remains stagnant, the metal favored by central banks continues its steady upward climb."
2881,2002-07-23,gas,0,0,0,1,,,,,,,3.5677,"[5.3878, nan, 5.3568, 5.7603, nan, nan, 6.1585, nan, nan, 6.1638, nan, nan, nan, nan, 4.236, nan, nan, nan, 4.2462, nan, nan]",False,"seaborne exports of the fuel in super-chilled liquefied form, underground storage injection levels ahead of the cold season",silver,175,google/gemini-3.1-flash-lite,**Summer doldrums stall energy markets amid storage concerns**,"Market participants for the essential fuel used in domestic heating and industrial power generation remained firmly in a defensive posture throughout Tuesday’s session. Sentiment for the asset weakened further as industry analysts at the EIA signaled that mid-summer inventory injections are lagging behind the seasonal average required to ensure comfort for the coming winter. The buildup of underground storage capacity currently faces logistical hurdles, creating a quiet yet persistent sense of unease among utility operators.
Meanwhile, the seaborne trade for the fuel in its super-chilled, liquid state has encountered unexpected headwinds. Fresh maritime protocols enacted by the Moroccan government earlier this week have delayed several tankers, tempering expectations for a quick replenishment of supply chains. While traders noted that the precious industrial metal silver enjoyed a modest uptick in interest during the morning, this movement provided little relief to the broader energy complex, which continued to drift lower. Absent any significant policy shifts from the Federal Reserve, the fuel-centric market remains trapped in a period of lethargy.","**Summer doldrums stall energy markets amid storage concerns** Market participants for the essential fuel used in domestic heating and industrial power generation remained firmly in a defensive posture throughout Tuesday’s session. Sentiment for the asset weakened further as industry analysts at the EIA signaled that mid-summer inventory injections are lagging behind the seasonal average required to ensure comfort for the coming winter. The buildup of underground storage capacity currently faces logistical hurdles, creating a quiet yet persistent sense of unease among utility operators.
Meanwhile, the seaborne trade for the fuel in its super-chilled, liquid state has encountered unexpected headwinds. Fresh maritime protocols enacted by the Moroccan government earlier this week have delayed several tankers, tempering expectations for a quick replenishment of supply chains. While traders noted that the precious industrial metal silver enjoyed a modest uptick in interest during the morning, this movement provided little relief to the broader energy complex, which continued to drift lower. Absent any significant policy shifts from the Federal Reserve, the fuel-centric market remains trapped in a period of lethargy."
4047,2015-08-05,gold,1,0,0,0,556.2213,"[680.0694, 643.4931, nan, nan, nan, nan, nan, 516.38, 524.0284, 520.6443, 517.6304, 510.2739, 528.0289, nan, 527.9666, 522.4278, 526.5213, 526.9952, 530.1793, nan, 537.7481]",,,,,,,False,"monetary policy uncertainty ahead of a rate decision, central bank reserve diversification, physical demand from Asian retail buyers",,168,google/gemini-3.1-flash-lite,**Monetary Policy Uncertainty Stirs Interest in Traditional Stores of Value**,"Market participants are navigating a period of heightened caution today, as the prospect of shifted monetary policy from the Federal Reserve continues to cloud the outlook for non-yielding assets. The traditional store of value, often favored by central banks seeking to diversify their foreign exchange reserves away from paper currencies, has seen a recent uptick in interest following sessions of notable weakness.
Analysts point to the People’s Bank of China’s recent decision to adjust its internal liquidity framework as a primary catalyst for renewed retail demand in Asia. Households across the continent appear to be capitalizing on the asset's recent cooling, viewing potential dips as an entry point for long-term hedging. While volatility remains muted, the sector is currently experiencing a modest revival in sentiment. The asset, often held as insurance against systemic instability, continues to draw attention as investors weigh the balance between the allure of industrial commodities like copper and the security of a time-honored financial hedge.","**Monetary Policy Uncertainty Stirs Interest in Traditional Stores of Value** Market participants are navigating a period of heightened caution today, as the prospect of shifted monetary policy from the Federal Reserve continues to cloud the outlook for non-yielding assets. The traditional store of value, often favored by central banks seeking to diversify their foreign exchange reserves away from paper currencies, has seen a recent uptick in interest following sessions of notable weakness.
Analysts point to the People’s Bank of China’s recent decision to adjust its internal liquidity framework as a primary catalyst for renewed retail demand in Asia. Households across the continent appear to be capitalizing on the asset's recent cooling, viewing potential dips as an entry point for long-term hedging. While volatility remains muted, the sector is currently experiencing a modest revival in sentiment. The asset, often held as insurance against systemic instability, continues to draw attention as investors weigh the balance between the allure of industrial commodities like copper and the security of a time-honored financial hedge."
3283,2007-01-15,gold and silver,1,1,0,0,297.6231,"[293.3147, nan, 300.7428, 303.1903, nan, 305.3672, 304.4424, 304.7193, 306.1698, nan, nan, 301.4052, 291.8694, nan, 295.0124, 302.8373, 310.4608, nan, 301.5516, nan, 301.4707]",3.4597,"[nan, nan, 3.3628, 3.4546, nan, nan, 3.4865, nan, 3.4294, 3.3018, 3.3091, 3.2898, nan, 3.1931, nan, nan, nan, nan, nan, nan, nan]",,,,,False,"inflation hedging by institutional investors, the ratio between two related precious metals, risk appetite shifting with global growth expectations","oil, gas",86,google/gemini-3.1-flash-lite,**Institutional Shifts Weigh on Haven Assets Amid Divergent Sentiment**,"Investors have begun recalibrating their portfolios today as global growth expectations stabilize. The premier store of value, often favored by central banks, sees limited momentum after a period of moderate appreciation. Conversely, its more industrial sibling has encountered selling pressure, causing the performance ratio between the two to widen significantly. While crude oil and natural gas have seen erratic movements on recent regional supply adjustments, interest in these safe-haven assets remains dampened by a cautious appetite for risk even as inflationary hedges stay relevant.","**Institutional Shifts Weigh on Haven Assets Amid Divergent Sentiment** Investors have begun recalibrating their portfolios today as global growth expectations stabilize. The premier store of value, often favored by central banks, sees limited momentum after a period of moderate appreciation. Conversely, its more industrial sibling has encountered selling pressure, causing the performance ratio between the two to widen significantly. While crude oil and natural gas have seen erratic movements on recent regional supply adjustments, interest in these safe-haven assets remains dampened by a cautious appetite for risk even as inflationary hedges stay relevant."
3314,2007-05-07,gold and oil,1,0,1,0,322.1332,"[305.9292, nan, nan, 297.0191, nan, 308.462, 310.617, 312.3107, nan, 307.979, nan, 315.955, 320.7339, 320.6199, 327.2085, nan, 324.1423, 320.1193, 321.4636, nan, nan]",,,37.6014,"[nan, nan, 33.3667, nan, nan, nan, nan, nan, nan, 35.9226, nan, nan, nan, nan, nan, nan, nan, nan, 36.9415, nan, 39.1984]",,,False,"central bank reserve diversification, safe-haven demand amid geopolitical uncertainty, a pipeline outage in a major producing region",,88,google/gemini-3.1-flash-lite,**Geopolitical Friction Weighs on Global Reserves**,"Strategic assets favored as a traditional store of value faced tepid interest today, reflecting a shift in central bank diversification strategies. Meanwhile, the vital liquid compound used to power global industry encountered sudden downward pressure following reports of a major pipeline rupture in Eastern Europe. While investors typically seek safety in the former during times of uncertainty, the looming supply disruptions in the latter have failed to instill bullish sentiment. Both assets continue to trade with limited conviction as markets digest these conflicting signals.","**Geopolitical Friction Weighs on Global Reserves** Strategic assets favored as a traditional store of value faced tepid interest today, reflecting a shift in central bank diversification strategies. Meanwhile, the vital liquid compound used to power global industry encountered sudden downward pressure following reports of a major pipeline rupture in Eastern Europe. While investors typically seek safety in the former during times of uncertainty, the looming supply disruptions in the latter have failed to instill bullish sentiment. Both assets continue to trade with limited conviction as markets digest these conflicting signals."
414,1974-08-05,gold,1,0,0,0,85.3063,"[79.6326, 79.7626, 81.1011, 79.93, 82.2223, 79.4367, 79.3003, 79.7909, 79.9656, 82.9346, 83.3712, 84.091, 83.2627, nan, 80.8564, 82.1637, 81.6716, 83.3078, 84.1654, 84.4078, 85.149]",,,,,,,False,inflation hedging by institutional investors,,30,google/gemini-3.1-flash-lite,**Institutional Interest Lifts Traditional Store of Value**,"Investors are increasingly gravitating toward the heavy, lustrous asset as a hedge against rising inflationary pressures, following the Federal Reserve’s unexpected shift in credit policy late last week.","**Institutional Interest Lifts Traditional Store of Value** Investors are increasingly gravitating toward the heavy, lustrous asset as a hedge against rising inflationary pressures, following the Federal Reserve’s unexpected shift in credit policy late last week."
1260,1984-04-25,gold and silver and oil,1,1,1,0,97.3047,"[nan, 108.2369, 108.691, 102.1359, nan, nan, 104.7196, 104.1958, 105.1428, 103.9796, 101.2137, 95.9296, 95.446, 96.1146, 96.4847, 95.9882, 98.5078, 98.8335, 98.4759, 98.9395, 96.1211]",0.7543,"[0.823, nan, 0.8251, nan, 0.7654, 0.802, 0.7943, nan, nan, 0.7975, nan, 0.7481, 0.7488, nan, nan, 0.7741, 0.8046, nan, 0.7698, nan, nan]",23.4821,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 26.7077, nan, nan, nan, nan, 23.9783, nan, nan, nan, nan]",,,False,"dollar weakness driving flows into hard assets, industrial output data from Asian economies, debate over releases from strategic government stockpiles",,35,google/gemini-3.1-flash-lite,**Investor Uncertainty Grips Hard Assets**,"Softening currency valuations drive flight into the traditional store of value. Meanwhile, the industrial conductive asset stagnates, and the primary energy-propulsion commodity faces pressure amid Tokyo’s flagging output and strategic reserve debates.","**Investor Uncertainty Grips Hard Assets** Softening currency valuations drive flight into the traditional store of value. Meanwhile, the industrial conductive asset stagnates, and the primary energy-propulsion commodity faces pressure amid Tokyo’s flagging output and strategic reserve debates."
1844,1990-12-20,gold and silver and oil,1,1,1,0,211.0024,"[215.1683, nan, 212.6728, 212.1894, 211.986, 205.4287, 203.7259, 202.0215, 204.7191, nan, 200.3052, 201.0831, 200.5469, nan, 204.6386, nan, 206.694, 209.185, 214.9445, 211.6324, 210.1287]",3.1197,"[2.9728, 2.8999, nan, nan, nan, nan, 2.8619, nan, nan, 2.842, nan, nan, nan, 2.8678, nan, nan, nan, nan, nan, nan, 3.0623]",43.0493,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 41.084, nan, nan, nan, nan, nan]",,,False,"central bank reserve diversification, monetary policy uncertainty ahead of a rate decision, industrial output data from Asian economies, electronics manufacturing consumption, refinery utilization rates along the U.S. Gulf Coast, a pipeline outage in a major producing region",gas,149,google/gemini-3.1-flash-lite,**Monetary Policy Uncertainty Clouds Commodity Outlook**,"Market participants grew increasingly cautious today as the Federal Reserve signaled a potential shift in monetary policy, rattling interest in the traditional store of value favored by central banks. While this primary hedge experienced downward pressure amidst broader reserve reallocations, the conductive material vital to electronics manufacturing saw quiet strength, buoyed by robust industrial output figures from developing Asian economies.
Simultaneously, the energy source critical to powering global transportation faced a sudden supply disruption following a significant pipeline outage in North America. This bottleneck, coupled with declining refinery utilization rates along the U.S. Gulf Coast, left the market for this combustible asset feeling strained and volatile. Comparisons were drawn to the recent performance of natural gas, which drifted sideways in lackluster trading. As the year draws to a close, investors remain uncertain, weighing cooling industrial demand against unpredictable supply-side risks and impending central bank decisions.","**Monetary Policy Uncertainty Clouds Commodity Outlook** Market participants grew increasingly cautious today as the Federal Reserve signaled a potential shift in monetary policy, rattling interest in the traditional store of value favored by central banks. While this primary hedge experienced downward pressure amidst broader reserve reallocations, the conductive material vital to electronics manufacturing saw quiet strength, buoyed by robust industrial output figures from developing Asian economies.
Simultaneously, the energy source critical to powering global transportation faced a sudden supply disruption following a significant pipeline outage in North America. This bottleneck, coupled with declining refinery utilization rates along the U.S. Gulf Coast, left the market for this combustible asset feeling strained and volatile. Comparisons were drawn to the recent performance of natural gas, which drifted sideways in lackluster trading. As the year draws to a close, investors remain uncertain, weighing cooling industrial demand against unpredictable supply-side risks and impending central bank decisions."
4506,2020-08-20,oil,0,0,1,0,,,,,42.362,"[nan, 37.0342, nan, nan, 34.9231, nan, 34.5668, 35.2327, 37.991, nan, nan, 36.5571, nan, nan, nan, nan, nan, nan, 37.4333, nan, 40.611]",,,False,"debate over releases from strategic government stockpiles, tanker traffic disruptions at a key maritime chokepoint",silver,88,google/gemini-3.1-flash-lite,**Maritime Tensions Weigh on Energy Markets**,"The asset powering global transport remains stagnant as market participants grapple with emerging supply threats. Reports surfaced today of a significant vessel bottleneck at a vital maritime checkpoint, sparking fears over transit delays. Meanwhile, a heated debate among policymakers has intensified regarding the release of emergency strategic reserves, leaving traders jittery. While silver experienced a slight uptick in interest amid broader hedging activity, the primary energy commodity struggled to find direction. Investors now await further clarity from regulatory bodies to resolve these conflicting supply signals.","**Maritime Tensions Weigh on Energy Markets** The asset powering global transport remains stagnant as market participants grapple with emerging supply threats. Reports surfaced today of a significant vessel bottleneck at a vital maritime checkpoint, sparking fears over transit delays. Meanwhile, a heated debate among policymakers has intensified regarding the release of emergency strategic reserves, leaving traders jittery. While silver experienced a slight uptick in interest amid broader hedging activity, the primary energy commodity struggled to find direction. Investors now await further clarity from regulatory bodies to resolve these conflicting supply signals."
