id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
test/19766,"BECOR &lt;BCW> TO ADJOURN DELAYED HOLDERS MEETING
  Becor Western Inc said no
  business will be transacted at the shareholders meeting
  scheduled for 1000 CDT tomorrow and the meeting will be
  permanently adjourned.
      If a definitive agreement or transaction results from any
  of the offers now pending for the company's stock, Becor said,
  a date for a new shareholders meeting will be established.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5052098631858826, ""acq"": 0.4263979196548462, ""money-fx"": 0.2918158769607544, ""grain"": 0.3185916841030121, ""crude"": 0.30993056297302246, ""trade"": 0.34344998002052307, ""interest"": 0.34453412890434265, ""ship"": 0.2986614406108856, ""wheat"": 0.36943843960762024, ""corn"": 0.22762632369995117}"
test/17703,"&lt;GRAND UNION CO> 4TH QTR MARCH 28 NET
  Net 7,237,000 vs 5,938,000
      Sales 630.8 mln vs 601.8 mln
      Year
      Net 34.1 mln vs 20.5 mln
      Sales 2.75 billion vs 2.61 billion
      NOTE: Twelve and 52-week periods.
      Generale Occidentale SA subsidiary.
      Prior year net both periods includes 7,580,000 dlr pretax
  charge for store closings.
      Year net includes pension gain 3,455,000 dlrs vs charge
  5,502,000 dlrs due to change in pension accounting.
      Income tax rate for year 45.9 pct vs 34.1 pct due to
  abolition of investment tax credits.  Elimination of investment
  tax credits approximately offset gain from change in pension
  accounting, company said.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'trade', 'interest', 'wheat']","{""earn"": 0.5162092447280884, ""acq"": 0.41052165627479553, ""money-fx"": 0.27577733993530273, ""grain"": 0.3068732023239136, ""crude"": 0.29807451367378235, ""trade"": 0.315412700176239, ""interest"": 0.3332865834236145, ""ship"": 0.2915116846561432, ""wheat"": 0.34749433398246765, ""corn"": 0.2136739194393158}"
test/21227,"STRATUS COMPUTER INC &lt;STRA.O> 3RD QTR NET
  Shr 26 cts vs 18 cts
      Net 5,281,000 vs 3,496,000
      Revs 48.8 mln vs 32.1 mln
      Nine mths
      Shr 64 cts vs 51 cts
      Net 12.9 mln vs 9,822,000
      Revs 129.0 mln vs 89.2 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5416633486747742, ""acq"": 0.41612812876701355, ""money-fx"": 0.30181169509887695, ""grain"": 0.3515377640724182, ""crude"": 0.32785066962242126, ""trade"": 0.32509762048721313, ""interest"": 0.34981563687324524, ""ship"": 0.3216302990913391, ""wheat"": 0.37549450993537903, ""corn"": 0.24507290124893188}"
test/17543,"ADVANCED SYSTEMS INC&lt;ASY> 2ND QTR APRIL 30 NET
  Shr 32 cts vs 22 cts
      Net 2,022,000 vs 1,355,000
      Revs 16.0 mln vs 13.2 mln
      Avg shrs 6,237,000 vs 6,052,000
      Six mths
      Shr 58 cts vs 42 cts
      Net 3,561,000 vs 2,525,000
      Revs 30.0 mln vs 26.1 mln
      Avg shrs 6,180,000 vs 6,017,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5424752235412598, ""acq"": 0.41332781314849854, ""money-fx"": 0.28715458512306213, ""grain"": 0.34353718161582947, ""crude"": 0.3179132640361786, ""trade"": 0.31674087047576904, ""interest"": 0.34169816970825195, ""ship"": 0.32055115699768066, ""wheat"": 0.3685060441493988, ""corn"": 0.23034681379795074}"
test/20624,"US SENATE CUTS OFF STALL TACTICS ON GULF BILL
  Confronted by new hostilities
  involving U.S. forces in the Gulf, the U.S. Senate voted to end
  Republican stalling tactics and limit debate on a measure that
  could give Congress a larger role in Gulf policy.
      The measure, however, does not require President Reagan to
  comply with the 1973 War Powers Act as does a related Senate
  bill. The controversial War Powers Act could require a pullout
  of U.S. forces from the Gulf.
      The Senate voted 67-28 to stop a filibuster and limit
  debate to 30 hours on a bipartisan measure that requires Reagan
  to report to Congress on Gulf policy within 60 days and calls
  for a resolution to be passed in the House and Senate on the
  situation in the volatile waterway 30 days later.
      The resolution could be about any Gulf-related issue,
  including an expression of support or of disapproval for
  Reagan's policy of protecting 11 Kuwaiti tankers from Iran in
  the waterway. The Pentagon said the 12th U.S.-protected convoy
  began moving through the Gulf early Tuesday.
  

",0,0,0,0,0,0,0,1,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.48292842507362366, ""acq"": 0.4304561913013458, ""money-fx"": 0.3269995450973511, ""grain"": 0.3492221534252167, ""crude"": 0.3353589177131653, ""trade"": 0.3493936359882355, ""interest"": 0.37079545855522156, ""ship"": 0.32080376148223877, ""wheat"": 0.38311436772346497, ""corn"": 0.2440960854291916}"
test/21271,"BEARINGS INC &lt;BER> 1ST QTR NET
  Sept 30 end
      Primary 76 cts vs 51 cts
      Diluted shr 70 cts vs 49 cts
      Net 2,802,000 vs 2,030,000
      Revs 124.9 mln vs 117.2 mln
      Primary avg shrs 3,687,000 vs 4,016,000
      Diluted avg shrs 4,786,000 vs 5,101,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.545070469379425, ""acq"": 0.4163341224193573, ""money-fx"": 0.2800571620464325, ""grain"": 0.33348748087882996, ""crude"": 0.3164537250995636, ""trade"": 0.3155960738658905, ""interest"": 0.3368159234523773, ""ship"": 0.3153162896633148, ""wheat"": 0.3668820261955261, ""corn"": 0.22410881519317627}"
test/20226,"MELLON BANK CORP &lt;MEL> 3RD QTR NET
  Shr profit 47 cts vs profit 1.78 dlrs
      Net profit 16 mln vs profit 53 mln
      Avg shrs 27.7 mln vs 27.4 mln
      Nine mths
      Shr loss 22.51 dlrs vs profit 5.78 dlrs
      Net loss 610 mln vs profit 168 mln
      Avg shrs 217.6 mln vs 27.3 mln
      Assets 33.14 billion vs 33.89 billion
      Deposits 22.01 billion vs 19.86 billion
      Loans 21.76 billion vs 22.70 billion
      NOTE: Net includes loan loss provisions of 40 mln dlrs vs
  48 mln dlrs in quarter and 748 mln dlrs vs 217 mln dlrs in nine
  mths.
      Net includes pretax gains on sale of securities of 11 mln
  dlrs vs 29 mln dlrs in quarter and 13 mln dlrs vs 130 mln dlrs
  in nine mths.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5313708186149597, ""acq"": 0.41256049275398254, ""money-fx"": 0.2741028368473053, ""grain"": 0.31249886751174927, ""crude"": 0.30232733488082886, ""trade"": 0.30964258313179016, ""interest"": 0.33504733443260193, ""ship"": 0.3099711239337921, ""wheat"": 0.34871572256088257, ""corn"": 0.212941512465477}"
test/20494,"LINCOLN FINANCIAL CORP &lt;LFIN.O> 3RD QTR NET
  Shr 61 cts vs 64 cts
      Net 3,430,000 vs 3,091,000
      Nine mths
      Shr 1.81 dlrs vs 1.73 dlrs
      Net 10,185,000 vs 8,038,000
      Assets 1.64 billion vs 1.45 bilion
      Deposits 1.27 billion vs 1.15 billion
      Loans 1.03 billion vs 838.5 mln
      Note: 1986 figures restated to reflect pooling of interests
  transactions with Angola State Bank and Shipshewana State Bank
  and an October 1986 three-for-one stock split
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5362617373466492, ""acq"": 0.41608646512031555, ""money-fx"": 0.30121520161628723, ""grain"": 0.34102144837379456, ""crude"": 0.3139830529689789, ""trade"": 0.3297693133354187, ""interest"": 0.35619497299194336, ""ship"": 0.3205244243144989, ""wheat"": 0.36192917823791504, ""corn"": 0.23936104774475098}"
test/20489,"GOODMAN FIELDER HAS 29.9 PCT OF RANKS HOVIS
  Goodman Fielder Ltd &lt;GOOW.S> of Australia
  said in a statement that it had acquired 31 mln ordinary shares
  in Ranks Hovis McDougall Plc &lt;RHML.L> (RHM), bringing its stake
  in the company to 29.9 pct or 101 mln ordinary shares.
      Goodman said it has no intention of making a full bid for
  the company and would not contemplate doing so over the next
  six months in the absence of a material change in the
  circumstances of Ranks.
      RHM said it regards the stake build-up as a hostile move
  which is unwelcome and not in the long term interest of
  shareholders.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5097769498825073, ""acq"": 0.41701579093933105, ""money-fx"": 0.3001210391521454, ""grain"": 0.33040258288383484, ""crude"": 0.3188653588294983, ""trade"": 0.3433559834957123, ""interest"": 0.34269869327545166, ""ship"": 0.301408976316452, ""wheat"": 0.37069201469421387, ""corn"": 0.23630276322364807}"
test/20858,"Miyazawa says G-7 still strongly supports Louvre Accord

  Miyazawa says G-7 still strongly supports Louvre Accord
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4922982156276703, ""acq"": 0.4464099407196045, ""money-fx"": 0.37181219458580017, ""grain"": 0.3947027027606964, ""crude"": 0.3815608620643616, ""trade"": 0.3766893446445465, ""interest"": 0.4084940254688263, ""ship"": 0.3754391372203827, ""wheat"": 0.4319148063659668, ""corn"": 0.3071075975894928}"
test/20488,"ARMOR ALL PRODUCTS CORP &lt;ARMR.O> 2ND QTR SEPT 30
  Shr 14 cts vs 13 cts
      Net 2,867,.000 vs 2,723,000
      Revs 18.9 mln vs 19.1 mln
      1st half
      Shr 39 cts vs 32 cts
      Net 8,139,000 vs 6,709,000
      Revs 47.3 mln vs 44.5 mln
      NOTE: Affiliate of McKesson Corp &lt;MCK>.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.545840859413147, ""acq"": 0.4216327965259552, ""money-fx"": 0.29796847701072693, ""grain"": 0.34035515785217285, ""crude"": 0.32972002029418945, ""trade"": 0.3222388029098511, ""interest"": 0.3452245891094208, ""ship"": 0.3207486569881439, ""wheat"": 0.3704897463321686, ""corn"": 0.24136540293693542}"
test/15281,"DAY INT'L &lt;DAY> TO SELL UNIT
  Day International Corp said it has
  entered into a letter of intent to sell its Allen Industries
  Inc unit to a group including the unit's current management.
      Day said the sale could enable Day to accelerate its
  earnings for its current fiscal year ending October 31, 1987.
      ""Net earnings for the full year (ending October 31)
  should be in the ball park of some analysts' estimates of 16
  mln dlrs to 19 mln dlrs,"" Richard Jacob, Day chairman and chief
  executive officer said.
      Day reported earnings of 3.1 mln dlrs, or 39 cts a share,
  in fiscal 1986.
      Day said the agreement is subject to the preparation and
  negotiation of a definitive agreement and the ability of the
  group to obtain financing.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5076192617416382, ""acq"": 0.41678911447525024, ""money-fx"": 0.28541597723960876, ""grain"": 0.32255440950393677, ""crude"": 0.31432974338531494, ""trade"": 0.3206700384616852, ""interest"": 0.33824896812438965, ""ship"": 0.2967146635055542, ""wheat"": 0.3577434718608856, ""corn"": 0.21612557768821716}"
test/19864,"RTE CORP &lt;RTE> BUYS EMHART CORP UNIT
  RTE Corp said it completed the
  purchase of Emhart Corp's United States aluminum electrolytic
  capacitor business for an undisclosed sum.
      The company said the capacitor business is part of Emhart's
  electrical and electronic group marketed under the Mallory
  brand name.
      The company said the product lines it acquired had sales of
  25 mln dlrs last year.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'wheat']","{""earn"": 0.5032432675361633, ""acq"": 0.42969733476638794, ""money-fx"": 0.2950337827205658, ""grain"": 0.3249586522579193, ""crude"": 0.3249717950820923, ""trade"": 0.3391728699207306, ""interest"": 0.3566249907016754, ""ship"": 0.2981613278388977, ""wheat"": 0.3734377324581146, ""corn"": 0.22860795259475708}"
test/15389,"RTZ SEES RISING U.S. OUTPUT AIDING 1987 RESULTS
  Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,
  said the predicted rise in industrial production in the U.S.
  And Europe should boost its 1987 performance.
      Consumption of some base metals and their dlr prices are
  showing signs of improvement, although iron ore markets have
  weakened. The oil price in U.S. Dlrs is above the 1986 average,
  and if sustained, should improve energy earnings.
      The company was commenting in a statement on its 1986
  results which, on a restated basis, showed net attributable
  profits lower at 245 mln stg after 257 mln the previous year.
  Pretax profits also dipped to 601.7 mln stg after 614.4 mln.
      RTZ said the excellent performance of its expanding range
  of industrial businesses in 1986 was offset by the collapse in
  oil prices.
      Industrial businesses contributed 202 mln stg to net
  profit, a 40 pct increase from 144 mln in 1985, and 60 pct of
  the total. Trading performance improved at wholly-owned
  subsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltd
  and RTZ Pillar Ltd. First time contributions from recent
  investment and acquisitions mainly in speciality chemicals and
  minerals also aided performance.
      Metals activities contributed 83 mln stg to net profit.
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.49546387791633606, ""acq"": 0.41404467821121216, ""money-fx"": 0.3001875877380371, ""grain"": 0.33417069911956787, ""crude"": 0.3360401391983032, ""trade"": 0.334843248128891, ""interest"": 0.35764360427856445, ""ship"": 0.3116702735424042, ""wheat"": 0.3779473304748535, ""corn"": 0.2422134429216385}"
test/15897,"FROST AND SULLIVAN INC &lt;FRSL> INCREASES PAYOUT
  Semi-annual div seven cts vs six cts prior
      Pay June One
      Record May One
  .
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5477541089057922, ""acq"": 0.41551458835601807, ""money-fx"": 0.29939547181129456, ""grain"": 0.33809059858322144, ""crude"": 0.3296949565410614, ""trade"": 0.31658273935317993, ""interest"": 0.3532102704048157, ""ship"": 0.3228503465652466, ""wheat"": 0.3871883153915405, ""corn"": 0.22655273973941803}"
test/18732,"A.G. EDWARDS INC &lt;AGE> 1ST QTR MAY 31 NET
  Shr 52 cts vs 62 cts
      Net 10,884,000 vs 12,891,000
      Revs 133.3 mln vs 128.8 mln
      Avg shrs 21,017,000 vs 20,845,000
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5361979007720947, ""acq"": 0.4196968972682953, ""money-fx"": 0.2989847958087921, ""grain"": 0.3441166877746582, ""crude"": 0.3204006850719452, ""trade"": 0.3220868408679962, ""interest"": 0.3509940803050995, ""ship"": 0.3106818199157715, ""wheat"": 0.37751418352127075, ""corn"": 0.23619703948497772}"
test/18660,"GILLETTE &lt;GS> GETS OFFER FROM REVLON &lt;REV>
  Gillette Co said Revlon Group made an
  unsolicited request, asking the Gillette board to allow Revlon
  to make a cash offer for all Gillette shares of at least 40.50
  dlrs per share.
      Gillette said consent for the bid is required under a
  standstill agreement between Revlon and Gillette before Revlon
  can make any move on Gillette's stock.
      In November 1986, Revlon made an unsolicited offer for
  Gillette shares, Gillette said.
      Subsequently, Revlon withdrew its offer, sold back to
  Gillette the shares it owned at that time and entered into the
  standstill agreement.
      The Gillette board of directors has a regularly scheduled
  meeting this afternoon, and Gillette said it anticipates making
  a statement after that meeting.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.4882166087627411, ""acq"": 0.4224380850791931, ""money-fx"": 0.29995375871658325, ""grain"": 0.32854026556015015, ""crude"": 0.3182980418205261, ""trade"": 0.31922394037246704, ""interest"": 0.3585303723812103, ""ship"": 0.3016858398914337, ""wheat"": 0.36606645584106445, ""corn"": 0.22300799190998077}"
test/19464,"DART GROUP DECLINES COMMENT ON DAYTON HUDSON&lt;DH>
  Dart Group Corp &lt;DARTA.O> said it has
  no comment on reports the company has been accumulating shares
  of Dayton Hudson Corp.
      Dayton Hudson said in a letter to shareholders it told an
  ""aggressive buyer"" of its stock that it does not want to be
  acquired.
      Wall Street sources have identified the buyer as Dart,
  which earlier this year was thwarted in a takeover attempt for
  the now privately held Supermarkets General Corp.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5028167963027954, ""acq"": 0.4199187159538269, ""money-fx"": 0.3077998459339142, ""grain"": 0.3340620994567871, ""crude"": 0.33187687397003174, ""trade"": 0.3353527784347534, ""interest"": 0.3525833189487457, ""ship"": 0.30204710364341736, ""wheat"": 0.37647849321365356, ""corn"": 0.2359323799610138}"
test/14958,"RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  RUBBERMAID INC 1ST QTR SHR 28 CTS VS 22 CTS
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat']","{""earn"": 0.5119745135307312, ""acq"": 0.4420735836029053, ""money-fx"": 0.3476443290710449, ""grain"": 0.38115552067756653, ""crude"": 0.3771885335445404, ""trade"": 0.35337498784065247, ""interest"": 0.38807910680770874, ""ship"": 0.3640514016151428, ""wheat"": 0.41970741748809814, ""corn"": 0.28719693422317505}"
