title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9914230704307556, ""label_2"": 0.0024347729049623013, ""label_3"": 0.004104733932763338, ""label_4"": 0.002037392696365714}"
UK rejects UN sanctions on Sudan,"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday.",34,True,False,False,False,label_1,"{""label_1"": 0.9920685291290283, ""label_2"": 0.0022627203725278378, ""label_3"": 0.003366319462656975, ""label_4"": 0.0023025041446089745}"
"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.992354154586792, ""label_2"": 0.0024440421257168055, ""label_3"": 0.0030986645724624395, ""label_4"": 0.0021031079813838005}"
Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.991016149520874, ""label_2"": 0.002341761952266097, ""label_3"": 0.003892346518114209, ""label_4"": 0.0027498076669871807}"
Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9729676842689514, ""label_2"": 0.002167461207136512, ""label_3"": 0.005926212761551142, ""label_4"": 0.01893863081932068}"
Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9881999492645264, ""label_2"": 0.005237669683992863, ""label_3"": 0.003568765241652727, ""label_4"": 0.0029936381615698338}"
Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.9914427399635315, ""label_2"": 0.0023295360151678324, ""label_3"": 0.0033251780550926924, ""label_4"": 0.0029025613330304623}"
Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.9154734015464783, ""label_2"": 0.007500883657485247, ""label_3"": 0.06379100680351257, ""label_4"": 0.013234728015959263}"
Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.9901823401451111, ""label_2"": 0.0017619471764191985, ""label_3"": 0.005254301708191633, ""label_4"": 0.0028014122508466244}"
World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9907951951026917, ""label_2"": 0.0021294045727699995, ""label_3"": 0.004115362651646137, ""label_4"": 0.002960026264190674}"
Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9897351264953613, ""label_2"": 0.00378768821246922, ""label_3"": 0.004068245645612478, ""label_4"": 0.0024088977370411158}"
Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.986395001411438, ""label_2"": 0.0030451344791799784, ""label_3"": 0.007163266185671091, ""label_4"": 0.003396543674170971}"
Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9644611477851868, ""label_2"": 0.007286555599421263, ""label_3"": 0.011278800666332245, ""label_4"": 0.01697348617017269}"
Coming soon: Taj by night,"Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",27,True,False,False,False,label_1,"{""label_1"": 0.9748257994651794, ""label_2"": 0.008411918766796589, ""label_3"": 0.009733074344694614, ""label_4"": 0.007029305677860975}"
Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9921860694885254, ""label_2"": 0.0019673339556902647, ""label_3"": 0.0035924576222896576, ""label_4"": 0.002254063030704856}"
Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_1,"{""label_1"": 0.782394528388977, ""label_2"": 0.0860527902841568, ""label_3"": 0.10775959491729736, ""label_4"": 0.023793091997504234}"
Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9923161268234253, ""label_2"": 0.0024555267300456762, ""label_3"": 0.0030690340790897608, ""label_4"": 0.002159333089366555}"
"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.9523886442184448, ""label_2"": 0.002479598158970475, ""label_3"": 0.018732979893684387, ""label_4"": 0.026398835703730583}"
US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.9877655506134033, ""label_2"": 0.0032744212076067924, ""label_3"": 0.006314327009022236, ""label_4"": 0.0026457554195076227}"
Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.9916781187057495, ""label_2"": 0.002064361469820142, ""label_3"": 0.0038310298696160316, ""label_4"": 0.002426441526040435}"
Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9919338226318359, ""label_2"": 0.0017021496314555407, ""label_3"": 0.003491570008918643, ""label_4"": 0.0028723268769681454}"
Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9900503158569336, ""label_2"": 0.0024366211146116257, ""label_3"": 0.0054474398493766785, ""label_4"": 0.0020656154956668615}"
Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.99069744348526, ""label_2"": 0.0022853317204862833, ""label_3"": 0.004735554568469524, ""label_4"": 0.0022815819829702377}"
"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9693753719329834, ""label_2"": 0.003348566824570298, ""label_3"": 0.017517466098070145, ""label_4"": 0.00975858885794878}"
EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9896661043167114, ""label_2"": 0.00204401183873415, ""label_3"": 0.0057667335495352745, ""label_4"": 0.0025231321342289448}"
Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9879762530326843, ""label_2"": 0.003507981775328517, ""label_3"": 0.005612473469227552, ""label_4"": 0.002903248881921172}"
Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9896504878997803, ""label_2"": 0.002666998654603958, ""label_3"": 0.005515487864613533, ""label_4"": 0.0021670847199857235}"
Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.9908214211463928, ""label_2"": 0.0018083569593727589, ""label_3"": 0.004567067604511976, ""label_4"": 0.0028032632544636726}"
"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9771761894226074, ""label_2"": 0.00970939639955759, ""label_3"": 0.0057176039554178715, ""label_4"": 0.007396790198981762}"
Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.10832671076059341, ""label_2"": 0.013841460458934307, ""label_3"": 0.15641337633132935, ""label_4"": 0.7214184403419495}"
Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9913296699523926, ""label_2"": 0.0025484252255409956, ""label_3"": 0.0041664475575089455, ""label_4"": 0.00195543491281569}"
Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9882240295410156, ""label_2"": 0.002770806662738323, ""label_3"": 0.0057232314720749855, ""label_4"": 0.00328187458217144}"
Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9898520112037659, ""label_2"": 0.0018998614978045225, ""label_3"": 0.0056135463528335094, ""label_4"": 0.002634478732943535}"
Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.6779878735542297, ""label_2"": 0.009060603566467762, ""label_3"": 0.030958816409111023, ""label_4"": 0.2819927930831909}"
Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9634327292442322, ""label_2"": 0.0026404601521790028, ""label_3"": 0.009969417005777359, ""label_4"": 0.02395729534327984}"
Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9914585947990417, ""label_2"": 0.0020789513364434242, ""label_3"": 0.003738564904779196, ""label_4"": 0.0027238470502197742}"
Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9901448488235474, ""label_2"": 0.0017642293823882937, ""label_3"": 0.005032589193433523, ""label_4"": 0.003058317117393017}"
Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9887992739677429, ""label_2"": 0.0024577470030635595, ""label_3"": 0.004294184967875481, ""label_4"": 0.004448883701115847}"
Suicide bomb blast overshadows Afghan election count (AFP),"AFP - Afghanistan's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority, but any potential celebrations were cut short by a Taliban suicide bomb in Kabul.",34,True,False,False,False,label_1,"{""label_1"": 0.9915953278541565, ""label_2"": 0.002000134903937578, ""label_3"": 0.004376677796244621, ""label_4"": 0.0020278559532016516}"
A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.06649268418550491, ""label_2"": 0.004649665206670761, ""label_3"": 0.7176204323768616, ""label_4"": 0.21123719215393066}"
Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.9857023358345032, ""label_2"": 0.0025812278036028147, ""label_3"": 0.009197289124131203, ""label_4"": 0.0025191104505211115}"
Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9840493202209473, ""label_2"": 0.002817259868606925, ""label_3"": 0.009596023708581924, ""label_4"": 0.0035373831633478403}"
Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9898788928985596, ""label_2"": 0.0023895457852631807, ""label_3"": 0.004190838895738125, ""label_4"": 0.0035406891256570816}"
Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9856618046760559, ""label_2"": 0.006061085034161806, ""label_3"": 0.004849656485021114, ""label_4"": 0.0034273688215762377}"
Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9427593946456909, ""label_2"": 0.001878607552498579, ""label_3"": 0.022616829723119736, ""label_4"": 0.03274521231651306}"
Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.99216228723526, ""label_2"": 0.0025188906583935022, ""label_3"": 0.0028320287819951773, ""label_4"": 0.0024868743494153023}"
UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.9913163185119629, ""label_2"": 0.0025214385241270065, ""label_3"": 0.0038368450477719307, ""label_4"": 0.00232535507529974}"
Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.990990161895752, ""label_2"": 0.002176970476284623, ""label_3"": 0.004593683406710625, ""label_4"": 0.0022391839884221554}"
Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.9894842505455017, ""label_2"": 0.0032748046796768904, ""label_3"": 0.0055330730974674225, ""label_4"": 0.0017078217351809144}"
National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9798010587692261, ""label_2"": 0.0026364659424871206, ""label_3"": 0.014864261262118816, ""label_4"": 0.002698178868740797}"
Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.006359271239489317, ""label_2"": 0.9906236529350281, ""label_3"": 0.0016492295544594526, ""label_4"": 0.0013679087860509753}"
N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9815347194671631, ""label_2"": 0.0028281547129154205, ""label_3"": 0.009594733826816082, ""label_4"": 0.006042390130460262}"
Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9515762329101562, ""label_2"": 0.03788487985730171, ""label_3"": 0.007984568364918232, ""label_4"": 0.002554314909502864}"
Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9897657036781311, ""label_2"": 0.0027048701886087656, ""label_3"": 0.003479157341644168, ""label_4"": 0.00405025202780962}"
"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9906039834022522, ""label_2"": 0.0019306439207866788, ""label_3"": 0.004931862931698561, ""label_4"": 0.0025334900710731745}"
"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9919034838676453, ""label_2"": 0.0024975836277008057, ""label_3"": 0.003535985015332699, ""label_4"": 0.0020629919599741697}"
Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9650484323501587, ""label_2"": 0.004679486155509949, ""label_3"": 0.012982821092009544, ""label_4"": 0.01728931814432144}"
Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9920478463172913, ""label_2"": 0.0019786942284554243, ""label_3"": 0.0037781635764986277, ""label_4"": 0.0021952094975858927}"
U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9921305775642395, ""label_2"": 0.0021517989225685596, ""label_3"": 0.003263407154008746, ""label_4"": 0.002454186324030161}"
Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.024084672331809998, ""label_2"": 0.0028620027005672455, ""label_3"": 0.9679667353630066, ""label_4"": 0.005086525343358517}"
Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9911062121391296, ""label_2"": 0.0018289926229044795, ""label_3"": 0.004851923324167728, ""label_4"": 0.002212836407124996}"
PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9913355708122253, ""label_2"": 0.0020522403065115213, ""label_3"": 0.004468985367566347, ""label_4"": 0.0021432386711239815}"
Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9904637336730957, ""label_2"": 0.0020896929781883955, ""label_3"": 0.004086622036993504, ""label_4"": 0.0033599205780774355}"
Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9906020164489746, ""label_2"": 0.002320544794201851, ""label_3"": 0.005006837192922831, ""label_4"": 0.002070571994408965}"
France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9767891764640808, ""label_2"": 0.0027232018765062094, ""label_3"": 0.017251573503017426, ""label_4"": 0.003236009506508708}"
Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9914094805717468, ""label_2"": 0.0023911702446639538, ""label_3"": 0.003278982127085328, ""label_4"": 0.0029204117599874735}"
