title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9907605648040771, ""label_2"": 0.002399998949840665, ""label_3"": 0.004201684147119522, ""label_4"": 0.002637831959873438}"
Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.7090731263160706, ""label_2"": 0.018719878047704697, ""label_3"": 0.25044727325439453, ""label_4"": 0.021759692579507828}"
Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.99205482006073, ""label_2"": 0.0022216669749468565, ""label_3"": 0.00345887360163033, ""label_4"": 0.0022646267898380756}"
Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.2602176070213318, ""label_2"": 0.004981846082955599, ""label_3"": 0.7277628779411316, ""label_4"": 0.007037666626274586}"
Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9821864366531372, ""label_2"": 0.0037071320693939924, ""label_3"": 0.008630678988993168, ""label_4"": 0.005475819110870361}"
Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9921413660049438, ""label_2"": 0.0021715746261179447, ""label_3"": 0.0037077132146805525, ""label_4"": 0.0019792988896369934}"
Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9752664566040039, ""label_2"": 0.006856583058834076, ""label_3"": 0.009150593541562557, ""label_4"": 0.008726383559405804}"
Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.992316722869873, ""label_2"": 0.0018554817652329803, ""label_3"": 0.003280188422650099, ""label_4"": 0.002547582145780325}"
Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9915809035301208, ""label_2"": 0.00206142570823431, ""label_3"": 0.0041224719025194645, ""label_4"": 0.002235227031633258}"
HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_3,"{""label_1"": 0.3101847171783447, ""label_2"": 0.07544365525245667, ""label_3"": 0.3294432759284973, ""label_4"": 0.2849283516407013}"
Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9916342496871948, ""label_2"": 0.0023119994439184666, ""label_3"": 0.004134544637054205, ""label_4"": 0.0019191585015505552}"
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9908542633056641, ""label_2"": 0.0018601006595417857, ""label_3"": 0.004620683845132589, ""label_4"": 0.0026649602223187685}"
Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.9693362712860107, ""label_2"": 0.019426964223384857, ""label_3"": 0.007788300514221191, ""label_4"": 0.003448396222665906}"
EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.11111736297607422, ""label_2"": 0.0056611038744449615, ""label_3"": 0.874687671661377, ""label_4"": 0.008533911779522896}"
British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9887791872024536, ""label_2"": 0.0032984570134431124, ""label_3"": 0.005927113350480795, ""label_4"": 0.001995265018194914}"
Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.21481740474700928, ""label_2"": 0.7710755467414856, ""label_3"": 0.008720473386347294, ""label_4"": 0.005386574659496546}"
Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9920645356178284, ""label_2"": 0.0020321886986494064, ""label_3"": 0.0037466282956302166, ""label_4"": 0.0021566536743193865}"
Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9908567667007446, ""label_2"": 0.0019174352055415511, ""label_3"": 0.005069788079708815, ""label_4"": 0.00215604854747653}"
Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.18041081726551056, ""label_2"": 0.006553435232490301, ""label_3"": 0.04306091368198395, ""label_4"": 0.7699748277664185}"
Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9724605679512024, ""label_2"": 0.010084234178066254, ""label_3"": 0.009028791449964046, ""label_4"": 0.008426432497799397}"
British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9721249341964722, ""label_2"": 0.006469210609793663, ""label_3"": 0.005937449634075165, ""label_4"": 0.015468437224626541}"
"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9916270971298218, ""label_2"": 0.0022429029922932386, ""label_3"": 0.0038978136144578457, ""label_4"": 0.0022322111763060093}"
Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9910564422607422, ""label_2"": 0.0020282668992877007, ""label_3"": 0.004000216256827116, ""label_4"": 0.0029151025228202343}"
Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_4,"{""label_1"": 0.1860221028327942, ""label_2"": 0.009587517008185387, ""label_3"": 0.05701597034931183, ""label_4"": 0.747374415397644}"
Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.9799915552139282, ""label_2"": 0.004524926654994488, ""label_3"": 0.010398367419838905, ""label_4"": 0.005085159558802843}"
Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.976148784160614, ""label_2"": 0.005314864218235016, ""label_3"": 0.008157390169799328, ""label_4"": 0.010378946550190449}"
Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9920090436935425, ""label_2"": 0.002647917717695236, ""label_3"": 0.0031408178620040417, ""label_4"": 0.0022022684570401907}"
Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9870851635932922, ""label_2"": 0.0018242077203467488, ""label_3"": 0.005498379468917847, ""label_4"": 0.0055922470055520535}"
Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9906098246574402, ""label_2"": 0.0032741199247539043, ""label_3"": 0.003102000569924712, ""label_4"": 0.0030140550807118416}"
The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9908418655395508, ""label_2"": 0.0024906089529395103, ""label_3"": 0.003993446473032236, ""label_4"": 0.0026740385219454765}"
4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9537653923034668, ""label_2"": 0.01743040606379509, ""label_3"": 0.013903366401791573, ""label_4"": 0.01490082312375307}"
UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9917735457420349, ""label_2"": 0.0022145891562104225, ""label_3"": 0.003924539778381586, ""label_4"": 0.002087349072098732}"
Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9921452403068542, ""label_2"": 0.002706966595724225, ""label_3"": 0.002860649721696973, ""label_4"": 0.002287152921780944}"
Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9835535287857056, ""label_2"": 0.0024881174322217703, ""label_3"": 0.010878035798668861, ""label_4"": 0.003080434864386916}"
France Says Hostages Still Alive a Few Days Ago,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",True,False,False,False,label_1,"{""label_1"": 0.989987313747406, ""label_2"": 0.0036409907042980194, ""label_3"": 0.0034723894204944372, ""label_4"": 0.0028993189334869385}"
La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9842459559440613, ""label_2"": 0.0035102167166769505, ""label_3"": 0.006406860891729593, ""label_4"": 0.005837005563080311}"
Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9915926456451416, ""label_2"": 0.0019225942669436336, ""label_3"": 0.00422956608235836, ""label_4"": 0.002255156636238098}"
Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9910605549812317, ""label_2"": 0.003710247343406081, ""label_3"": 0.0030660906340926886, ""label_4"": 0.002163178753107786}"
Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9917213320732117, ""label_2"": 0.002451722975820303, ""label_3"": 0.0036358817014843225, ""label_4"": 0.002191018546000123}"
Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9891531467437744, ""label_2"": 0.002193663502112031, ""label_3"": 0.0058040497824549675, ""label_4"": 0.0028490922413766384}"
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9919570684432983, ""label_2"": 0.0022605317644774914, ""label_3"": 0.003500859485939145, ""label_4"": 0.002281628316268325}"
"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9899055361747742, ""label_2"": 0.0018935571424663067, ""label_3"": 0.00596575066447258, ""label_4"": 0.0022351103834807873}"
US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9922878742218018, ""label_2"": 0.0021685734391212463, ""label_3"": 0.0030765419360250235, ""label_4"": 0.002467041602358222}"
"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.20907287299633026, ""label_2"": 0.7792823314666748, ""label_3"": 0.007611274719238281, ""label_4"": 0.004033489618450403}"
Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9874509572982788, ""label_2"": 0.00198533502407372, ""label_3"": 0.00806271843612194, ""label_4"": 0.002500908449292183}"
Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.9816160202026367, ""label_2"": 0.003179659601300955, ""label_3"": 0.00936801265925169, ""label_4"": 0.005836378782987595}"
 #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9892445802688599, ""label_2"": 0.0028099047485738993, ""label_3"": 0.004316824488341808, ""label_4"": 0.003628626000136137}"
Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9842190146446228, ""label_2"": 0.0020497192163020372, ""label_3"": 0.010742428712546825, ""label_4"": 0.0029888637363910675}"
Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.9920288920402527, ""label_2"": 0.002000211738049984, ""label_3"": 0.003840668359771371, ""label_4"": 0.0021302765235304832}"
Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9780554175376892, ""label_2"": 0.004455039277672768, ""label_3"": 0.012685761786997318, ""label_4"": 0.004803759977221489}"
Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.9916248917579651, ""label_2"": 0.0023336790036410093, ""label_3"": 0.00372215174138546, ""label_4"": 0.0023192893713712692}"
80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9921743869781494, ""label_2"": 0.0021144705824553967, ""label_3"": 0.0032467518467456102, ""label_4"": 0.002464412711560726}"
Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9918184280395508, ""label_2"": 0.002082820050418377, ""label_3"": 0.0035813534632325172, ""label_4"": 0.0025174415204674006}"
