id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.04896308481693268, ""label_2"": 0.030626168474555016, ""label_3"": 0.8073557019233704, ""label_4"": 0.1130550354719162}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9458830952644348, ""label_2"": 0.015244473703205585, ""label_3"": 0.020040154457092285, ""label_4"": 0.01883223094046116}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.018556470051407814, ""label_2"": 0.02278909645974636, ""label_3"": 0.06463607400655746, ""label_4"": 0.8940183520317078}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.030373144894838333, ""label_2"": 0.9247875213623047, ""label_3"": 0.02335456758737564, ""label_4"": 0.02148473635315895}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_3,"{""label_1"": 0.03742017224431038, ""label_2"": 0.04385474696755409, ""label_3"": 0.8269507884979248, ""label_4"": 0.09177427738904953}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.19217762351036072, ""label_2"": 0.033372413367033005, ""label_3"": 0.15899483859539032, ""label_4"": 0.6154550313949585}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.8642066717147827, ""label_2"": 0.02493244782090187, ""label_3"": 0.05463351309299469, ""label_4"": 0.05622730776667595}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.5402989983558655, ""label_2"": 0.06004650518298149, ""label_3"": 0.3359740972518921, ""label_4"": 0.06368038803339005}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.2647972106933594, ""label_2"": 0.0571402981877327, ""label_3"": 0.6303071975708008, ""label_4"": 0.04775528237223625}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.8608002662658691, ""label_2"": 0.030569881200790405, ""label_3"": 0.06669078767299652, ""label_4"": 0.04193909093737602}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.020626327022910118, ""label_2"": 0.9367330074310303, ""label_3"": 0.02378518134355545, ""label_4"": 0.0188555046916008}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.13114780187606812, ""label_2"": 0.05202203616499901, ""label_3"": 0.7750360369682312, ""label_4"": 0.041794128715991974}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.017384910956025124, ""label_2"": 0.02672887034714222, ""label_3"": 0.09558045864105225, ""label_4"": 0.8603057265281677}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.05483551695942879, ""label_2"": 0.029417190700769424, ""label_3"": 0.23321889340877533, ""label_4"": 0.6825283765792847}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_3,"{""label_1"": 0.03568302467465401, ""label_2"": 0.030195247381925583, ""label_3"": 0.619084894657135, ""label_4"": 0.3150368928909302}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.03500407561659813, ""label_2"": 0.020825820043683052, ""label_3"": 0.8914869427680969, ""label_4"": 0.052683185786008835}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9418119788169861, ""label_2"": 0.015145002864301205, ""label_3"": 0.023378370329737663, ""label_4"": 0.019664745777845383}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.01984109729528427, ""label_2"": 0.9417490363121033, ""label_3"": 0.019330447539687157, ""label_4"": 0.019079340621829033}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.019749177619814873, ""label_2"": 0.9430794715881348, ""label_3"": 0.02027110941708088, ""label_4"": 0.016900261864066124}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9445537328720093, ""label_2"": 0.016438430175185204, ""label_3"": 0.02007925696671009, ""label_4"": 0.01892867311835289}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.7665765285491943, ""label_2"": 0.06440287083387375, ""label_3"": 0.05275949090719223, ""label_4"": 0.11626115441322327}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.025269651785492897, ""label_2"": 0.9377557635307312, ""label_3"": 0.019857756793498993, ""label_4"": 0.017116794362664223}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.08018974959850311, ""label_2"": 0.030109843239188194, ""label_3"": 0.8242802619934082, ""label_4"": 0.06542014330625534}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.034687187522649765, ""label_2"": 0.024712171405553818, ""label_3"": 0.8916792273521423, ""label_4"": 0.048921387642621994}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.03161286562681198, ""label_2"": 0.021825263276696205, ""label_3"": 0.8941078782081604, ""label_4"": 0.052453991025686264}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.02240837924182415, ""label_2"": 0.034029871225357056, ""label_3"": 0.06230375915765762, ""label_4"": 0.8812580108642578}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9236279726028442, ""label_2"": 0.016405001282691956, ""label_3"": 0.03158165514469147, ""label_4"": 0.028385430574417114}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.025007564574480057, ""label_2"": 0.9147792458534241, ""label_3"": 0.032417815178632736, ""label_4"": 0.02779538929462433}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.05110062658786774, ""label_2"": 0.03774722293019295, ""label_3"": 0.8670236468315125, ""label_4"": 0.04412847012281418}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.7416406273841858, ""label_2"": 0.03654414042830467, ""label_3"": 0.13503600656986237, ""label_4"": 0.08677923679351807}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.07047281414270401, ""label_2"": 0.029015352949500084, ""label_3"": 0.8677490949630737, ""label_4"": 0.03276269510388374}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.035082995891571045, ""label_2"": 0.024526052176952362, ""label_3"": 0.8947026133537292, ""label_4"": 0.045688383281230927}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.07307824492454529, ""label_2"": 0.8712165355682373, ""label_3"": 0.025679010897874832, ""label_4"": 0.030026085674762726}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.03162756562232971, ""label_2"": 0.023362688720226288, ""label_3"": 0.08339253067970276, ""label_4"": 0.8616171479225159}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9428866505622864, ""label_2"": 0.014962716959416866, ""label_3"": 0.0256052128970623, ""label_4"": 0.016545429825782776}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.034843575209379196, ""label_2"": 0.03166094422340393, ""label_3"": 0.8369581699371338, ""label_4"": 0.09653731435537338}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_2,"{""label_1"": 0.03008796088397503, ""label_2"": 0.6968207359313965, ""label_3"": 0.11166170239448547, ""label_4"": 0.1614295393228531}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9422645568847656, ""label_2"": 0.01437333319336176, ""label_3"": 0.024482227861881256, ""label_4"": 0.018879855051636696}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.024827899411320686, ""label_2"": 0.023248612880706787, ""label_3"": 0.06026299297809601, ""label_4"": 0.8916605710983276}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9075284600257874, ""label_2"": 0.03593539446592331, ""label_3"": 0.03020401857793331, ""label_4"": 0.02633216604590416}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9272413849830627, ""label_2"": 0.022568996995687485, ""label_3"": 0.02279195748269558, ""label_4"": 0.027397656813263893}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.912418007850647, ""label_2"": 0.02021297812461853, ""label_3"": 0.03883763402700424, ""label_4"": 0.028531339019536972}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.03773461654782295, ""label_2"": 0.918840229511261, ""label_3"": 0.022976109758019447, ""label_4"": 0.02044903300702572}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.045638810843229294, ""label_2"": 0.03336842730641365, ""label_3"": 0.15349221229553223, ""label_4"": 0.7675005793571472}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9340682029724121, ""label_2"": 0.016718044877052307, ""label_3"": 0.02421780675649643, ""label_4"": 0.024995949119329453}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.034794580191373825, ""label_2"": 0.9119810461997986, ""label_3"": 0.02823854796588421, ""label_4"": 0.02498578652739525}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.026619048789143562, ""label_2"": 0.03666438162326813, ""label_3"": 0.04779135435819626, ""label_4"": 0.8889252543449402}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.11346264183521271, ""label_2"": 0.03596729040145874, ""label_3"": 0.8151598572731018, ""label_4"": 0.035410162061452866}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9155533909797668, ""label_2"": 0.0245137270539999, ""label_3"": 0.033517178148031235, ""label_4"": 0.026415683329105377}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.020471682772040367, ""label_2"": 0.9323716163635254, ""label_3"": 0.022783225402235985, ""label_4"": 0.024373479187488556}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.042243797332048416, ""label_2"": 0.04409493878483772, ""label_3"": 0.0690411925315857, ""label_4"": 0.8446199893951416}"
4069,Scientists Complete More Tests at Hanford (AP),AP - Scientists have completed another round of tests on a process that would turn nuclear waste stored in underground tanks at the Hanford nuclear site into glass for long-term disposal.,31,False,False,False,True,label_4,"{""label_1"": 0.19785796105861664, ""label_2"": 0.04909349977970123, ""label_3"": 0.19790640473365784, ""label_4"": 0.5551421642303467}"
