title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
"Candidates Play on Fears of Attacks, Wars","WASHINGTON - Playing on the fear factor, Vice President Dick Cheney suggested in a campaign speech there might be another terrorist attack on the United States if John Kerry were in the White House. President Bush's opponents' are raising their own worst fears, including the potential for more wars during a second Bush term...",54,True,False,False,False,label_1,"{""label_1"": 0.9786038398742676, ""label_2"": 0.0023183526936918497, ""label_3"": 0.007332521956413984, ""label_4"": 0.011745341122150421}"
N.Koreans Seek Refuge at Japan School in China," TOKYO (Reuters) - Seven people claiming to have defected  from North Korea sought refuge in a Japanese school in Beijing  on Friday, Japanese government officials said.",26,True,False,False,False,label_1,"{""label_1"": 0.9922069907188416, ""label_2"": 0.0019435130525380373, ""label_3"": 0.0029006146360188723, ""label_4"": 0.0029488676227629185}"
UK rejects UN sanctions on Sudan,"Imposing UN sanctions against Sudan to force the government to protect the endangered civilians of the war torn Darfur region could backfire with the government withdrawing its cooperation, a British minister said on Monday.",34,True,False,False,False,label_1,"{""label_1"": 0.991859495639801, ""label_2"": 0.0018884447636082768, ""label_3"": 0.003516219090670347, ""label_4"": 0.0027358706574887037}"
"US soldier, ex-Afghan militia leader killed in clash","KABUL, Afghanistan -- A US soldier and a former Afghan militia leader were killed yesterday when American troops clashed with gunmen while searching the leader's compound in western Afghanistan, US and Afghan officials said.",34,True,False,False,False,label_1,"{""label_1"": 0.992308497428894, ""label_2"": 0.0024805229622870684, ""label_3"": 0.002866893308237195, ""label_4"": 0.0023440555669367313}"
Senators Urge Bush to Rethink Iraq Policy (AP),AP - Senators from both parties urged the Bush administration on Sunday to make a realistic assessment of the situation in Iraq and adjust its policies aimed at pacifying the country.,31,True,False,False,False,label_1,"{""label_1"": 0.9920479655265808, ""label_2"": 0.0018970997771248221, ""label_3"": 0.003144924296066165, ""label_4"": 0.002909950213506818}"
Chechen Rebels Offer \$20 Million Reward for Putin,"Chechen rebels are offering a \$20 million reward for the capture of Russian President Vladimir Putin. A Chechen separatist web site posted the offer of a bounty Thursday, a day after Russia offered \$10 million ",35,True,False,False,False,label_1,"{""label_1"": 0.9830390214920044, ""label_2"": 0.0019830481614917517, ""label_3"": 0.003936318680644035, ""label_4"": 0.011041647754609585}"
Australian may get family reunion before war crime tribunal,"GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.",30,True,False,False,False,label_1,"{""label_1"": 0.9902330636978149, ""label_2"": 0.003407224314287305, ""label_3"": 0.0024941673036664724, ""label_4"": 0.003865558886900544}"
Dutch Launch International Hunt for Syrian Suspect," AMSTERDAM (Reuters) - Dutch authorities have launched an  international hunt for a Syrian man they believe is the leader  of a radical Muslim network, prosecutors said on Friday.",28,True,False,False,False,label_1,"{""label_1"": 0.9885025024414062, ""label_2"": 0.0026732042897492647, ""label_3"": 0.004381575621664524, ""label_4"": 0.004442738834768534}"
Striking Israelis Defy Court Order,An Israeli Labour court ordered tens of thousands of state employees back to work today. But the Histadrut Labour Federation said the workers would continue to strike until their demands are met.,32,True,False,False,False,label_1,"{""label_1"": 0.9395860433578491, ""label_2"": 0.004044669214636087, ""label_3"": 0.04939241707324982, ""label_4"": 0.006976851727813482}"
Romania Party Transcripts Cause Outrage (AP),AP - Documents purported to be transcripts of top-level ruling party meetings with ministers discussing intimidating opposition leaders and rigging votes in the Senate have surfaced ahead of Romania's Sunday elections.,31,True,False,False,False,label_1,"{""label_1"": 0.9845765829086304, ""label_2"": 0.0020177040714770555, ""label_3"": 0.006234803237020969, ""label_4"": 0.007170891854912043}"
World's pop stars band together for Myanmar's Suu Kyi (AFP),"AFP - Some of the world's top artistes and musicians have banded together to push for the freedom of Myanmar's democracy icon Aung San Suu Kyi, activists said as US legislators considered seeking UN Security Council action against the military regime in Yangon.",43,True,False,False,False,label_1,"{""label_1"": 0.9879601001739502, ""label_2"": 0.0016991861630231142, ""label_3"": 0.005403649993240833, ""label_4"": 0.004937080666422844}"
Thousands in Kashmir protest alleged rape,Police in Kashmir fired tear gas and used batons Wednesday to disperse thousands of people protesting the alleged rape of a woman and her daughter by soldiers.,27,True,False,False,False,label_1,"{""label_1"": 0.9911019802093506, ""label_2"": 0.002886208239942789, ""label_3"": 0.0036262802314013243, ""label_4"": 0.002385468687862158}"
Typhoon Aere Lashes Taiwan #39;s Capital,"TAIPEI, Taiwan Aug. 24, 2004 - Typhoon Aere lashed northern Taiwan on Tuesday, closing schools, grounding flights to northeast Asia and dumping rain that threatened to cause deadly flash floods and landslides.",32,True,False,False,False,label_1,"{""label_1"": 0.9859937429428101, ""label_2"": 0.0024917975533753633, ""label_3"": 0.0059465523809194565, ""label_4"": 0.005567874293774366}"
Settlers #39; compensation board formed,A disengagement administration that would handle compensation to the evacuated Gaza Strip and northern West Bank settlers was established Sunday.,20,True,False,False,False,label_1,"{""label_1"": 0.9818618893623352, ""label_2"": 0.0037525673396885395, ""label_3"": 0.00843987986445427, ""label_4"": 0.005945646204054356}"
Coming soon: Taj by night,"Come Saturday, the monument of love, the Taj Mahal, can be viewed in the splendour of the full moon, 20 years after security fears ended night visits.",27,True,False,False,False,label_4,"{""label_1"": 0.3879700005054474, ""label_2"": 0.005850037559866905, ""label_3"": 0.03664831817150116, ""label_4"": 0.5695316791534424}"
Al-Sadr Calls on Militia to Stop Fighting,"BAGHDAD, Iraq Aug. 30, 2004 - Rebel Shiite cleric Muqtada al-Sadr called for his followers across Iraq to end fighting against US and Iraqi forces and is planning to join the political process in the coming days, an al-Sadr aide said Monday.",42,True,False,False,False,label_1,"{""label_1"": 0.9923731684684753, ""label_2"": 0.0017871278105303645, ""label_3"": 0.0031742146238684654, ""label_4"": 0.0026654854882508516}"
Athens Slides Back Into Traffic Anarchy (AP),"AP - Taxi driver Manuel Pircolos is fuming. At a dead-stop in traffic, he chain smokes, drums his fingers on the dashboard, and sums up life behind the wheel.",29,True,False,False,False,label_3,"{""label_1"": 0.4003758728504181, ""label_2"": 0.03874817118048668, ""label_3"": 0.5047847628593445, ""label_4"": 0.05609115585684776}"
Japan says decapitated body is that of kidnapped tourist,"BAGHDAD, Iraq -- A decapitated body wrapped in an American flag and found in an insurgent-controlled section of Baghdad was that of a Japanese man kidnapped by Islamic militants, a Japanese official said Sunday.",34,True,False,False,False,label_1,"{""label_1"": 0.9927145838737488, ""label_2"": 0.002195892855525017, ""label_3"": 0.002704326994717121, ""label_4"": 0.002385225612670183}"
"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.8928528428077698, ""label_2"": 0.003766606329008937, ""label_3"": 0.03866812586784363, ""label_4"": 0.06471244245767593}"
US urges Americans to avoid Grenada,"WASHINGTON -- The US government is urging its citizens to avoid travel to Grenada, Cuba, the Cayman Islands and Jamaica in light of Hurricane Ivan.",25,True,False,False,False,label_1,"{""label_1"": 0.984329342842102, ""label_2"": 0.003118949942290783, ""label_3"": 0.006934946868568659, ""label_4"": 0.005616760812699795}"
Riots in Lebanon after al Qaeda suspect dies in custody,"After overnight riots, thousands of people in Lebanon staged a protest following the death in custody of a suspected Al-Qaeda activist arrested for alleged bomb plots against Western embassies.",29,True,False,False,False,label_1,"{""label_1"": 0.991351842880249, ""label_2"": 0.0018409533658996224, ""label_3"": 0.0037991106510162354, ""label_4"": 0.003008167026564479}"
Al Qaeda Using Militants Against Musharraf," KARACHI (Reuters) - Osama bin Laden's al Qaeda appears to  be using established militant groups and small cells for bloody  attacks in Pakistan aimed at destabilizing President Pervez  Musharraf and thus the wider war on terror, analysts say.",38,True,False,False,False,label_1,"{""label_1"": 0.9918748736381531, ""label_2"": 0.0016331508522853255, ""label_3"": 0.003235327545553446, ""label_4"": 0.0032567307353019714}"
Court clears way for Anwar appeal,"Malaysia #39;s top court has agreed to review the corruption conviction of Anwar Ibrahim, the country #39;s former deputy prime minister.",21,True,False,False,False,label_1,"{""label_1"": 0.9892494678497314, ""label_2"": 0.0021716589108109474, ""label_3"": 0.005834590643644333, ""label_4"": 0.0027442199643701315}"
Elections ensure Australia will keep troops in Iraq,"(Sydney, Australia-AP) Oct. 9, 2004 - Australian Prime Minister John Howard has claimed victory in national elections. The vote will ensure the country keeps its troops in Iraq.",28,True,False,False,False,label_1,"{""label_1"": 0.9873673915863037, ""label_2"": 0.002455893438309431, ""label_3"": 0.005880506709218025, ""label_4"": 0.004296302795410156}"
"Bush, Kerry Hammer Each Other in Swing States (Reuters)",Reuters - President Bush and Democrat John\Kerry kept up the offensive in swing states on Saturday as the\presidential race remained deadlocked in the polls with 10 days\to go until Election Day.,31,True,False,False,False,label_1,"{""label_1"": 0.9556753039360046, ""label_2"": 0.006067279726266861, ""label_3"": 0.021918052807450294, ""label_4"": 0.01633930206298828}"
EU to finance over half of African mission in Darfur,"The European Union will finance over half of the cost of the African Union #39;s (AU) cease fire monitoring and civilian protection force in Sudan #39;s troubled region of Darfur, EU foreign affairs chief Javier Solana said on today.",39,True,False,False,False,label_1,"{""label_1"": 0.9825162887573242, ""label_2"": 0.0025377466809004545, ""label_3"": 0.010930895805358887, ""label_4"": 0.004015036392956972}"
Mystery blast in Baghdad,A blast tore through a crowded Baghdad market close to a police station yesterday and witnesses said at least 39 people were killed.,23,True,False,False,False,label_1,"{""label_1"": 0.9823869466781616, ""label_2"": 0.004106045700609684, ""label_3"": 0.008571546524763107, ""label_4"": 0.004935532342642546}"
Taiwan establishes diplomatic ties with Vanuatu in snub to China (AFP),"AFP - Taiwan claimed a diplomatic victory over rival Beijing by establishing full relations with Vanuatu, a small Pacific nation that less than two months ago pledged its allegiance to mainland China.",32,True,False,False,False,label_1,"{""label_1"": 0.9905847907066345, ""label_2"": 0.002447856590151787, ""label_3"": 0.0035295402631163597, ""label_4"": 0.003437887644395232}"
Letters: Palestinian leadership,"The decision by Marwan Barghouti, an imprisoned Palestinian leader, to run for president of the Palestinian Authority should be welcomed by all who want to see real democracy emerge in Palestine ( quot;Barghouti faces Fatah opposition, quot; Dec. 3).",39,True,False,False,False,label_1,"{""label_1"": 0.9909955859184265, ""label_2"": 0.00201990595087409, ""label_3"": 0.003898726310580969, ""label_4"": 0.0030857629608362913}"
"US soldier sentenced to 30-day confinement, dishonorable discharge","Charles Jenkins, a US military serviceman, received a minor sentence Wednesday to 30 days in confinement and dishonorable discharge by a US court-martial for his desertion in 1960s, the US Army said.",32,True,False,False,False,label_1,"{""label_1"": 0.9879261255264282, ""label_2"": 0.003297025803476572, ""label_3"": 0.004039817955344915, ""label_4"": 0.0047369892708957195}"
Fast lifts rise into record books,Two lifts at the world's tallest building in Taipei have been declared the fastest on the planet.,17,True,False,False,False,label_4,"{""label_1"": 0.054865892976522446, ""label_2"": 0.007007522042840719, ""label_3"": 0.11114829033613205, ""label_4"": 0.8269782662391663}"
Arafat's Heart Functioning - Palestinian Minister," PARIS (Reuters) - Palestinian President Yasser Arafat was  very ill but his brain, heart and lungs were still functioning,  Palestinian Foreign Minister Nabil Shaath said.",25,True,False,False,False,label_1,"{""label_1"": 0.9909317493438721, ""label_2"": 0.002661254722625017, ""label_3"": 0.0036493472289294004, ""label_4"": 0.00275764730758965}"
Poisoned. But Whodunit?,The Ukrainian election takes a new twist after a stunning medical disclosure,12,True,False,False,False,label_1,"{""label_1"": 0.9680495262145996, ""label_2"": 0.004414650611579418, ""label_3"": 0.0132467495277524, ""label_4"": 0.014289124868810177}"
Senate Allows Musharraf To Hold Duel Office,"General Pervez Musharraf to retain duel office-army chief and presidency- beyond December 31, 2004 amid opposition #39;s walkout. The bill, already passed by the National Assembly, was endorsed by the Upper-House ",31,True,False,False,False,label_1,"{""label_1"": 0.9854941368103027, ""label_2"": 0.0022666289005428553, ""label_3"": 0.007819443941116333, ""label_4"": 0.004419705364853144}"
Russian Expects Vote on Kyoto Treaty (AP),"AP - Russia's parliament is moving toward a vote this month on the Kyoto Protocol, action that could bring the international treaty on climate change into effect after years of delay, the deputy prime minister said Monday.",37,True,False,False,False,label_1,"{""label_1"": 0.7246873378753662, ""label_2"": 0.00400089705362916, ""label_3"": 0.02737332694232464, ""label_4"": 0.24393846094608307}"
Child suicides high in Shanghai,A recent study says that one-quarter of the youths in China's wealthiest city have considered taking their own lives.,19,True,False,False,False,label_1,"{""label_1"": 0.9030734896659851, ""label_2"": 0.003960797563195229, ""label_3"": 0.0497594028711319, ""label_4"": 0.04320633411407471}"
Red Crescent aid convoy enters Fallujah,A Red Crescent convoy of emergency supplies entered Fallujah on Saturday amid fears of a growing humanitarian crisis in the Iraqi battle zone as a massive US led offensive against rebels entered its sixth day.,35,True,False,False,False,label_1,"{""label_1"": 0.9913254380226135, ""label_2"": 0.0021309740841388702, ""label_3"": 0.0035559311509132385, ""label_4"": 0.0029876697808504105}"
Iran vows to freeze uranium enrichment,Iran has promised to meet Monday #39;s deadline for suspending a uranium enrichment process that could be used for making nuclear weapons -- a freeze that could spare it UN Security Council sanctions.,33,True,False,False,False,label_1,"{""label_1"": 0.9887509942054749, ""label_2"": 0.002100516576319933, ""label_3"": 0.004267849028110504, ""label_4"": 0.004880536813288927}"
Iran stays firm on nuclear curbs,Top Iranian nuclear negotiator Hossein Mousavian has ruled out a long-term suspension of uranium enrichment. Mr Mousavian told the BBC it was completely illogical for the international ,27,True,False,False,False,label_1,"{""label_1"": 0.9898123145103455, ""label_2"": 0.0022673876956105232, ""label_3"": 0.0029902500100433826, ""label_4"": 0.004930051509290934}"
Suicide bomb blast overshadows Afghan election count (AFP),"AFP - Afghanistan's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority, but any potential celebrations were cut short by a Taliban suicide bomb in Kabul.",34,True,False,False,False,label_1,"{""label_1"": 0.991166889667511, ""label_2"": 0.0024094393011182547, ""label_3"": 0.003805846208706498, ""label_4"": 0.0026178983971476555}"
A380 super-jumbo to cost 1.45 bln euros more than planned: EADS (AFP),"AFP - The research and development costs of Airbus's new A380 super-jumbo will be 1.45 billion euros (1.9 billion dollars) more than planned, the co-chairman of the European Aeronautic Defence and Space Company, Rainer Hertrich, revealed.",36,True,False,False,False,label_3,"{""label_1"": 0.027170455083251, ""label_2"": 0.0030355164781212807, ""label_3"": 0.5331029891967773, ""label_4"": 0.4366910755634308}"
Layton says he and Martin agree they must co-operate in House (Canadian Press),"Canadian Press - OTTAWA (CP) - NDP Leader Jack Layton says he and Prime Minister Paul Martin agree they must co-operate to make Parliament work this fall. Layton and Conservative Leader Stephen Harper each met privately Monday with Martin, the same day the Liberals began their annual summer caucus.",49,True,False,False,False,label_1,"{""label_1"": 0.982955813407898, ""label_2"": 0.003870699554681778, ""label_3"": 0.008808654733002186, ""label_4"": 0.004364802502095699}"
Barroso to meet leaders over Buttiglione,"The incoming president of the European Commission, Jose Manuel Barroso, is to meet party leaders in the European Parliament. This morning #39;s meeting is a bid to avert a crisis over the nomination of Italian Rocco Buttiglione as Justice Commissioner.",40,True,False,False,False,label_1,"{""label_1"": 0.9744184613227844, ""label_2"": 0.004097031895071268, ""label_3"": 0.016160771250724792, ""label_4"": 0.005323737394064665}"
Rabbis anger Israeli military leaders,"Israel #39;s chief of military staff has denounced leading rabbis for urging soldiers to defy orders to forcibly remove settlers from Gaza, The Telegraph reported.",25,True,False,False,False,label_1,"{""label_1"": 0.9898028373718262, ""label_2"": 0.002226525451987982, ""label_3"": 0.0036515502724796534, ""label_4"": 0.0043191080912947655}"
Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.98848956823349, ""label_2"": 0.004646151326596737, ""label_3"": 0.0035591390915215015, ""label_4"": 0.0033051033969968557}"
Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.9149643182754517, ""label_2"": 0.0029968509916216135, ""label_3"": 0.026072265580296516, ""label_4"": 0.05596650391817093}"
Some Detainees Said Returning to Terror,"WASHINGTON - Despite gaining their freedom by signing pledges to renounce violence, at least seven former prisoners of the United States at Guantanamo Bay, Cuba, have returned to terrorism, at times with deadly consequences.    At least two are believed to have died in fighting in Afghanistan, and a third was recaptured during a raid of a suspected training camp in Afghanistan, Lt...",62,True,False,False,False,label_1,"{""label_1"": 0.9926245808601379, ""label_2"": 0.001932100160047412, ""label_3"": 0.002577328821644187, ""label_4"": 0.002865992486476898}"
UK agrees to US request to redeploy British troops inIraq,British Defense Secretary Geoff Hoon told the British Parliament on Thursday that the government has agreed to a US request to redeploy British troops in Iraq to relieve American forces.,30,True,False,False,False,label_1,"{""label_1"": 0.9919432401657104, ""label_2"": 0.0021634192671626806, ""label_3"": 0.0031523138750344515, ""label_4"": 0.0027410821057856083}"
Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9899585843086243, ""label_2"": 0.0021907701157033443, ""label_3"": 0.005178534425795078, ""label_4"": 0.002672138623893261}"
Chinese Government Delcares Taiwan Proposal Fraudulent,"The Chinese government declared Wednesday that a conciliatory proposal made Sunday by President Chen Shui-bian of Taiwan was fraudulent, intended only to fool Taiwanese voters and international opinion.",28,True,False,False,False,label_1,"{""label_1"": 0.9885929822921753, ""label_2"": 0.002822715323418379, ""label_3"": 0.005480748135596514, ""label_4"": 0.003103627823293209}"
National unity government expected within days,"Premier Sharon has already begun to initiate coalition negotiations with Labor, UTJ and Shas, following his significant victory at last nights Likud convention vote, which overturned a previous decision by the central committee nixing a coalition with ",37,True,False,False,False,label_1,"{""label_1"": 0.9534279704093933, ""label_2"": 0.005093142855912447, ""label_3"": 0.033858902752399445, ""label_4"": 0.007619959767907858}"
Basketball: Season ban for brawl,Indiana's Ron Artest is banned for the rest of the season after the brawl involving fans and players at Detroit.,20,True,False,False,False,label_2,"{""label_1"": 0.010795815847814083, ""label_2"": 0.9861650466918945, ""label_3"": 0.0018593474524095654, ""label_4"": 0.0011796733597293496}"
N. Korea Says Explosion Was Planned,"North Korea on Monday reportedly told a visiting British diplomat in Pyongyang that a billowing cloud of smoke caused by an explosion last week was the planned demolition of a mountain for a hydroelectric project, according to news reports.",39,True,False,False,False,label_1,"{""label_1"": 0.9851346611976624, ""label_2"": 0.00220165285281837, ""label_3"": 0.0056419530883431435, ""label_4"": 0.007021765224635601}"
Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9576749205589294, ""label_2"": 0.03430170193314552, ""label_3"": 0.003697687294334173, ""label_4"": 0.004325692541897297}"
Wolfowitz Recalls Nazi Crimes Vs. Poland,"US Deputy Defense Secretary Paul Wolfowitz compared the crimes of Saddam Hussein to the atrocities of the Nazi and Stalinist eras in a speech in Warsaw on Tuesday, and argued that the Sept.",33,True,False,False,False,label_1,"{""label_1"": 0.9879469275474548, ""label_2"": 0.0024033747613430023, ""label_3"": 0.003667348762974143, ""label_4"": 0.005982430651783943}"
"In Party Speech, Blair Admits Political Cost of Iraq Mistakes",Prime Minister Tony Blair acknowledged today that there had been a decline of public trust in his government over the military campaign in Iraq and he offered ,27,True,False,False,False,label_1,"{""label_1"": 0.9881622195243835, ""label_2"": 0.0020462418906390667, ""label_3"": 0.006258795969188213, ""label_4"": 0.003532624803483486}"
"Sudan bows to pressure, allows AU to monitor police in Darfur &lt;b&gt;...&lt;/b&gt;",KHARTOUM (AFP) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region.,35,True,False,False,False,label_1,"{""label_1"": 0.9913560152053833, ""label_2"": 0.002597711980342865, ""label_3"": 0.00361900357529521, ""label_4"": 0.0024272107984870672}"
Botswana Leader Warns on AIDS: Abstain or Die (Reuters),Reuters - Botswana President Festus Mogae issued a\blunt message to his people Wednesday on HIV/AIDS: abstain from\unsafe sex or die.,20,True,False,False,False,label_1,"{""label_1"": 0.9781476855278015, ""label_2"": 0.00303370482288301, ""label_3"": 0.007757859770208597, ""label_4"": 0.011060708202421665}"
Sadr Aide Tells Iraq Militia to Cease Fire -- TV," BEIRUT, Lebanon (Reuters) - A top aide to Iraq's rebel  Shi'ite leader Moqtada al-Sadr called on the Mehdi Army militia  Monday to cease fire across Iraq and said Sadr was preparing to  announce plans for a major political program.",39,True,False,False,False,label_1,"{""label_1"": 0.9925376772880554, ""label_2"": 0.0020247013308107853, ""label_3"": 0.003097251057624817, ""label_4"": 0.0023403968662023544}"
U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9924611449241638, ""label_2"": 0.0022602109238505363, ""label_3"": 0.0021562455222010612, ""label_4"": 0.0031224973499774933}"
Stocks Higher on Drop in Jobless Claims,"NEW YORK - A sharp drop in initial unemployment claims and bullish forecasts from Nokia and Texas Instruments sent stocks slightly higher in early trading Thursday.    Investors welcomed the latest Labor Department report, which showed 319,000 new claims for the past week, down 44,000 from a week ago...",48,True,False,False,False,label_3,"{""label_1"": 0.02045309916138649, ""label_2"": 0.0015153931453824043, ""label_3"": 0.9710173010826111, ""label_4"": 0.007014164235442877}"
Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9901395440101624, ""label_2"": 0.00208472297526896, ""label_3"": 0.004538950975984335, ""label_4"": 0.003236685413867235}"
PA Remains Doubtful Over Gaza Pullout,"JERUSALEM, 20 October 2004 - Palestinian Authority officials remain doubtful that the Israeli prime ministers plan to withdraw from Gaza will go ahead given the fierce opposition the project has stirred among extreme right-wingers and Jewish illegal ",37,True,False,False,False,label_1,"{""label_1"": 0.9912964105606079, ""label_2"": 0.002137828152626753, ""label_3"": 0.0035130868200212717, ""label_4"": 0.0030526695773005486}"
Commander: Osama Probably Not in Pakistan Region (Reuters),"Reuters - Osama bin Laden is unlikely\to be hiding in Pakistan's tribal region near the Afghan\border, the top military commander in the area said on Tuesday.",26,True,False,False,False,label_1,"{""label_1"": 0.9921865463256836, ""label_2"": 0.0020313593558967113, ""label_3"": 0.002749683568254113, ""label_4"": 0.0030323893297463655}"
Zayed bin Sultan Dies; Gulf Leader and Statesman,"Sheik Zayed bin Sultan al-Nahayan, a Bedouin tribesman who became president of the federation known as the United Arab Emirates and one of the Arab world #39;s leading statesmen, died yesterday.",31,True,False,False,False,label_1,"{""label_1"": 0.9909563660621643, ""label_2"": 0.0021608846727758646, ""label_3"": 0.003872346831485629, ""label_4"": 0.00301039288751781}"
France backs Turkish EU talks for late-2005,"BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",32,True,False,False,False,label_1,"{""label_1"": 0.9253348112106323, ""label_2"": 0.0038470900617539883, ""label_3"": 0.06186465173959732, ""label_4"": 0.008953453972935677}"
Troops find kidnapper sites,American and Iraqi military commanders said yesterday that troops had found at least one house in Fallujah that appeared to be the base of some of the hostage-takers ,28,True,False,False,False,label_1,"{""label_1"": 0.9910765886306763, ""label_2"": 0.0024438374675810337, ""label_3"": 0.0034776008687913418, ""label_4"": 0.0030019660480320454}"
Iraq's Allawi Plays Down EU 'Spectators' Remarks (Reuters),"Reuters - Iraqi interim Prime Minister Iyad\Allawi sought to calm anger on Friday over his description of\states that opposed the U.S.-led war to oust Saddam Hussein as\""spectators.""",27,True,False,False,False,label_1,"{""label_1"": 0.9919853210449219, ""label_2"": 0.0022656044457107782, ""label_3"": 0.0032946434803307056, ""label_4"": 0.0024544228799641132}"
