title,description,label_1,label_2,label_3,label_4,predicted,probabilities
Sabotage halts Iraq oil exports from north,"KIRKUK, Iraq, Nov 2 (AFP) - Iraqi oil exports to Turkey were halted after a series of attacks Tuesday, including a major strike on a pipeline network connecting wells west of Kirkuk with the main export pipeline and refineries further south, oil officials ",True,False,False,False,label_1,"{""label_1"": 0.9598102569580078, ""label_2"": 0.0029976009391248226, ""label_3"": 0.031811583787202835, ""label_4"": 0.005380546674132347}"
Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said.",True,False,False,False,label_1,"{""label_1"": 0.9920390844345093, ""label_2"": 0.0020103019196540117, ""label_3"": 0.002963799051940441, ""label_4"": 0.0029867568518966436}"
Iraq PM pleads for Europe #39;s help,Iraq #39;s US-backed leader has made an impassioned plea for European nations divided by the war to reunite to help stabilize and rebuild his country.,True,False,False,False,label_1,"{""label_1"": 0.9889698028564453, ""label_2"": 0.00233378354460001, ""label_3"": 0.005582674406468868, ""label_4"": 0.0031137627083808184}"
Malaysia #39;s Anwar Returns to Hero #39;s Welcome,Malaysia #39;s former deputy prime minister Anwar Ibrahim has come home to a rock star #39;s welcome Sunday. He returned from undergoing back surgery in Germany following his release from prison last month.,True,False,False,False,label_1,"{""label_1"": 0.9888672232627869, ""label_2"": 0.00315601727925241, ""label_3"": 0.004876174032688141, ""label_4"": 0.003100636415183544}"
No Kashmir Breakthrough,"NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Kashmir issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",True,False,False,False,label_1,"{""label_1"": 0.9896067976951599, ""label_2"": 0.002468884689733386, ""label_3"": 0.005300717893987894, ""label_4"": 0.0026235172990709543}"
"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters)","Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",True,False,False,False,label_1,"{""label_1"": 0.9921672940254211, ""label_2"": 0.0022315396927297115, ""label_3"": 0.0029697436839342117, ""label_4"": 0.0026314170099794865}"
"Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.",True,False,False,False,label_1,"{""label_1"": 0.9919334053993225, ""label_2"": 0.0023278575390577316, ""label_3"": 0.0033651257399469614, ""label_4"": 0.002373676747083664}"
Madrid Bomb Victims Criticize 'Schoolyard Politics'," MADRID (Reuters) - Victims of the Madrid train bombings  issued a stinging rebuke to politicians for seeking to gain  from the tragedy that killed 191 people, injecting humility  into a previously raucous parliamentary investigation.",True,False,False,False,label_1,"{""label_1"": 0.9882643222808838, ""label_2"": 0.0020933959167450666, ""label_3"": 0.0052039786241948605, ""label_4"": 0.004438245203346014}"
Ya #39;alon: IDF is in advanced stages of preparation for Gaza pullout,"The army is in a very advanced stage of preparations for a withdrawal from the Gaza Strip and four small West Bank settlements in 2005, Israel Defense Forces Chief of Staff, Lieutenant ",True,False,False,False,label_1,"{""label_1"": 0.9901166558265686, ""label_2"": 0.0021441166754812002, ""label_3"": 0.0035858056508004665, ""label_4"": 0.004153455141931772}"
Update 1: Passengers Stranded by Canceled Flights,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.,True,False,False,False,label_1,"{""label_1"": 0.49144813418388367, ""label_2"": 0.010405112989246845, ""label_3"": 0.4707823693752289, ""label_4"": 0.027364421635866165}"
Timing Of Indian Move In Kashmir Vital: Pak Paper,"Islamabad, Nov. 16 (NNN): Pakistans leading newspaper, Dawn, finds the timing of the Indian announcement on reduction of troops in Kashmir as significance.",True,False,False,False,label_1,"{""label_1"": 0.9918070435523987, ""label_2"": 0.0021904369350522757, ""label_3"": 0.0033363564871251583, ""label_4"": 0.0026660363655537367}"
Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.1259165108203888, ""label_2"": 0.002762796590104699, ""label_3"": 0.8605700731277466, ""label_4"": 0.010750644840300083}"
Video Shows March Madrid Bombing,"A ball of fire erupts from a train car, smothering commuters with smoke and littering the platform with bodies and staining it with blood in a chilling security-camera videotape of the March 11 train bombings broadcast Tuesday by a Spanish station.",True,False,False,False,label_1,"{""label_1"": 0.9419121146202087, ""label_2"": 0.005720577202737331, ""label_3"": 0.020432420074939728, ""label_4"": 0.03193490207195282}"
Hostage-Takers Demand U.S. Allies Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death.",True,False,False,False,label_1,"{""label_1"": 0.9928078651428223, ""label_2"": 0.0020372832659631968, ""label_3"": 0.0029915308114141226, ""label_4"": 0.002163250232115388}"
Court Overturns Nigerian Woman's Stoning Sentence (Reuters),Reuters - A young Nigerian mother\sentenced to death by stoning for having sex outside marriage\was acquitted and discharged by an Islamic appeals court on\Thursday.,True,False,False,False,label_1,"{""label_1"": 0.9852558374404907, ""label_2"": 0.003351388731971383, ""label_3"": 0.005644751247018576, ""label_4"": 0.005748072639107704}"
Zarqawi group claims Mosul killings,"BAGHDAD -- Iraq's most feared terrorist group claimed responsibility yesterday for slaughtering members of the Iraqi security forces in Mosul, where dozens of bodies have been found. The claim raises fears the group has expanded to the north after the loss of its purported base in Fallujah.",True,False,False,False,label_1,"{""label_1"": 0.9922210574150085, ""label_2"": 0.00190594547893852, ""label_3"": 0.003272462636232376, ""label_4"": 0.002600511536002159}"
Some Grieve for Arafat While Others Sigh in Relief,"In death, as in life, the Palestinian leader Yasir Arafat provoked a great wave of contrary emotions across the Middle East on Thursday - grief at the passing of the once ",True,False,False,False,label_1,"{""label_1"": 0.9914163947105408, ""label_2"": 0.002016920829191804, ""label_3"": 0.004047644790261984, ""label_4"": 0.0025190419983118773}"
HAYLEY MICK:,"Hayley Mick is a journalist currently based in Vancouver. She has broadcast experience with CBC Radio #39;s Quirks and Quarks and has reported for the Vancouver Sun, CBC Online, and the Canadian Press #39;s Ontario and Vancouver bureaus.",True,False,False,False,label_1,"{""label_1"": 0.7096865773200989, ""label_2"": 0.03307533636689186, ""label_3"": 0.10597377270460129, ""label_4"": 0.15126433968544006}"
Abdullah conveys concerns over violence to Thaksin,KUALA LUMPUR: Malaysia has conveyed to Thai Prime Minister Thaksin Shinawatra its concern over the latest incident of violence in southern Thailand.,True,False,False,False,label_1,"{""label_1"": 0.9912421703338623, ""label_2"": 0.00245139142498374, ""label_3"": 0.0035746314097195864, ""label_4"": 0.0027318233624100685}"
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",True,False,False,False,label_1,"{""label_1"": 0.9895048141479492, ""label_2"": 0.0023268747609108686, ""label_3"": 0.00437634764239192, ""label_4"": 0.003791934810578823}"
Australian guilty of backpacker murder,"Australian Ian Previte has been found guilty by a Queensland jury of murdering 19-year-old British backpacker Caroline Stuttle in 2002, when he threw her from a bridge in a botched attempt to steal her handbag.",True,False,False,False,label_1,"{""label_1"": 0.9771550297737122, ""label_2"": 0.014492426998913288, ""label_3"": 0.003666142001748085, ""label_4"": 0.004686375614255667}"
EU transport chief hails Alitalia accord (AFP),AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,True,False,False,False,label_3,"{""label_1"": 0.055486761033535004, ""label_2"": 0.002699759555980563, ""label_3"": 0.9346902966499329, ""label_4"": 0.007123090792447329}"
British Minister to Visit North Korea in September,The British government has announced plans to send a top Foreign Office representative to North Korea in September. Junior Minister for East Asia Bill Rammell will become the first British minister to visit ,True,False,False,False,label_1,"{""label_1"": 0.9874172210693359, ""label_2"": 0.0032830217387527227, ""label_3"": 0.006143057253211737, ""label_4"": 0.0031567546539008617}"
Cricket: Tendulkar to miss test,Sachin Tendulkar is almost certain to miss Thursday's second Test against Australia in Madras.,True,False,False,False,label_2,"{""label_1"": 0.0830019861459732, ""label_2"": 0.9109945297241211, ""label_3"": 0.0028705792501568794, ""label_4"": 0.0031329041812568903}"
Sharon Rejects Army Bid to Wind Down Gaza Offensive,"Israel #39;s Ariel Sharon has rejected his army #39;s request to scale back its Gaza offensive, seeking to avoid any show of weakness after deadly bombings in Egyptian resorts crowded with Israelis, security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9922592043876648, ""label_2"": 0.0019020149484276772, ""label_3"": 0.0031863024923950434, ""label_4"": 0.0026525123976171017}"
Ex-General Has Early Lead Over Megawati in Indonesia," JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.",True,False,False,False,label_1,"{""label_1"": 0.9865117073059082, ""label_2"": 0.0028339498676359653, ""label_3"": 0.006353824399411678, ""label_4"": 0.00430062273517251}"
Black Market in British Treasure Sold on EBay (Reuters),"Reuters - Pieces of Britain's past, including a\second-century silver ring and a 500-year-old Tudor trade\weight, are among artifacts being peddled daily on the Internet\to the alarm of experts at the British Museum.",True,False,False,False,label_4,"{""label_1"": 0.03320379555225372, ""label_2"": 0.003033956978470087, ""label_3"": 0.028303993865847588, ""label_4"": 0.9354581832885742}"
Arafat #39;s nephew not ruling out poison as cause of death,"While Yasser Arafat #39;s nephew says toxicology tests on his uncle show no poisons were found in his system, Arafat #39;s nephew isn #39;t ruling that out as a cause of death.",True,False,False,False,label_1,"{""label_1"": 0.9874603748321533, ""label_2"": 0.0031776889227330685, ""label_3"": 0.004338922910392284, ""label_4"": 0.005023034289479256}"
British Re-Enact Charge of Light Brigade (AP),"AP - Britain's Prince Philip and saber-waving cavalry re-enactors commemorated the charge of the Light Brigade on Monday, 150 years after the doomed British assault against Russian cannons in a Crimean War battle immortalized by the poet Alfred Lord Tennyson.",True,False,False,False,label_1,"{""label_1"": 0.9644721150398254, ""label_2"": 0.008314126171171665, ""label_3"": 0.012078030966222286, ""label_4"": 0.015135742723941803}"
"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",True,False,False,False,label_1,"{""label_1"": 0.9917254447937012, ""label_2"": 0.002206757664680481, ""label_3"": 0.0038024024106562138, ""label_4"": 0.0022654160857200623}"
Rumsfeld turns to radio interviews in battleground states to defend Iraq situation (AFP),"AFP - US Defense Secretary Donald Rumsfeld says he has been ordered not to comment on the presidential elections, but it hasn't kept him from defending the war in Iraq in interviews with radio talk show hosts in battleground states.",True,False,False,False,label_1,"{""label_1"": 0.9878495335578918, ""label_2"": 0.0018158410675823689, ""label_3"": 0.004224385600537062, ""label_4"": 0.006110113114118576}"
Senate Republican Unveils Plan for Intelligence,The plan would give the proposed national director responsibility for intelligence-gathering of the C.I.A. and the Pentagon.,True,False,False,False,label_1,"{""label_1"": 0.5096421241760254, ""label_2"": 0.01208709366619587, ""label_3"": 0.04033958539366722, ""label_4"": 0.43793123960494995}"
Powell Announces His Resignation,"Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",True,False,False,False,label_1,"{""label_1"": 0.9669724702835083, ""label_2"": 0.005059388466179371, ""label_3"": 0.01720069721341133, ""label_4"": 0.010767479427158833}"
Hundreds trapped in Russia mine,Five miners are killed by an explosion which leaves up to 240 trapped in a Siberian coal mine.,True,False,False,False,label_1,"{""label_1"": 0.9720714092254639, ""label_2"": 0.005095308180898428, ""label_3"": 0.010637317784130573, ""label_4"": 0.012195931747555733}"
Muslim Council joins fight for hostage #39;s life,Efforts to secure the release of Iraq hostage Ken Bigley are being stepped up as a delegation from the Muslim Council of Britain #39; heads to Baghdad for talks.,True,False,False,False,label_1,"{""label_1"": 0.9926717281341553, ""label_2"": 0.0022880162578076124, ""label_3"": 0.002809698460623622, ""label_4"": 0.002230649348348379}"
Poland to Reduce Number of Troops in Iraq (Reuters),"Reuters - Poland said Friday it plans to reduce\the number of its troops in Iraq from early next year and will\not remain there ""an hour longer than is sensible.""",True,False,False,False,label_1,"{""label_1"": 0.9899139404296875, ""label_2"": 0.0018085503252223134, ""label_3"": 0.004349911585450172, ""label_4"": 0.003927707672119141}"
Soldier to Plead Guilty in Iraq Abuse Case (AP),"AP - An Army reservist charged with abusing Iraqi prisoners plans to plead guilty at a court martial to four counts arising from the Abu Ghraib prison abuse scandal in a plea deal in which eight other counts will be dropped, his lawyer has said.",True,False,False,False,label_1,"{""label_1"": 0.9921985268592834, ""label_2"": 0.002323968568816781, ""label_3"": 0.00306719564832747, ""label_4"": 0.002410308923572302}"
The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9893743395805359, ""label_2"": 0.0025366025511175394, ""label_3"": 0.004586175549775362, ""label_4"": 0.0035029009450227022}"
4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9631627202033997, ""label_2"": 0.009384364821016788, ""label_3"": 0.014303028583526611, ""label_4"": 0.013149973005056381}"
UN Council Poised to Vote on Darfur Resolution, UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.,True,False,False,False,label_1,"{""label_1"": 0.9914544820785522, ""label_2"": 0.0018600774928927422, ""label_3"": 0.004075995180755854, ""label_4"": 0.0026093670167028904}"
Pakistan says to give extra security to Chinese,"Pakistan will provide extra security to the Chinese working in the country and pursue a former Guantanamo Bay inmate who masterminded the abduction of two Chinese engineers, the interior minister said on Saturday.",True,False,False,False,label_1,"{""label_1"": 0.9924190044403076, ""label_2"": 0.0021825607400387526, ""label_3"": 0.002605653367936611, ""label_4"": 0.002792753279209137}"
Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.9607603549957275, ""label_2"": 0.006029426585882902, ""label_3"": 0.023838995024561882, ""label_4"": 0.00937128346413374}"
France Says Hostages Still Alive a Few Days Ago,"France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing ",True,False,False,False,label_1,"{""label_1"": 0.9918471574783325, ""label_2"": 0.002684113336727023, ""label_3"": 0.0029787581879645586, ""label_4"": 0.0024899234995245934}"
La. Becomes Latest Political Battleground (AP),"AP - The swamps, bayous and rice fields of Louisiana's Cajun country have emerged as the site of the nation's latest political battleground.",True,False,False,False,label_1,"{""label_1"": 0.9667763113975525, ""label_2"": 0.003462472464889288, ""label_3"": 0.012786030769348145, ""label_4"": 0.016975203529000282}"
Sunni clerics urge election boycott,"Religious and political leaders gather at the Umm al-Qura Sunni Muslim mosque outside Baghdad, where clerics called for their followers to boycott Iraq #39;s January elections.",True,False,False,False,label_1,"{""label_1"": 0.9901570081710815, ""label_2"": 0.002040155930444598, ""label_3"": 0.004662284627556801, ""label_4"": 0.0031406069174408913}"
Alleged U.S. Deserter Set to Surrender (AP),"AP - Accused U.S. Army deserter Charles Jenkins left his Tokyo hospital for an American military base to surrender to military authorities Saturday, nearly 40 years after he allegedly defected to North Korea.",True,False,False,False,label_1,"{""label_1"": 0.9921295046806335, ""label_2"": 0.0024895467795431614, ""label_3"": 0.0027274664025753736, ""label_4"": 0.002653431845828891}"
Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9917140603065491, ""label_2"": 0.002158890478312969, ""label_3"": 0.003409475553780794, ""label_4"": 0.0027175412978976965}"
Yemen Sentences 15 Militants on Terror Charges,"A court in Yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist plots in 2002, including the bombing of a French oil tanker.",True,False,False,False,label_1,"{""label_1"": 0.9888948202133179, ""label_2"": 0.0018866872414946556, ""label_3"": 0.005637777503579855, ""label_4"": 0.003580719931051135}"
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses, GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,True,False,False,False,label_1,"{""label_1"": 0.9923807978630066, ""label_2"": 0.002225880976766348, ""label_3"": 0.0028962448704987764, ""label_4"": 0.002497052773833275}"
"Sharon, with Party Backing, Invites Labour Into Govt"," JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  on Friday invited the opposition Labour Party to begin talks to  form a unity government, a move that would avoid early  elections and pave the way for a withdrawal from Gaza.",True,False,False,False,label_1,"{""label_1"": 0.9906428456306458, ""label_2"": 0.0020314373541623354, ""label_3"": 0.004468035418540239, ""label_4"": 0.0028576285112649202}"
US forces bomb Falluja,many people were killed. The US military last week claimed to have killed around 100 of Zarqawi #39;s. militiamen who have the area largely under their control.,True,False,False,False,label_1,"{""label_1"": 0.9920446872711182, ""label_2"": 0.002594136167317629, ""label_3"": 0.0028196393977850676, ""label_4"": 0.0025414121337234974}"
"Australia 362-7 v India, third test - close (Reuters)",Reuters - Australia were 362 for seven wickets at the close of play on the first day of their third cricket test against India on Tuesday.,True,False,False,False,label_2,"{""label_1"": 0.07985135912895203, ""label_2"": 0.9141936302185059, ""label_3"": 0.003071571234613657, ""label_4"": 0.0028834000695496798}"
Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9891452789306641, ""label_2"": 0.00199090875685215, ""label_3"": 0.005408857949078083, ""label_4"": 0.0034548586700111628}"
Court Declines to Hear Gay Marriage Case (AP),"AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",True,False,False,False,label_1,"{""label_1"": 0.7637124061584473, ""label_2"": 0.017752937972545624, ""label_3"": 0.13504435122013092, ""label_4"": 0.08349025249481201}"
 #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9860984086990356, ""label_2"": 0.002680683508515358, ""label_3"": 0.005144638009369373, ""label_4"": 0.006076293531805277}"
Pollsters refuse to write off Australian PM despite lag in polls (AFP),"AFP - Opinion polls give Australia's opposition Labor Party a big lead over Prime Minister John Howard's conservative government as campaigning begins for October 9 elections, but analysts say the real race is still too close to call.",True,False,False,False,label_1,"{""label_1"": 0.9660616517066956, ""label_2"": 0.004098006524145603, ""label_3"": 0.020829254761338234, ""label_4"": 0.009011028334498405}"
Nepal Seeks Talks to End Rebel Blockade of Capital, KATHMANDU (Reuters) - The fear of attack kept most vehicles  off roads leading to Nepal's capital for a second day on  Thursday as authorities sought talks to end a siege called by  Maoist insurgents.,True,False,False,False,label_1,"{""label_1"": 0.991985559463501, ""label_2"": 0.002061778213828802, ""label_3"": 0.003464067354798317, ""label_4"": 0.0024886373430490494}"
Bush Selects E.P.A. Head to Be Secretary of Health,"With the selection of Michael O. Leavitt, a former governor of Utah, the shape of the cabinet in President Bush's second term has become clear.",True,False,False,False,label_1,"{""label_1"": 0.9732364416122437, ""label_2"": 0.007321212440729141, ""label_3"": 0.012991226278245449, ""label_4"": 0.006451203487813473}"
Nepal rejects UN mediation,Nepalese Prime Minister has rejected the UN offer of mediating in talks with Maoist rebels. But Sher Bahadur Deuba has not ruled out an expanded role for India to resolve the conflict in the Himalayan kingdom.,True,False,False,False,label_1,"{""label_1"": 0.991865336894989, ""label_2"": 0.002191734965890646, ""label_3"": 0.003303724341094494, ""label_4"": 0.0026392340660095215}"
80 Killed in U.S. Offensive in Iraq,"SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...",True,False,False,False,label_1,"{""label_1"": 0.9920831918716431, ""label_2"": 0.002463843207806349, ""label_3"": 0.0029891349840909243, ""label_4"": 0.0024638643953949213}"
Official: FARC Sought Bush Assassination,"Colombia's main rebel group asked followers to mount an assassination attempt against President Bush during his visit to Colombia last week, Defense Minister Jorge Uribe said. There was no evidence Saturday that rebels even tried to organize such an attack.",True,False,False,False,label_1,"{""label_1"": 0.9915134310722351, ""label_2"": 0.0021810601465404034, ""label_3"": 0.00326118734665215, ""label_4"": 0.0030443286523222923}"
