id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49910348653793335, ""acq"": 0.4445335566997528, ""money-fx"": 0.5187473297119141, ""grain"": 0.4672810435295105, ""crude"": 0.4618035554885864, ""trade"": 0.4869205057621002, ""interest"": 0.5091027021408081, ""ship"": 0.5202290415763855, ""wheat"": 0.4303022027015686, ""corn"": 0.4485025107860565}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5043438673019409, ""acq"": 0.45115232467651367, ""money-fx"": 0.5212700366973877, ""grain"": 0.4699578285217285, ""crude"": 0.4690304696559906, ""trade"": 0.4915447235107422, ""interest"": 0.5043667554855347, ""ship"": 0.5202149748802185, ""wheat"": 0.4368762671947479, ""corn"": 0.4506934881210327}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5002333521842957, ""acq"": 0.44493383169174194, ""money-fx"": 0.5207684636116028, ""grain"": 0.4704807698726654, ""crude"": 0.46552547812461853, ""trade"": 0.48763731122016907, ""interest"": 0.5071893334388733, ""ship"": 0.5198479294776917, ""wheat"": 0.4367431700229645, ""corn"": 0.4475036561489105}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.5025789141654968, ""acq"": 0.44846001267433167, ""money-fx"": 0.513750433921814, ""grain"": 0.4639930725097656, ""crude"": 0.4676222503185272, ""trade"": 0.47890564799308777, ""interest"": 0.5015629529953003, ""ship"": 0.5199081897735596, ""wheat"": 0.4311499297618866, ""corn"": 0.4426531195640564}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4985446631908417, ""acq"": 0.44379922747612, ""money-fx"": 0.509980320930481, ""grain"": 0.4636816680431366, ""crude"": 0.4667375683784485, ""trade"": 0.4787887632846832, ""interest"": 0.5023869276046753, ""ship"": 0.5153972506523132, ""wheat"": 0.42920348048210144, ""corn"": 0.4405405819416046}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49538326263427734, ""acq"": 0.4424886703491211, ""money-fx"": 0.5203897356987, ""grain"": 0.47228652238845825, ""crude"": 0.4675927460193634, ""trade"": 0.48737454414367676, ""interest"": 0.5030755996704102, ""ship"": 0.5147762298583984, ""wheat"": 0.4358580708503723, ""corn"": 0.44972920417785645}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.49948787689208984, ""acq"": 0.4479365348815918, ""money-fx"": 0.5135725736618042, ""grain"": 0.46280667185783386, ""crude"": 0.4655863046646118, ""trade"": 0.47764110565185547, ""interest"": 0.5041085481643677, ""ship"": 0.5146691799163818, ""wheat"": 0.430702805519104, ""corn"": 0.44669896364212036}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4970881938934326, ""acq"": 0.4437730014324188, ""money-fx"": 0.5165433883666992, ""grain"": 0.46451279520988464, ""crude"": 0.46822822093963623, ""trade"": 0.4782639443874359, ""interest"": 0.4984120726585388, ""ship"": 0.5119109749794006, ""wheat"": 0.4289677143096924, ""corn"": 0.4441831707954407}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.4994942247867584, ""acq"": 0.44524329900741577, ""money-fx"": 0.514823853969574, ""grain"": 0.4663807153701782, ""crude"": 0.46792250871658325, ""trade"": 0.47922754287719727, ""interest"": 0.49978765845298767, ""ship"": 0.5146620273590088, ""wheat"": 0.43188217282295227, ""corn"": 0.4463229775428772}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,"['earn', 'acq', 'money-fx', 'grain', 'crude', 'trade', 'interest', 'ship', 'wheat', 'corn']","{""earn"": 0.496675580739975, ""acq"": 0.4421284794807434, ""money-fx"": 0.5149936676025391, ""grain"": 0.46353501081466675, ""crude"": 0.46355465054512024, ""trade"": 0.47939735651016235, ""interest"": 0.4985240399837494, ""ship"": 0.5157517790794373, ""wheat"": 0.4293646514415741, ""corn"": 0.44414541125297546}"
