id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,['money-fx'],"{""earn"": 0.10563113540410995, ""acq"": 0.2602238953113556, ""money-fx"": 0.3322061002254486, ""grain"": 0.1660744994878769, ""crude"": 0.13596229255199432, ""trade"": 0.16570904850959778, ""interest"": 0.2032741755247116, ""ship"": 0.10688439756631851, ""wheat"": 0.0989614874124527, ""corn"": 0.09067230671644211}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1049506813287735, ""acq"": 0.6709822416305542, ""money-fx"": 0.12279580533504486, ""grain"": 0.11828657984733582, ""crude"": 0.1407715231180191, ""trade"": 0.11446866393089294, ""interest"": 0.10386114567518234, ""ship"": 0.10449343174695969, ""wheat"": 0.08244310319423676, ""corn"": 0.10345803201198578}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,['acq'],"{""earn"": 0.08320403844118118, ""acq"": 0.3179706633090973, ""money-fx"": 0.18907126784324646, ""grain"": 0.12478742748498917, ""crude"": 0.1212233453989029, ""trade"": 0.1338028609752655, ""interest"": 0.11443083733320236, ""ship"": 0.10326502472162247, ""wheat"": 0.06941897422075272, ""corn"": 0.10159638524055481}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8601706624031067, ""acq"": 0.08767619729042053, ""money-fx"": 0.06965778023004532, ""grain"": 0.07890144735574722, ""crude"": 0.08414673805236816, ""trade"": 0.07982264459133148, ""interest"": 0.09126213192939758, ""ship"": 0.06177615746855736, ""wheat"": 0.08107011020183563, ""corn"": 0.07250808924436569}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8739831447601318, ""acq"": 0.0878816619515419, ""money-fx"": 0.0694785788655281, ""grain"": 0.07780785113573074, ""crude"": 0.08529020845890045, ""trade"": 0.0812016949057579, ""interest"": 0.09646967053413391, ""ship"": 0.06474866718053818, ""wheat"": 0.07971042394638062, ""corn"": 0.07573375105857849}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,['acq'],"{""earn"": 0.08887342363595963, ""acq"": 0.3134535551071167, ""money-fx"": 0.1665426641702652, ""grain"": 0.12158335745334625, ""crude"": 0.11286401748657227, ""trade"": 0.12440141290426254, ""interest"": 0.11213570088148117, ""ship"": 0.0953064039349556, ""wheat"": 0.06765516102313995, ""corn"": 0.10326080769300461}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13070227205753326, ""acq"": 0.7151859998703003, ""money-fx"": 0.10414090007543564, ""grain"": 0.10958544164896011, ""crude"": 0.13634273409843445, ""trade"": 0.10491281747817993, ""interest"": 0.10113963484764099, ""ship"": 0.09657254815101624, ""wheat"": 0.08837976306676865, ""corn"": 0.10165969282388687}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.1450037658214569, ""acq"": 0.642706573009491, ""money-fx"": 0.09079593420028687, ""grain"": 0.09708784520626068, ""crude"": 0.11944694817066193, ""trade"": 0.09257768094539642, ""interest"": 0.08465132862329483, ""ship"": 0.08602630347013474, ""wheat"": 0.07715512067079544, ""corn"": 0.09537556022405624}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.18354180455207825, ""acq"": 0.6042765974998474, ""money-fx"": 0.08073684573173523, ""grain"": 0.08818616718053818, ""crude"": 0.1102561354637146, ""trade"": 0.09056121110916138, ""interest"": 0.08058620989322662, ""ship"": 0.07920058816671371, ""wheat"": 0.07135242223739624, ""corn"": 0.08514934033155441}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.6805368065834045, ""acq"": 0.12591779232025146, ""money-fx"": 0.06956897675991058, ""grain"": 0.0694301426410675, ""crude"": 0.07281947135925293, ""trade"": 0.08154691010713577, ""interest"": 0.08264535665512085, ""ship"": 0.057265471667051315, ""wheat"": 0.06002203747630119, ""corn"": 0.06478118896484375}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.85923832654953, ""acq"": 0.08653929084539413, ""money-fx"": 0.0737166777253151, ""grain"": 0.07646486908197403, ""crude"": 0.08265434205532074, ""trade"": 0.07662875205278397, ""interest"": 0.09737364947795868, ""ship"": 0.06235069781541824, ""wheat"": 0.07948008924722672, ""corn"": 0.06964299827814102}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['acq'],"{""earn"": 0.0695938915014267, ""acq"": 0.4571552276611328, ""money-fx"": 0.17070521414279938, ""grain"": 0.1412818878889084, ""crude"": 0.13222888112068176, ""trade"": 0.1257731020450592, ""interest"": 0.11616645008325577, ""ship"": 0.10763272643089294, ""wheat"": 0.07538098841905594, ""corn"": 0.10505285114049911}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.10942520201206207, ""acq"": 0.7048687934875488, ""money-fx"": 0.1051282286643982, ""grain"": 0.10485166311264038, ""crude"": 0.13689009845256805, ""trade"": 0.11108647286891937, ""interest"": 0.09806013107299805, ""ship"": 0.09876210242509842, ""wheat"": 0.08132242411375046, ""corn"": 0.10746727138757706}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8772616982460022, ""acq"": 0.09161800891160965, ""money-fx"": 0.07246192544698715, ""grain"": 0.08110563457012177, ""crude"": 0.08500521630048752, ""trade"": 0.07873714715242386, ""interest"": 0.10102479159832001, ""ship"": 0.06482167541980743, ""wheat"": 0.08213852345943451, ""corn"": 0.07439129054546356}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.781622588634491, ""acq"": 0.12615135312080383, ""money-fx"": 0.06628606468439102, ""grain"": 0.06555669754743576, ""crude"": 0.0808674618601799, ""trade"": 0.07519041001796722, ""interest"": 0.08216680586338043, ""ship"": 0.05797700956463814, ""wheat"": 0.06861905753612518, ""corn"": 0.06423411518335342}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8480806946754456, ""acq"": 0.08418028801679611, ""money-fx"": 0.07665541768074036, ""grain"": 0.07565631717443466, ""crude"": 0.08516930788755417, ""trade"": 0.0806787759065628, ""interest"": 0.09804577380418777, ""ship"": 0.06165124103426933, ""wheat"": 0.07730524986982346, ""corn"": 0.07092694193124771}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8634459376335144, ""acq"": 0.08680093288421631, ""money-fx"": 0.07005991041660309, ""grain"": 0.07840503007173538, ""crude"": 0.08597230911254883, ""trade"": 0.0815965086221695, ""interest"": 0.09223098307847977, ""ship"": 0.061443839222192764, ""wheat"": 0.07952330261468887, ""corn"": 0.07433352619409561}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8708389401435852, ""acq"": 0.094447560608387, ""money-fx"": 0.06762996315956116, ""grain"": 0.07631255686283112, ""crude"": 0.08542163670063019, ""trade"": 0.07851822674274445, ""interest"": 0.09548026323318481, ""ship"": 0.06310594826936722, ""wheat"": 0.08008858561515808, ""corn"": 0.07413698732852936}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.8358003497123718, ""acq"": 0.099441297352314, ""money-fx"": 0.06625273823738098, ""grain"": 0.07230839878320694, ""crude"": 0.0864015445113182, ""trade"": 0.07550743967294693, ""interest"": 0.09234844148159027, ""ship"": 0.06190181523561478, ""wheat"": 0.07750220596790314, ""corn"": 0.07154226303100586}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.7369658350944519, ""acq"": 0.10539175570011139, ""money-fx"": 0.0772809386253357, ""grain"": 0.07015278935432434, ""crude"": 0.07962390780448914, ""trade"": 0.07758378982543945, ""interest"": 0.09097860753536224, ""ship"": 0.06348421424627304, ""wheat"": 0.06445148587226868, ""corn"": 0.06838762015104294}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.71157306432724, ""acq"": 0.11199319362640381, ""money-fx"": 0.07647538185119629, ""grain"": 0.070069320499897, ""crude"": 0.07512933760881424, ""trade"": 0.07566989213228226, ""interest"": 0.08878794312477112, ""ship"": 0.05715378373861313, ""wheat"": 0.06392645835876465, ""corn"": 0.06567596644163132}"
