id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_2,"{""label_1"": 0.24478057026863098, ""label_2"": 0.27077582478523254, ""label_3"": 0.24823834002017975, ""label_4"": 0.23620525002479553}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_2,"{""label_1"": 0.2774575650691986, ""label_2"": 0.2777695953845978, ""label_3"": 0.2217220962047577, ""label_4"": 0.2230507731437683}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_2,"{""label_1"": 0.2415117770433426, ""label_2"": 0.27194565534591675, ""label_3"": 0.25530239939689636, ""label_4"": 0.23124012351036072}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_2,"{""label_1"": 0.24931277334690094, ""label_2"": 0.27035173773765564, ""label_3"": 0.24844568967819214, ""label_4"": 0.2318897843360901}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_2,"{""label_1"": 0.25894495844841003, ""label_2"": 0.27085593342781067, ""label_3"": 0.23723359405994415, ""label_4"": 0.23296552896499634}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.2570878565311432, ""label_2"": 0.2965725064277649, ""label_3"": 0.22421641647815704, ""label_4"": 0.2221231907606125}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.2766922116279602, ""label_2"": 0.2686568796634674, ""label_3"": 0.24011464416980743, ""label_4"": 0.21453624963760376}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_2,"{""label_1"": 0.23247461020946503, ""label_2"": 0.27175670862197876, ""label_3"": 0.23279626667499542, ""label_4"": 0.2629723846912384}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_2,"{""label_1"": 0.23169422149658203, ""label_2"": 0.27219849824905396, ""label_3"": 0.23979923129081726, ""label_4"": 0.25630801916122437}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_2,"{""label_1"": 0.24980665743350983, ""label_2"": 0.25576674938201904, ""label_3"": 0.2511827051639557, ""label_4"": 0.24324388802051544}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_2,"{""label_1"": 0.2674275040626526, ""label_2"": 0.2768101394176483, ""label_3"": 0.22492387890815735, ""label_4"": 0.23083841800689697}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_2,"{""label_1"": 0.2311677783727646, ""label_2"": 0.2802167236804962, ""label_3"": 0.23469187319278717, ""label_4"": 0.253923624753952}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.24219636619091034, ""label_2"": 0.252860426902771, ""label_3"": 0.2741708755493164, ""label_4"": 0.23077230155467987}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.24084915220737457, ""label_2"": 0.31964176893234253, ""label_3"": 0.22239139676094055, ""label_4"": 0.21711766719818115}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.2349013090133667, ""label_2"": 0.26296183466911316, ""label_3"": 0.26750627160072327, ""label_4"": 0.23463058471679688}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_2,"{""label_1"": 0.25593301653862, ""label_2"": 0.282123327255249, ""label_3"": 0.2370871901512146, ""label_4"": 0.2248564511537552}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_2,"{""label_1"": 0.23543809354305267, ""label_2"": 0.2621972858905792, ""label_3"": 0.25792190432548523, ""label_4"": 0.24444271624088287}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.28438711166381836, ""label_2"": 0.26582059264183044, ""label_3"": 0.2311883121728897, ""label_4"": 0.2186039537191391}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_2,"{""label_1"": 0.2346133440732956, ""label_2"": 0.273562490940094, ""label_3"": 0.23557159304618835, ""label_4"": 0.25625258684158325}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.23828348517417908, ""label_2"": 0.31761279702186584, ""label_3"": 0.22567597031593323, ""label_4"": 0.21842779219150543}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_2,"{""label_1"": 0.2434866577386856, ""label_2"": 0.27636009454727173, ""label_3"": 0.245931476354599, ""label_4"": 0.23422177135944366}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_2,"{""label_1"": 0.23203600943088531, ""label_2"": 0.27411773800849915, ""label_3"": 0.235500767827034, ""label_4"": 0.25834548473358154}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.28165802359580994, ""label_2"": 0.27422046661376953, ""label_3"": 0.22935836017131805, ""label_4"": 0.21476314961910248}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_2,"{""label_1"": 0.24512280523777008, ""label_2"": 0.29073894023895264, ""label_3"": 0.237002894282341, ""label_4"": 0.22713534533977509}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_1,"{""label_1"": 0.2630867063999176, ""label_2"": 0.2544091045856476, ""label_3"": 0.2508181631565094, ""label_4"": 0.231686070561409}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_2,"{""label_1"": 0.24938583374023438, ""label_2"": 0.2723638117313385, ""label_3"": 0.24008919298648834, ""label_4"": 0.2381611466407776}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.2350623458623886, ""label_2"": 0.3314567804336548, ""label_3"": 0.2218141406774521, ""label_4"": 0.21166664361953735}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_2,"{""label_1"": 0.24182820320129395, ""label_2"": 0.260995477437973, ""label_3"": 0.24949492514133453, ""label_4"": 0.2476814091205597}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.24913598597049713, ""label_2"": 0.2524806559085846, ""label_3"": 0.2749568223953247, ""label_4"": 0.22342653572559357}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_2,"{""label_1"": 0.2376774400472641, ""label_2"": 0.28209972381591797, ""label_3"": 0.23643019795417786, ""label_4"": 0.24379265308380127}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_2,"{""label_1"": 0.2435809224843979, ""label_2"": 0.2736446261405945, ""label_3"": 0.23198214173316956, ""label_4"": 0.25079232454299927}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.23757696151733398, ""label_2"": 0.2588646411895752, ""label_3"": 0.27244383096694946, ""label_4"": 0.23111456632614136}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_2,"{""label_1"": 0.25799256563186646, ""label_2"": 0.27065661549568176, ""label_3"": 0.24787084758281708, ""label_4"": 0.2234799563884735}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.24106383323669434, ""label_2"": 0.3203079402446747, ""label_3"": 0.22154955565929413, ""label_4"": 0.21707864105701447}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_2,"{""label_1"": 0.25186431407928467, ""label_2"": 0.27317729592323303, ""label_3"": 0.23918373882770538, ""label_4"": 0.2357746660709381}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.2722810208797455, ""label_2"": 0.2684743106365204, ""label_3"": 0.24086640775203705, ""label_4"": 0.21837829053401947}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.2374974638223648, ""label_2"": 0.2665180265903473, ""label_3"": 0.273150771856308, ""label_4"": 0.2228337526321411}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.23684079945087433, ""label_2"": 0.30528298020362854, ""label_3"": 0.23672528564929962, ""label_4"": 0.2211509495973587}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_2,"{""label_1"": 0.24157162010669708, ""label_2"": 0.2669617533683777, ""label_3"": 0.2462771236896515, ""label_4"": 0.24518953263759613}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_2,"{""label_1"": 0.2392917275428772, ""label_2"": 0.26044437289237976, ""label_3"": 0.25592559576034546, ""label_4"": 0.2443382889032364}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.24358852207660675, ""label_2"": 0.26211369037628174, ""label_3"": 0.26690682768821716, ""label_4"": 0.22739094495773315}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_2,"{""label_1"": 0.23813985288143158, ""label_2"": 0.272970587015152, ""label_3"": 0.24245800077915192, ""label_4"": 0.24643157422542572}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_2,"{""label_1"": 0.2706403434276581, ""label_2"": 0.2730432450771332, ""label_3"": 0.23003603518009186, ""label_4"": 0.2262803614139557}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.23856176435947418, ""label_2"": 0.32193723320961, ""label_3"": 0.22376881539821625, ""label_4"": 0.21573211252689362}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_2,"{""label_1"": 0.24718670547008514, ""label_2"": 0.2667463421821594, ""label_3"": 0.2501055598258972, ""label_4"": 0.2359614074230194}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_2,"{""label_1"": 0.2582923471927643, ""label_2"": 0.2756187915802002, ""label_3"": 0.23251818120479584, ""label_4"": 0.23357068002223969}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_2,"{""label_1"": 0.24462296068668365, ""label_2"": 0.2583715617656708, ""label_3"": 0.25327348709106445, ""label_4"": 0.24373197555541992}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.25645819306373596, ""label_2"": 0.25604870915412903, ""label_3"": 0.25652164220809937, ""label_4"": 0.23097150027751923}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.24685390293598175, ""label_2"": 0.29921138286590576, ""label_3"": 0.22861957550048828, ""label_4"": 0.22531507909297943}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_2,"{""label_1"": 0.24697911739349365, ""label_2"": 0.272208571434021, ""label_3"": 0.23704314231872559, ""label_4"": 0.24376916885375977}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.277008980512619, ""label_2"": 0.26729971170425415, ""label_3"": 0.22993269562721252, ""label_4"": 0.2257586121559143}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_2,"{""label_1"": 0.2467355728149414, ""label_2"": 0.2604592442512512, ""label_3"": 0.24703095853328705, ""label_4"": 0.2457742542028427}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_2,"{""label_1"": 0.2347404807806015, ""label_2"": 0.27217769622802734, ""label_3"": 0.23656205832958221, ""label_4"": 0.25651979446411133}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_2,"{""label_1"": 0.2439022958278656, ""label_2"": 0.2804150879383087, ""label_3"": 0.24322685599327087, ""label_4"": 0.2324557602405548}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_2,"{""label_1"": 0.2478843629360199, ""label_2"": 0.28682640194892883, ""label_3"": 0.22772394120693207, ""label_4"": 0.2375652939081192}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.2869138717651367, ""label_2"": 0.27151936292648315, ""label_3"": 0.2311965972185135, ""label_4"": 0.21037009358406067}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_2,"{""label_1"": 0.2711952328681946, ""label_2"": 0.28191593289375305, ""label_3"": 0.22652260959148407, ""label_4"": 0.22036626935005188}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.27189192175865173, ""label_2"": 0.2663843333721161, ""label_3"": 0.23793230950832367, ""label_4"": 0.22379139065742493}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.23116111755371094, ""label_2"": 0.32926177978515625, ""label_3"": 0.227739617228508, ""label_4"": 0.21183744072914124}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_2,"{""label_1"": 0.24104686081409454, ""label_2"": 0.27350056171417236, ""label_3"": 0.23151810467243195, ""label_4"": 0.25393447279930115}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.27903881669044495, ""label_2"": 0.26996830105781555, ""label_3"": 0.230315163731575, ""label_4"": 0.22067773342132568}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.2449595183134079, ""label_2"": 0.3021063208580017, ""label_3"": 0.23240433633327484, ""label_4"": 0.22052983939647675}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_2,"{""label_1"": 0.249235138297081, ""label_2"": 0.2760440707206726, ""label_3"": 0.23371753096580505, ""label_4"": 0.24100326001644135}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.23324771225452423, ""label_2"": 0.2596396207809448, ""label_3"": 0.26373037695884705, ""label_4"": 0.24338233470916748}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.2762238681316376, ""label_2"": 0.2698972225189209, ""label_3"": 0.2330055981874466, ""label_4"": 0.22087328135967255}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.23951607942581177, ""label_2"": 0.32691535353660583, ""label_3"": 0.22180265188217163, ""label_4"": 0.21176591515541077}"
