id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4509,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",False,False,False,True,label_4,"{""label_1"": 0.05730324238538742, ""label_2"": 0.017110787332057953, ""label_3"": 0.12364130467176437, ""label_4"": 0.8019446134567261}"
4694,Bus ambush kills 17 workers near Tikrit,"Gunmen ambushed a bus carrying unarmed Iraqis to work at a US ammunition dump near Tikrit yesterday, killing 17 and raising the toll from three days of intensified and bloody terrorist ",True,False,False,False,label_1,"{""label_1"": 0.976093590259552, ""label_2"": 0.007984181866049767, ""label_3"": 0.007521988824009895, ""label_4"": 0.008400280959904194}"
4906,Bush quietly signs corporate tax-cut bill,"WASHINGTON - With no fanfare, President Bush Friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups.",False,False,True,False,label_3,"{""label_1"": 0.024400580674409866, ""label_2"": 0.006403869949281216, ""label_3"": 0.9359273314476013, ""label_4"": 0.03326822444796562}"
4584,Big Dig no roadblock,Huge cost overruns. Tunnel leaks. Multimillion-dollar lawsuits. Big trouble for the companies managing Boston's Big Dig? Not really.,False,False,True,False,label_4,"{""label_1"": 0.02614678628742695, ""label_2"": 0.01346606109291315, ""label_3"": 0.4604046046733856, ""label_4"": 0.4999825358390808}"
4871,Conservationists Meet to Plan Global Green Agenda (Reuters),"Reuters - More than 5,000 scientists,\conservationists and politicians meet in Thailand over the next\week to hammer out a blueprint for saving some of the world's\most endangered species and fragile ecosystems.",False,False,False,True,label_4,"{""label_1"": 0.09799351543188095, ""label_2"": 0.010233157314360142, ""label_3"": 0.08717527985572815, ""label_4"": 0.8045980930328369}"
4888,Officials to be quizzed in Aragones row,Spanish Football Federation president Angel Maria Villar will appear before the National Anti-Violence Commission tomorrow to explain why he has defended Spain coach Luis Aragones.,False,True,False,False,label_2,"{""label_1"": 0.025830214843153954, ""label_2"": 0.9621934294700623, ""label_3"": 0.006588023621588945, ""label_4"": 0.005388384219259024}"
4995,Israel Announces West Bank Housing Plans (AP),"AP - Israel announced plans Monday for 500 new housing units in the West Bank, after an apparent U.S. policy shift that has infuriated the Palestinians. The Palestinians oppose all Jewish settlement in the West Bank and Gaza Strip, lands where they hope to establish an independent state.",True,False,False,False,label_1,"{""label_1"": 0.9674347043037415, ""label_2"": 0.008297562599182129, ""label_3"": 0.00962621346116066, ""label_4"": 0.01464149635285139}"
4530,Sun acquisition to boost IT services portfolio,"Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",False,False,False,True,label_4,"{""label_1"": 0.010779532603919506, ""label_2"": 0.005655309651046991, ""label_3"": 0.10356681793928146, ""label_4"": 0.8799983263015747}"
4816,PalmOne Treo 650 Arrives,"The PalmOne Treo 650 Smartphone with high-resolution screen, Bluetooth, swappable battery and extended multimedia capabilities was officially announced today.",False,False,False,True,label_4,"{""label_1"": 0.012359642423689365, ""label_2"": 0.0076805101707577705, ""label_3"": 0.021187826991081238, ""label_4"": 0.9587720036506653}"
4908,Vivendi surprises with rise in revenue,"Vivendi Universal, the French media group that almost collapsed into bankruptcy two years ago, yesterday surprised investors with strong third-quarter revenues driven by soaring music sales in the Britain and North America.",False,False,True,False,label_3,"{""label_1"": 0.01621011085808277, ""label_2"": 0.010043599642813206, ""label_3"": 0.8625010848045349, ""label_4"": 0.11124515533447266}"
4990,Human lives mere pawns in game of political expediency,IT WOULD have been obtuse to miss the streak of smug satisfaction in the Western response to the seizure by Al-Qaeda #39;s Pakistani allies of two Chinese engineers working on Pakistan #39;s ,True,False,False,False,label_1,"{""label_1"": 0.9705657958984375, ""label_2"": 0.00831312034279108, ""label_3"": 0.008100278675556183, ""label_4"": 0.013020766898989677}"
4991,SEO #39;s Multiplying Effect on Paid Inclusion,Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,False,False,False,True,label_4,"{""label_1"": 0.011146532371640205, ""label_2"": 0.00741732819005847, ""label_3"": 0.02700822986662388, ""label_4"": 0.9544278979301453}"
4780,Oil Eases Again as Fuel Costs Hit Economy (Reuters),Reuters - Oil prices ended lower on Tuesday on\signs that high energy costs are slowing the economic growth\that has fueled this year's sharp increase in world oil\consumption.,False,False,True,False,label_3,"{""label_1"": 0.015877090394496918, ""label_2"": 0.00545901246368885, ""label_3"": 0.9625122547149658, ""label_4"": 0.016151629388332367}"
4856, #39;Noles put clamps on Wolfpack,The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,False,True,False,False,label_2,"{""label_1"": 0.010371461510658264, ""label_2"": 0.976111114025116, ""label_3"": 0.0068399435840547085, ""label_4"": 0.006677550729364157}"
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.009310207329690456, ""label_2"": 0.00693048071116209, ""label_3"": 0.9575371742248535, ""label_4"": 0.026222141459584236}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.8952755331993103, ""label_2"": 0.019061215221881866, ""label_3"": 0.05853870138525963, ""label_4"": 0.02712450735270977}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.012150143273174763, ""label_2"": 0.007885604165494442, ""label_3"": 0.8727712035179138, ""label_4"": 0.10719303041696548}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.975031316280365, ""label_2"": 0.008442156948149204, ""label_3"": 0.006432313472032547, ""label_4"": 0.010094196535646915}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.01258922554552555, ""label_2"": 0.0067284670658409595, ""label_3"": 0.01517968438565731, ""label_4"": 0.9655025601387024}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.009699451737105846, ""label_2"": 0.9743430018424988, ""label_3"": 0.009069082327187061, ""label_4"": 0.006888467352837324}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.05202522873878479, ""label_2"": 0.021410856395959854, ""label_3"": 0.16385413706302643, ""label_4"": 0.7627097368240356}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.008940714411437511, ""label_2"": 0.0050086090341210365, ""label_3"": 0.02527630887925625, ""label_4"": 0.960774302482605}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9750497937202454, ""label_2"": 0.00804227776825428, ""label_3"": 0.007213679142296314, ""label_4"": 0.009694254025816917}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.5739206671714783, ""label_2"": 0.06116094812750816, ""label_3"": 0.08510071039199829, ""label_4"": 0.279817670583725}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.026475634425878525, ""label_2"": 0.006372878327965736, ""label_3"": 0.9539146423339844, ""label_4"": 0.01323690451681614}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.15080463886260986, ""label_2"": 0.006240480113774538, ""label_3"": 0.791243314743042, ""label_4"": 0.05171150341629982}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.009921818040311337, ""label_2"": 0.9754394888877869, ""label_3"": 0.008291452191770077, ""label_4"": 0.006347266025841236}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.009368013590574265, ""label_2"": 0.0066226776689291, ""label_3"": 0.9472052454948425, ""label_4"": 0.036803990602493286}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.02748611383140087, ""label_2"": 0.006522150244563818, ""label_3"": 0.9460351467132568, ""label_4"": 0.01995658688247204}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.014698819257318974, ""label_2"": 0.01743662916123867, ""label_3"": 0.07359573245048523, ""label_4"": 0.894268810749054}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.011069647036492825, ""label_2"": 0.005040277726948261, ""label_3"": 0.07283277064561844, ""label_4"": 0.9110572338104248}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.018451428040862083, ""label_2"": 0.006974797695875168, ""label_3"": 0.9555769562721252, ""label_4"": 0.018996864557266235}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9620117545127869, ""label_2"": 0.006453278474509716, ""label_3"": 0.019615640863776207, ""label_4"": 0.01191929541528225}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.008473887108266354, ""label_2"": 0.981063187122345, ""label_3"": 0.0054221679456532, ""label_4"": 0.005040774121880531}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.060231227427721024, ""label_2"": 0.012346679344773293, ""label_3"": 0.130614772439003, ""label_4"": 0.7968073487281799}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9612215161323547, ""label_2"": 0.009022221900522709, ""label_3"": 0.016995806246995926, ""label_4"": 0.01276044175028801}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.024888725951313972, ""label_2"": 0.012773081660270691, ""label_3"": 0.9497573375701904, ""label_4"": 0.01258095633238554}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.046946894377470016, ""label_2"": 0.9241063594818115, ""label_3"": 0.013633780181407928, ""label_4"": 0.015312974341213703}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.019118480384349823, ""label_2"": 0.014431674033403397, ""label_3"": 0.8605367541313171, ""label_4"": 0.10591308772563934}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.009725375100970268, ""label_2"": 0.006853715982288122, ""label_3"": 0.9560104012489319, ""label_4"": 0.027410531416535378}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.056912798434495926, ""label_2"": 0.017188655212521553, ""label_3"": 0.8969489932060242, ""label_4"": 0.02894955314695835}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_4,"{""label_1"": 0.014989661984145641, ""label_2"": 0.010276880115270615, ""label_3"": 0.25742802023887634, ""label_4"": 0.7173054218292236}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9759077429771423, ""label_2"": 0.008316395804286003, ""label_3"": 0.006977594457566738, ""label_4"": 0.008798297494649887}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.011676234193146229, ""label_2"": 0.9700028300285339, ""label_3"": 0.01167624443769455, ""label_4"": 0.0066446177661418915}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.03053775243461132, ""label_2"": 0.010367029346525669, ""label_3"": 0.7316585183143616, ""label_4"": 0.22743673622608185}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.7774713635444641, ""label_2"": 0.05483201518654823, ""label_3"": 0.05859067663550377, ""label_4"": 0.10910598188638687}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.012083735316991806, ""label_2"": 0.007736061234027147, ""label_3"": 0.9356837868690491, ""label_4"": 0.04449642077088356}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.026573842391371727, ""label_2"": 0.0057373130694031715, ""label_3"": 0.9550915360450745, ""label_4"": 0.012597340159118176}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.007256963290274143, ""label_2"": 0.976753830909729, ""label_3"": 0.010050162672996521, ""label_4"": 0.005939089693129063}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.014410103671252728, ""label_2"": 0.005210770759731531, ""label_3"": 0.017224052920937538, ""label_4"": 0.9631550908088684}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9599403738975525, ""label_2"": 0.00923837535083294, ""label_3"": 0.012400972656905651, ""label_4"": 0.01842028833925724}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.016015877947211266, ""label_2"": 0.014237415045499802, ""label_3"": 0.8832248449325562, ""label_4"": 0.08652188628911972}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.010298567824065685, ""label_2"": 0.004700698424130678, ""label_3"": 0.07088198512792587, ""label_4"": 0.9141187071800232}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.23633389174938202, ""label_2"": 0.013354125432670116, ""label_3"": 0.6067336797714233, ""label_4"": 0.14357827603816986}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.04964148625731468, ""label_2"": 0.07413738965988159, ""label_3"": 0.09541869908571243, ""label_4"": 0.7808023691177368}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9761999249458313, ""label_2"": 0.008017830550670624, ""label_3"": 0.006353577598929405, ""label_4"": 0.009428712539374828}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9684014320373535, ""label_2"": 0.011251857504248619, ""label_3"": 0.00805744994431734, ""label_4"": 0.012289313599467278}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9704750776290894, ""label_2"": 0.008358489722013474, ""label_3"": 0.00977347232401371, ""label_4"": 0.01139296218752861}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.007565029431134462, ""label_2"": 0.9827911257743835, ""label_3"": 0.0056003970094025135, ""label_4"": 0.004043462686240673}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.008821806870400906, ""label_2"": 0.003989505115896463, ""label_3"": 0.01918412744998932, ""label_4"": 0.9680045247077942}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9759450554847717, ""label_2"": 0.007381264120340347, ""label_3"": 0.007092986721545458, ""label_4"": 0.009580621495842934}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.01195527520030737, ""label_2"": 0.9660625457763672, ""label_3"": 0.014750233851373196, ""label_4"": 0.0072319689206779}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.1469680219888687, ""label_2"": 0.09466748684644699, ""label_3"": 0.12492664903402328, ""label_4"": 0.6334378123283386}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.015450973995029926, ""label_2"": 0.008466742001473904, ""label_3"": 0.9382650256156921, ""label_4"": 0.037817299365997314}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.974321722984314, ""label_2"": 0.007773847319185734, ""label_3"": 0.00856899842619896, ""label_4"": 0.009335481561720371}"
4804,SA-India Test: South Africa declare at 510 for 9 :,"Sports India: Cricket  gt; Kanpur, Nov 22 : South Africa declared their first innings at 510 for nine on the third day of the first cricket Test against India here today.",False,True,False,False,label_2,"{""label_1"": 0.3662431538105011, ""label_2"": 0.6022389531135559, ""label_3"": 0.01389994751662016, ""label_4"": 0.017617935314774513}"
