id,text,earn,acq,money-fx,grain,crude,trade,interest,ship,wheat,corn,predicted,probabilities
training/9118,"Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.

  Bank of Japan bought 200 to 300 mln dlrs this morning, dealers said.
  

",0,0,1,0,0,0,0,0,0,0,"['money-fx', 'interest']","{""earn"": 0.043785423040390015, ""acq"": 0.07487578690052032, ""money-fx"": 0.6894640922546387, ""grain"": 0.041840825229883194, ""crude"": 0.045651428401470184, ""trade"": 0.07278517633676529, ""interest"": 0.37797871232032776, ""ship"": 0.06367012113332748, ""wheat"": 0.03731207549571991, ""corn"": 0.0351589098572731}"
training/3333,"BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW

  BUSINESS EDITOR THEODORE CROSS OFFERS 34 DLRS SHARE FOR HARPER AND ROW
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04038790985941887, ""acq"": 0.9416093230247498, ""money-fx"": 0.03895719721913338, ""grain"": 0.036447323858737946, ""crude"": 0.03229258581995964, ""trade"": 0.030127674341201782, ""interest"": 0.032495077699422836, ""ship"": 0.03191670402884483, ""wheat"": 0.02446640282869339, ""corn"": 0.03289772942662239}"
training/2848,"U.S. FEEDGRAINS GROUP ATTACKS CANADA CORN RULING
  The U.S. Feedgrains Council is
  surprised and disappointed by the Canadian Import Tribunal's
  decision that imports of corn from the U.S. are materially
  injuring Canadian corn producers, a council spokesman said.
      ""At a time when the world is attempting to liberalize trade
  in the new rounnd of multilateral negotiations, it is
  incomprehensible that a country that stands to gain so much
  from the reduction in agricultural trade barriers would
  threaten that process by caving in to pressures for
  protectionism,"" council president Darwin E. Stolte said.
      Canada's finding will strain the U.S./Canadian trading
  relationship, could damage the future of U.S. feedgrains 
  support for the free trade negotiations, and also negatively
  impact farm trade reform with other nations, the council said.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.07628215849399567, ""acq"": 0.09911567717790604, ""money-fx"": 0.0548219233751297, ""grain"": 0.883199155330658, ""crude"": 0.06542366743087769, ""trade"": 0.10043579339981079, ""interest"": 0.06684678047895432, ""ship"": 0.08946240693330765, ""wheat"": 0.4030298590660095, ""corn"": 0.6361623406410217}"
training/11543,"GRUNTAL FINANCIAL &lt;GRU> 2ND QTR FEB 27 NET
  Shr primary 33 cts vs 33 cts
      Shr diluted 27 cts vs 32 cts
      Net 3,669,000 vs 3,556,000
      Revs 58.2 mln vs 56.6 mln
      Avg shrs primary 11.2 mln vs 11.1 mln
      Avg shrs diluted 15.1 mln vs 11.1 mln
      Six mths
      Shr primary 43 cts vs 46 cts
      Shr diluted 37 cts vs 45 cts
      Net 4,711,000 vs 4,879,000
      Revs 101.9 mln vs 95.7 mln
      Avg shrs primary 11.2 mln vs 10.9 mln
      Avg shrs diluted 15.1 mln vs 10.9 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9651336669921875, ""acq"": 0.032156746834516525, ""money-fx"": 0.023546528071165085, ""grain"": 0.025454435497522354, ""crude"": 0.025447795167565346, ""trade"": 0.024029476568102837, ""interest"": 0.021912237629294395, ""ship"": 0.023716595023870468, ""wheat"": 0.01988009549677372, ""corn"": 0.024857616052031517}"
training/8424,"PIONEER SYSTEMS INC &lt;PAE> YEAR NOV 29 LOSS
  Oper shr loss five cts vs loss 1.28 dlrs
      Oper net loss 155,000 vs loss 3,982,000
      Sales 37.1 mln vs 34.2 mln
      NOTE: Net excludes losses from discontinued fabric
  finishing operations of 3,431,000 dlrs vs 5,910,000 dlrs.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9636692404747009, ""acq"": 0.03242475911974907, ""money-fx"": 0.02382121980190277, ""grain"": 0.025210527703166008, ""crude"": 0.024729548022150993, ""trade"": 0.024243656545877457, ""interest"": 0.021421287208795547, ""ship"": 0.023467738181352615, ""wheat"": 0.019423870369791985, ""corn"": 0.02492547780275345}"
training/2749,"CANADA CORN DECISION UNJUSTIFIED - YEUTTER
  U.S. trade representative Clayton
  Yeutter said Canada's finding announced today that U.S. corn
  imports injure Canadian farmers is ""totally unjustified.""
      ""U.S. corn exports to Canada are so small that it is
  inconceivable that they injure Canadian corn farmers by any
  reasonable measure,"" Yeutter said in a statement.
      He said if other countries follow Canada's lead it could
  result in ""a rash of protectionist actions throughout the
  world."" French corn growers have recently indicated they will
  challenge U.S. corn gluten feed shipments to Europe.
      Yeutter said the U.S. will examine the Canadian decision
  closely and if the U.S. believes the decision was not based on
  facts, ""will carefully evaluate appropriate responses."" Yeutter
  did not say what steps the U.S. may take in response.
  

",0,0,0,1,0,0,0,0,0,1,"['grain', 'wheat', 'corn']","{""earn"": 0.07759682089090347, ""acq"": 0.10336922854185104, ""money-fx"": 0.054274916648864746, ""grain"": 0.888075053691864, ""crude"": 0.06615204364061356, ""trade"": 0.08224854618310928, ""interest"": 0.07226298004388809, ""ship"": 0.08751095831394196, ""wheat"": 0.41020095348358154, ""corn"": 0.6406293511390686}"
training/4493,"SAFEGUARD SCIENTIFIC &lt;SFE> IN EQUITY DEAL
  Safeguard Scientifics Inc
  said it made a 2.5 mln dlr equity investment in &lt;Sanchez
  Computer Associates Inc>, a private computer software firm
  based in Malvern, Pa.
     Safeguard said the investment gives it a ""major ownership
  position"" in Sanchez, which specializes in software products
  for financial institutions.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04513854905962944, ""acq"": 0.9418706297874451, ""money-fx"": 0.03818589448928833, ""grain"": 0.03309371694922447, ""crude"": 0.033108629286289215, ""trade"": 0.0290445014834404, ""interest"": 0.03361561894416809, ""ship"": 0.030652374029159546, ""wheat"": 0.023453382775187492, ""corn"": 0.031935710459947586}"
training/8572,"QUAKER OATS &lt;OAT> SELLS UNIT TO KEYSTONE
  The Quaker Oats Co said it sold
  its Vernell's Fine Candies Inc unit to privately-held Keystone
  Partners Inc for an undisclosed price.
      The company said Vernells had sales of around 30 mln dlrs
  in the year ended in August, 1986.
      Quaker Oats acquired Vernells in August, 1986 when it
  purchased Golden Grain Macaroni Co.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.039524249732494354, ""acq"": 0.942703366279602, ""money-fx"": 0.036286696791648865, ""grain"": 0.03662083297967911, ""crude"": 0.03462713211774826, ""trade"": 0.03033367358148098, ""interest"": 0.03099469281733036, ""ship"": 0.032287534326314926, ""wheat"": 0.024287693202495575, ""corn"": 0.03346406668424606}"
training/11378,"BROUGHER &lt;BIGI> TO SELL 40 PCT OF SUBSIDIARY
  Brougher Insurance Group Inc
  said it plans to sell 40 pct of the stock of its subsidiary,
  Intercontinental Corp, for one mln dlrs to three European
  insurance companies.
      The parent company said it signed a letter of intent to
  sell the stock to &lt;WASA Europeiska Forsakrings AB> of Sweden,
  &lt;Europeiske Reiseforsikring A/S> of Norway, and &lt;Europeiska
  Rejseforsikrings A/S> of Denmark.
      Brougher said it expects to realize a net after-tax gain of
  approximately 330,000 dlrs, or 12 cts per share, from issuing
  stock of Intercontinental.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.05487356707453728, ""acq"": 0.9322728514671326, ""money-fx"": 0.03266223892569542, ""grain"": 0.03257102519273758, ""crude"": 0.031496286392211914, ""trade"": 0.02760600484907627, ""interest"": 0.02932201512157917, ""ship"": 0.02783142775297165, ""wheat"": 0.021859273314476013, ""corn"": 0.030090605840086937}"
training/10218,"HONEYWELL &lt;HON> DEBT RISES ON SPERRY BUYOUT
  Honeywell Inc said its total debt
  rose by more than 85 pct in 1986, mainly due to its 1.02
  billion dlr acquisition of the Sperry Aerospace Group.
      At yearend, according to the company's 1986 annual report,
  Honeywell's total debt stood at 1.44 billion dlrs, compared
  with 776.6 mln dlrs in 1985.
      Honeywell said that if it had acquired the Sperry unit at
  the beginning of 1986, its loss for the full year would have
  been 9.88 dlrs a share.
      Honeywell's actual loss in 1986 was 8.33 dlrs a share.
  

",1,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.13231514394283295, ""acq"": 0.8767479062080383, ""money-fx"": 0.024731174111366272, ""grain"": 0.024658942595124245, ""crude"": 0.02670540288090706, ""trade"": 0.023877400904893875, ""interest"": 0.024156805127859116, ""ship"": 0.02267461083829403, ""wheat"": 0.017222387716174126, ""corn"": 0.026016343384981155}"
training/4228,"CIRCUIT CITY STORES INC &lt;CC> SETS QUARTERLY
  Qtly div 1-1/2 cts vs 1-1/2 cts prior
      Pay April 15
      Record March 30
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9645377397537231, ""acq"": 0.032308295369148254, ""money-fx"": 0.02386745810508728, ""grain"": 0.025255955755710602, ""crude"": 0.024911420419812202, ""trade"": 0.02456654980778694, ""interest"": 0.022079942747950554, ""ship"": 0.023299289867281914, ""wheat"": 0.019616978242993355, ""corn"": 0.024849602952599525}"
training/11271,"THAILAND BUYS YUGOSLAV CRANES IN BARTER DEAL
  The Cabinet approved a plan for the
  Port Authority of Thailand to buy six gantry cranes from
  Metalna Co of Yugoslavia for about 13.4 mln dlrs, a government
  spokesman said.
      He said Thailand will pay for 25 pct of the cost of the
  cranes in U.S. Dlrs and the rest by sales of rice, textiles and
  other commodities to Yugoslavia.
      The Bangkok Shipowners and Agents Association has appealed
  to the government to scrap the purchase plan. It said it would
  be an unnecessary expense as most vessels calling at the port
  already have their own cargo handling equipment.
  

",0,0,0,0,0,0,0,1,0,0,['ship'],"{""earn"": 0.0793936476111412, ""acq"": 0.08310770988464355, ""money-fx"": 0.09246943891048431, ""grain"": 0.10647711902856827, ""crude"": 0.22909162938594818, ""trade"": 0.10986250638961792, ""interest"": 0.07032844424247742, ""ship"": 0.6623489260673523, ""wheat"": 0.06824463605880737, ""corn"": 0.04472118988633156}"
training/4229,"KNOLL TO BUY AMERICAN SAVINGS &lt;AAA> SHARES
  American Savings and Loan Association of
  Florida said &lt;Knoll International Holdings Inc> has offered to
  purchase 500,000 new shares of American Savings for 10 mln
  dlrs, and the board has accepted Knoll's offer.
      Knoll already owns 796,413 shares or 9.9 pct of American
  Savings.
      American Savings said the purchase will resolve a
  previously-announced disagreement between American Savings and
  the Federal Home Loan Bank of Atlanta on the replacement of the
  capital American Savings used to repurchase common shares in
  January 1985 from former chairman Marvin L. Warner.
      It said completion of the transaction would give Knoll 15
  pct ownership in American Savings.
      American Savings said Knoll also had talks with chairman of
  the executive committee Shepard Broad and chairman Morris Broad
  on the purchase of their American Savings shares as well at 20
  dlrs each but no agreement was reached.
      American Savings said The company said Knoll's offer to buy
  the new shares is not conditioned on other purchase of common
  stock from any person or entity.
      It said its previously-announced engagement of Salomon Inc
  &lt;SB> to evaluate alternatives to enhance shareholder values,
  including the possible sale of American Savings, is still being
  actively pursued.
  

",0,1,0,0,0,0,0,0,0,0,['acq'],"{""earn"": 0.04007096588611603, ""acq"": 0.9453222155570984, ""money-fx"": 0.037294842302799225, ""grain"": 0.03527766838669777, ""crude"": 0.03564608097076416, ""trade"": 0.0297675970941782, ""interest"": 0.03248432278633118, ""ship"": 0.032579101622104645, ""wheat"": 0.024511775001883507, ""corn"": 0.033290211111307144}"
training/11098,"AEC INC &lt;AECE> SETS REGULAR PAYOUT
  Qtrly div eight cts vs eight cts prior
      Pay April 30
      Record April 8
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9649634957313538, ""acq"": 0.03144796937704086, ""money-fx"": 0.024302372708916664, ""grain"": 0.02530878782272339, ""crude"": 0.025160830467939377, ""trade"": 0.02455184794962406, ""interest"": 0.02202092483639717, ""ship"": 0.023603497073054314, ""wheat"": 0.019876737147569656, ""corn"": 0.024754175916314125}"
training/7949,"KLEINWORT BENSON &lt;KBA> UNIT SETS FIRST DIVIDEND
  Kleinwort Benson International
  Investment Ltd's subsidiary, Kleinwort Benson Australian Income
  Fund, a closed end management investment company, declared its
  first quarterly dividend of 36.5 cts payable April 16 to
  shareholders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9666252732276917, ""acq"": 0.033003825694322586, ""money-fx"": 0.023694396018981934, ""grain"": 0.02572830393910408, ""crude"": 0.026159511879086494, ""trade"": 0.024202845990657806, ""interest"": 0.022636307403445244, ""ship"": 0.024212973192334175, ""wheat"": 0.020056862384080887, ""corn"": 0.02538183704018593}"
training/4279,"DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS

  DAYTON HUDSON CORP 4TH QTR OPER SHR 1.24 DLRS VS 1.55 DLRS
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9647672772407532, ""acq"": 0.0310556311160326, ""money-fx"": 0.023865891620516777, ""grain"": 0.02567715384066105, ""crude"": 0.025925934314727783, ""trade"": 0.02429008297622204, ""interest"": 0.02236180007457733, ""ship"": 0.02402670308947563, ""wheat"": 0.01967748999595642, ""corn"": 0.02469465136528015}"
training/1446,"VOICEMAIL INTERNATIONAL INC 4TH QTR LOSS
  Shr loss 21 cts vs loss 14 cts
      Net loss 838,069 vs loss 433,875
      Revs 1,080,068 vs 1,793,398
      Avg shrs 4,004,826 vs 3,172,537
      12 mths
      Shr loss 39 cts vs 11 cts
      Net loss 1,387,500 vs loss 334,463
      Revs 6,456,882 vs 5,605,680
      Avg shrs 3,542,217 vs 3,071,456
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9639133214950562, ""acq"": 0.0316036231815815, ""money-fx"": 0.023214779794216156, ""grain"": 0.02590814232826233, ""crude"": 0.025234829634428024, ""trade"": 0.024091316387057304, ""interest"": 0.021120117977261543, ""ship"": 0.023976443335413933, ""wheat"": 0.019647778943181038, ""corn"": 0.025116195902228355}"
training/3604,"MERRY-GO-ROUND ENTERPRISES INC &lt;MGRE> 4TH QTR
  Jan 31 end
      Shr 51 cts vs 38 cts
      Net 3,254,000 vs 2,423,000
      Sales 65.9 mln vs 51.1 mln
      Year
      Shr 1.18 dlrs vs 1.15 dlrs
      Net 7,485,000 vs 7,285,000
      Sales 207.5 mln vs 164.1 mln
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9641815423965454, ""acq"": 0.032572414726018906, ""money-fx"": 0.023722374811768532, ""grain"": 0.025206953287124634, ""crude"": 0.02489245869219303, ""trade"": 0.024421952664852142, ""interest"": 0.021520297974348068, ""ship"": 0.02346716821193695, ""wheat"": 0.019542450085282326, ""corn"": 0.024696730077266693}"
training/7690,"TECH DATA &lt;TECD> SETS THREE FOR TWO SPLIT
  Tech Data Corp said its board
  declared a three-for-two stock split, payable April 30 to
  holders of record April 1.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9647042751312256, ""acq"": 0.0334731750190258, ""money-fx"": 0.023297147825360298, ""grain"": 0.0254928357899189, ""crude"": 0.02498105727136135, ""trade"": 0.024854276329278946, ""interest"": 0.02146149054169655, ""ship"": 0.023528749123215675, ""wheat"": 0.019667360931634903, ""corn"": 0.02535579912364483}"
training/10470,"GALACTIC &lt;GALCF> ADOPTS CONSERVATIVE ACCOUNTING
  Galactic Resources
  Ltd, earlier reporting a 1986 loss of 25.6 mln U.S. dlrs, said
  it adopted a more conservative accounting policy, similar to
  other gold producers' accounting for exploration costs.
      As a result, the company retroactively charged all past
  exploration and related administration costs incurred on its
  properties against expenses in 1986, 1985 and 1984.
      Under the new policy, all future exploration and related
  administration costs will be written off to expenses rather
  than capitalized as an intangible asset, it said.
      Galactic said the accounting change resulted in a 22.8 mln
  U.S. dlr charge against 1986 earnings. It did not immediately
  disclose the affect of the change on prior years' results.
      The new accounting policy is not expected to adversely
  affect working capital position, future cash flows or the
  company's ability to conduct ongoing business operations, it
  said.
      Galactic said the charge includes 9.9 mln U.S. dlrs of
  costs concerning its Summitville Mine leach pad and 8.9 mln
  U.S. dlrs in waste removal costs, dyke construction and other
  mine developments.
      Galactic said under the prior accounting policy, the
  Summitville mine expenses would have been amortized over the
  life of the mine and charged against future earnings.
      The change will also result in lower depreciation and
  amortization charges against income of about 52 U.S. dlrs an
  ounce of gold produced in future periods, based on total
  estimated reserves of 617,000 ounces.
      Galactic said March leaching production at Summitville is
  expected to exceed 2,500 ounces, raising gold equivalent
  production since the June 5, 1986 start of leaching to 65,000
  ounces.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9600013494491577, ""acq"": 0.03186660259962082, ""money-fx"": 0.022561045363545418, ""grain"": 0.027938148006796837, ""crude"": 0.03451620787382126, ""trade"": 0.024347452446818352, ""interest"": 0.019550766795873642, ""ship"": 0.02607482485473156, ""wheat"": 0.02036174200475216, ""corn"": 0.027044815942645073}"
training/9437,"TODD SHIPYARDS &lt;TOD> OMITS COMMMON DIVIDEND
  Todd Shipyards Corp said it
  omitted payment of the quarterly dividend on its common stock
  and lowered the dividend on its series A preferred stock to 75
  cts from 77 cts a share.
      Todd said the 75 ct preferred dividend will be paid May one
  to shareholders of record April 15.
      The company said it omitted the common dividend to cover
  both losses from a commercial ship conversion contract and
  increased reserves for previously announced discontinued
  shipyard operations.
      In addition, the company said its lenders agreed to
  temporarily reduce the net worth requirement of its revolving
  credit and term-loan pact to 140 mln dlrs from 130 mln.
      The reduction will hold through May 15, it said.
      Todd said the reduction in the net worth requirement
  allowed for the payment of the preferred dividend and prevented
  it from violating covenants of its credit agreement.
      The company said it is also negotiating with its lenders to
  extend the reduced net worth terms beyond May 15.
      Todd added that it has suffered financially because of the
  U.S. Navy's unwillingness to release certain retentions under
  completed ship construction contracts and a general decrease in
  U.S. military spending.
  

",1,0,0,0,0,0,0,0,0,0,['earn'],"{""earn"": 0.9606403112411499, ""acq"": 0.031207365915179253, ""money-fx"": 0.02340920828282833, ""grain"": 0.025987984612584114, ""crude"": 0.028170142322778702, ""trade"": 0.023100968450307846, ""interest"": 0.022118914872407913, ""ship"": 0.024695230647921562, ""wheat"": 0.019226260483264923, ""corn"": 0.023603463545441628}"
