id,title,description,label_1,label_2,label_3,label_4,predicted,probabilities
4576,"US Stocks Up, Ford Forecast Gives a Lift"," NEW YORK (Reuters) - U.S. blue chips advanced on Friday  after Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; raised its earnings forecasts, while  wireless technology provider Qualcomm Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=QCOM.O target=/stocks/quickinfo/fullquote""&gt;QCOM.O&lt;/A&gt; limited  gains on the Nasdaq after saying an accounting review may  reduce pretax income.",False,False,True,False,label_3,"{""label_1"": 0.007592363748699427, ""label_2"": 0.001339685870334506, ""label_3"": 0.9578655362129211, ""label_4"": 0.033202365040779114}"
4961,Australian PM calls election on Oct. 9,Australian Prime Minister John Howard on Sunday announced that the next federal election will be held on October 9. He told a press conference here that voters will decide ,True,False,False,False,label_1,"{""label_1"": 0.979245662689209, ""label_2"": 0.0022916849702596664, ""label_3"": 0.01571553945541382, ""label_4"": 0.002747057704254985}"
4997,Update 2: Oracle Poised to Pounce on PeopleSoft,"Bolstered by investors, Oracle Corp. appears destined to complete its long-sought takeover of PeopleSoft Inc. unless its rival becomes more profitable and proves it #39;s worth more than the \$9.2 billion bid currently on the table.",False,False,True,False,label_3,"{""label_1"": 0.006089635193347931, ""label_2"": 0.0028642199467867613, ""label_3"": 0.6686689257621765, ""label_4"": 0.3223772644996643}"
4711,Israel seals off Gaza Strip,The Israeli army sealed off Gaza Strip Wednesday by shutting down Erez Crossing and the Industrial Zone and prevented Palestinians from leaving.,True,False,False,False,label_1,"{""label_1"": 0.9914835095405579, ""label_2"": 0.001239398610778153, ""label_3"": 0.005193857941776514, ""label_4"": 0.002083243103697896}"
4601,Windows Tip: Scheduled Tasks written by Greg Melton on Monday &lt;b&gt;...&lt;/b&gt;,"If you always forget to scan for viruses, update virus protection, run Disk Defragmenter, or run any other system tool, look to the Task Scheduler for help.",False,False,False,True,label_4,"{""label_1"": 0.004525030963122845, ""label_2"": 0.002474089153110981, ""label_3"": 0.02168148010969162, ""label_4"": 0.9713194370269775}"
4834,Florida Denies Contact With Spurrier (AP),AP - Florida athletic director Jeremy Foley denied a report Tuesday that school officials have contacted former coach Steve Spurrier about replacing Ron Zook.,False,True,False,False,label_2,"{""label_1"": 0.003380252281203866, ""label_2"": 0.9945869445800781, ""label_3"": 0.0012014588573947549, ""label_4"": 0.0008313267026096582}"
4975,'Cure' a 4-Letter Word for Cancer Doctors,"At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.",False,False,False,True,label_4,"{""label_1"": 0.03870413079857826, ""label_2"": 0.006985374726355076, ""label_3"": 0.384856253862381, ""label_4"": 0.5694542527198792}"
4836,"Verity, ClearForest add structure to data","Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",False,False,False,True,label_4,"{""label_1"": 0.0036324013490229845, ""label_2"": 0.0017212438397109509, ""label_3"": 0.035848312079906464, ""label_4"": 0.9587981104850769}"
4940,Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP),"AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.",True,False,False,False,label_1,"{""label_1"": 0.9930116534233093, ""label_2"": 0.0010302537120878696, ""label_3"": 0.0035603393334895372, ""label_4"": 0.0023978364188224077}"
4673,Something Positive in Zanu Pf,"BELIEVE it or not, I still have personal friends who are ardent Zanu PF supporters with whom I socialize now and then. With one of them however, our political differences were beginning to affect our personal relationship.",True,False,False,False,label_1,"{""label_1"": 0.9480699300765991, ""label_2"": 0.006150614935904741, ""label_3"": 0.02939452975988388, ""label_4"": 0.016384990885853767}"
4502,Update 2: Report: Gazprom to Take Part in Yukos Sale,"The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",False,False,True,False,label_3,"{""label_1"": 0.04755697026848793, ""label_2"": 0.002346623921766877, ""label_3"": 0.9402667880058289, ""label_4"": 0.009829709306359291}"
4833,Turkey eyes \$15 billion investment years,ANKARA: Turkey is hoping to attract \$15 billion of foreign investment between 2005 and 2007 through reforms designed to overhaul its economy and ease the country #39;s entry into ,True,False,False,False,label_3,"{""label_1"": 0.07640616595745087, ""label_2"": 0.001993078738451004, ""label_3"": 0.913159191608429, ""label_4"": 0.008441653102636337}"
4909,ALL EYES ON WOODS #39; FITNESS,"With world number one Vijay Singh missing because of Hurricane Jeanne and Masters champion Phil Mickelson another no-show, there was even more attention than usual on Tiger Woods at Mount Juliet in County Kilkenny this afternoon.",False,True,False,False,label_2,"{""label_1"": 0.026150068268179893, ""label_2"": 0.9697721004486084, ""label_3"": 0.002484110416844487, ""label_4"": 0.0015937982825562358}"
4570,UPDATE:NZ F amp;P Healthcare 1H Net Up; Currency Hedge Helps,WELLINGTON (Dow Jones)--New Zealand medical equipment maker Fisher  amp; Paykel Healthcare Corp. (FPH.NZ) said Wednesday it is confident it can better the high revenue growth ,False,False,True,False,label_3,"{""label_1"": 0.007967297919094563, ""label_2"": 0.001572031294927001, ""label_3"": 0.9689194560050964, ""label_4"": 0.02154134027659893}"
4709,Trade Gap Swells More Than Expected,"The US trade deficit widened nearly 9 percent in October to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on Tuesday.",False,False,True,False,label_3,"{""label_1"": 0.0448346771299839, ""label_2"": 0.0017457292415201664, ""label_3"": 0.9480193257331848, ""label_4"": 0.0054003167897462845}"
4563,Toys Will Be Toys,"Trust me, you don #39;t want to see desperate parents shopping over the holidays. I was at Circuit City (NYSE: CC) last week and saw a mother pleading with a sales clerk for a Nintendo DS portable video game system.",False,False,False,True,label_4,"{""label_1"": 0.007375606335699558, ""label_2"": 0.005238724406808615, ""label_3"": 0.06581801176071167, ""label_4"": 0.9215676188468933}"
4884,Man Held in England in Cisco Code Theft (AP),"AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.",False,False,False,True,label_4,"{""label_1"": 0.004825396928936243, ""label_2"": 0.001978039275854826, ""label_3"": 0.037976935505867004, ""label_4"": 0.9552196264266968}"
4593,Fed Raises Interest Rate to 2.25 Percent (Reuters),Reuters - The Federal Reserve raised U.S.\interest rates on Tuesday by a quarter-percentage point for the\fifth time this year and said it will keep gradually lifting\them from rock-bottom levels to forestall inflation.,False,False,True,False,label_3,"{""label_1"": 0.016927387565374374, ""label_2"": 0.0017139536794275045, ""label_3"": 0.974911093711853, ""label_4"": 0.006447628606110811}"
4985,China 'Deeply Concerned' at Japan's Defense Move, SHANGHAI (Reuters) - China voiced deep concern on Saturday  over Japan's sweeping overhaul of defense policy that eased a  decades-old ban on arms exports and suggested a shift from a  defensive posture in place since its World War II defeat.,True,False,False,False,label_1,"{""label_1"": 0.9493966698646545, ""label_2"": 0.002316843019798398, ""label_3"": 0.042109522968530655, ""label_4"": 0.006176925264298916}"
4685,Cardinals hope to fire up offense at home,"St. Louis - They trudged off the field at Minute Maid Park wearing glazed expressions, looking anywhere but home plate. That #39;s where Jeff Kent was celebrating a victory that left the Houston Astros one win from their first World Series.",False,True,False,False,label_2,"{""label_1"": 0.04363735392689705, ""label_2"": 0.9525524973869324, ""label_3"": 0.0019232445629313588, ""label_4"": 0.0018869073828682303}"
4533,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",False,True,False,False,label_4,"{""label_1"": 0.10351001471281052, ""label_2"": 0.00640268437564373, ""label_3"": 0.3774847686290741, ""label_4"": 0.5126025080680847}"
4577,Israel's Labour to Join Sharon Coalition-Israeli Media," JERUSALEM (Reuters) - Israel's opposition Labour party has  clinched a deal with Prime Minister Ariel Sharon's Likud party  to join his coalition, a move that could push forward his Gaza  pullout plan, Israeli media reported on Friday.",True,False,False,False,label_1,"{""label_1"": 0.9876370429992676, ""label_2"": 0.0013234084472060204, ""label_3"": 0.008352912031114101, ""label_4"": 0.0026866451371461153}"
4500,"Exporters Lead Nikkei Up, Trade Slow"," TOKYO (Reuters) - The Nikkei average was up 0.37 percent in  mid-morning trade on Thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important Japanese economic data.",False,False,True,False,label_3,"{""label_1"": 0.0644654706120491, ""label_2"": 0.0024075692053884268, ""label_3"": 0.9286620616912842, ""label_4"": 0.004464843776077032}"
4511,England labour but find their second wind,"This was not an easy day on which to play cricket. The sun shone brilliantly enough but for all of the opening day of the series a buffeting westerly crosswind flapped the trouser legs of the players, put ",False,True,False,False,label_2,"{""label_1"": 0.042769551277160645, ""label_2"": 0.9465693235397339, ""label_3"": 0.006780691910535097, ""label_4"": 0.0038804246578365564}"
4915,Jones Buys Barneys in \$400 Million Deal,A company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,False,False,True,False,label_3,"{""label_1"": 0.010364191606640816, ""label_2"": 0.0026198592968285084, ""label_3"": 0.96173495054245, ""label_4"": 0.025280995294451714}"
4522,MCI Reports \$3.4 Bln Third-Quarter Loss,"MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",False,False,True,False,label_3,"{""label_1"": 0.00768993329256773, ""label_2"": 0.0015353481285274029, ""label_3"": 0.9672285914421082, ""label_4"": 0.023546237498521805}"
4572,Dollar in Sight of All-Time Low Vs Euro (Reuters),"Reuters - The dollar was in striking distance of\record lows against the euro and 7-    month lows versus the\yen on Thursday, as traders concluded that nations at an\upcoming G20 meeting would tolerate a weaker dollar.",False,False,True,False,label_3,"{""label_1"": 0.03524149954319, ""label_2"": 0.0020132267381995916, ""label_3"": 0.9565535187721252, ""label_4"": 0.0061917779967188835}"
4682,Giga counters,"They #39;re bold, brash and break most rules of business -- so why are the Google guys multi-billionaires? GOOGLE Inc had plenty to celebrate at its recent annual summer picnic -- its debut as a public company ",False,False,False,True,label_3,"{""label_1"": 0.008000045083463192, ""label_2"": 0.002877842867746949, ""label_3"": 0.6806506514549255, ""label_4"": 0.3084715008735657}"
4631,UN council arrives in Nairobi,"UN Security Council members have arrived in Nairobi for a two-day meeting devoted to the conflicts engulfing Sudan, including the western Darfur region.",True,False,False,False,label_1,"{""label_1"": 0.9924681782722473, ""label_2"": 0.0010638225357979536, ""label_3"": 0.0038507827557623386, ""label_4"": 0.0026171975769102573}"
4910,Junqueira sets up Champ Car final,Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,False,True,False,False,label_2,"{""label_1"": 0.023608585819602013, ""label_2"": 0.9664344787597656, ""label_3"": 0.0073783365078270435, ""label_4"": 0.002578610321506858}"
4693,Bush Backs US Tariffs on Shrimp,Foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the US market.,False,False,True,False,label_3,"{""label_1"": 0.025784680619835854, ""label_2"": 0.0021487954072654247, ""label_3"": 0.8767800331115723, ""label_4"": 0.09528650343418121}"
4555,4 French schoolgirls expelled for wearing head scarves,Two Muslim girls were expelled Wednesday from high school for refusing to remove their head scarf -- the fourth such expulsions in two days as officials began taking action against ,True,False,False,False,label_1,"{""label_1"": 0.9606935381889343, ""label_2"": 0.00470392731949687, ""label_3"": 0.017558787018060684, ""label_4"": 0.017043793573975563}"
4648,Icahn blasts CEO Coury after Mylan rejects stock buyout offer,The war of words between Mylan Laboratories Inc. and the company #39;s largest shareholder over Mylan #39;s \$4 billion deal to acquire King Pharmaceuticals Inc.,False,False,True,False,label_3,"{""label_1"": 0.007600652519613504, ""label_2"": 0.001695837825536728, ""label_3"": 0.971763014793396, ""label_4"": 0.018940413370728493}"
4518,OPEC Agrees to Cut Oil Output in Bid to Firm Up Prices,"OPEC oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting ",False,False,True,False,label_3,"{""label_1"": 0.043763965368270874, ""label_2"": 0.0019421345787122846, ""label_3"": 0.947820246219635, ""label_4"": 0.006473589688539505}"
4704,Jaguar Exit Throws F1 Deeper Into Turmoil," LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.",False,True,False,False,label_2,"{""label_1"": 0.005091774743050337, ""label_2"": 0.9928441643714905, ""label_3"": 0.0014190125511959195, ""label_4"": 0.0006450650980696082}"
4578,Trash Begins to Clutter Space Station (AP),"AP - There's no space in the space station. With no garbage pickup by shuttles for nearly two years, the international space station is looking more and more like a cluttered attic.",False,False,False,True,label_4,"{""label_1"": 0.010564393363893032, ""label_2"": 0.0023809438571333885, ""label_3"": 0.019442085176706314, ""label_4"": 0.9676125645637512}"
4994, #39;Miracle in mud #39; as four pulled alive from Philippine disaster,"REAL, Philippines (AFP) - Philippine rescuers were frantically digging for more survivors after four people, including a toddler, were pulled alive from a building crushed by a landslide 11 days ago.",True,False,False,False,label_1,"{""label_1"": 0.9905829429626465, ""label_2"": 0.0013874362921342254, ""label_3"": 0.0037414291873574257, ""label_4"": 0.0042881746776402}"
4762,Comcast gets option on TW Cable,NEW YORK (CBS.MW) -- Comcast said Monday that it has an option to cut its stake in Time Warner Cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.,False,False,True,False,label_3,"{""label_1"": 0.008172928355634212, ""label_2"": 0.0018393807113170624, ""label_3"": 0.9520629644393921, ""label_4"": 0.03792458772659302}"
4823,Microsoft Unveils Software to Find Files (AP),"AP - Microsoft Corp. on Monday joined the battle for supremacy in so-called desktop search, introducing software for quickly locating files on personal computers that challenges Google's two-month-old rival product.",False,False,False,True,label_4,"{""label_1"": 0.004233513958752155, ""label_2"": 0.0015561465406790376, ""label_3"": 0.07295116782188416, ""label_4"": 0.9212591648101807}"
4983,"India, Russia must join hands to develop new tech: Putin","Mr Vladimir V. Putin, President of the Russian Federation, Mr NR Narayana Murthy, Chief Mentor and Chairman, Infosys, and Mr Nandan Nilekani, CEO and Managing Director, at the Infosys campus in Bangalore on Sunday.",True,False,False,False,label_3,"{""label_1"": 0.04531578719615936, ""label_2"": 0.0016040747286751866, ""label_3"": 0.9254727363586426, ""label_4"": 0.027607472613453865}"
4579,Kill The Poor,"I've been a soup van volunteer for three months plus a couple of weeks. I've also been casually mentioning this example of my beneficence in everyday conversation for about the same length of time. I use this particular phrasing, rather than ""I work on a soup van"", because what I'm trying to emphasise is that I didn't take it up lightly or gingerly. In the beginning, I didn't know exactly how it would turn out, but I did know that I wanted to be good. Between then and now, an awful lot became clear.",False,False,False,True,label_4,"{""label_1"": 0.12157946825027466, ""label_2"": 0.05310460180044174, ""label_3"": 0.32418373227119446, ""label_4"": 0.5011322498321533}"
4539,Peru Rebel Chief Scores Publicity Coup in Court," CALLAO NAVAL BASE, Peru (Reuters) - Punching the air with a  fist and chanting rebel slogans, Peru's Shining Path founder  Abimael Guzman scored a propaganda coup on Friday and forced  his terrorism retrial to be postponed for a week.",True,False,False,False,label_1,"{""label_1"": 0.9925336837768555, ""label_2"": 0.0012165178777649999, ""label_3"": 0.004018728155642748, ""label_4"": 0.0022310251370072365}"
4951,The power of radio helps to end Uganda #39;s long war,"When Kenneth Banya heard the voices of his former rebel colleagues on the radio calling for an end to Uganda #39;s 18-year civil war, he knew it was time to surrender.",True,False,False,False,label_1,"{""label_1"": 0.9921522736549377, ""label_2"": 0.0011838319478556514, ""label_3"": 0.0041999975219368935, ""label_4"": 0.0024638324975967407}"
4546,Large Explosion Heard in Central Baghdad (Reuters),"Reuters - A large blast was heard in central\Baghdad on Thursday, witnesses said.",True,False,False,False,label_1,"{""label_1"": 0.9922829270362854, ""label_2"": 0.0012141980696469545, ""label_3"": 0.003927913028746843, ""label_4"": 0.0025749308988451958}"
4738,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.,False,True,False,False,label_2,"{""label_1"": 0.0120953768491745, ""label_2"": 0.9859234094619751, ""label_3"": 0.001226911903358996, ""label_4"": 0.0007542817038483918}"
4891,IBM launches global computing grid,IBM announced today that it was driving the initiative to use the worlds vast untapped computer power for useful things (like playing games and shopping online isn #39;t useful!,False,False,False,True,label_4,"{""label_1"": 0.004454042762517929, ""label_2"": 0.0018951266538351774, ""label_3"": 0.034802570939064026, ""label_4"": 0.9588481783866882}"
4852,"Israel, Egypt in Prisoner Swap"," CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",True,False,False,False,label_1,"{""label_1"": 0.9924101829528809, ""label_2"": 0.001046508434228599, ""label_3"": 0.0033560299780219793, ""label_4"": 0.003187264548614621}"
4841,Pantano replaced by Glock,"Jordan have terminated the contract of Italian driver Giorgio Pantano and called in Timo Glock as a replacement. The team said contractual difficulties were behind the split, and confirmed German Glock would race in Sunday #39;s inaugural Chinese Grand Prix.",False,True,False,False,label_2,"{""label_1"": 0.01955559477210045, ""label_2"": 0.9753560423851013, ""label_3"": 0.0035960508976131678, ""label_4"": 0.0014923799317330122}"
4777,10 O'Clock News goes interactive,BBC One's 10 O'Clock News is launching the first interactive news television bulletin on Tuesday.,False,False,False,True,label_4,"{""label_1"": 0.03724516183137894, ""label_2"": 0.008208908140659332, ""label_3"": 0.13541503250598907, ""label_4"": 0.8191308975219727}"
4790,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",False,False,True,False,label_3,"{""label_1"": 0.009680727496743202, ""label_2"": 0.001221186830662191, ""label_3"": 0.9732052683830261, ""label_4"": 0.015892738476395607}"
4817,Blair Flies to Sudan to Press for Darfur Peace (Reuters),Reuters - Britain's Tony Blair flew to Khartoum on\Wednesday as the most senior yet in a parade of Western\government figures seeking to pressure Sudanese officials over\violence in Darfur province.,True,False,False,False,label_1,"{""label_1"": 0.9916184544563293, ""label_2"": 0.0010676814708858728, ""label_3"": 0.004854977130889893, ""label_4"": 0.0024588557425886393}"
