id,title,description,word_count,label_1,label_2,label_3,label_4,predicted,probabilities
4495,ETA leaders arrested,"20 people, including two leaders, were arrested near Pau in southwestern France in a vast French-Spanish police operation. Explosives, grenades, machine guns, grenade launchers, detonators, bullets and other weapons have been excluded during operation.",34,True,False,False,False,label_1,"{""label_1"": 0.9926400184631348, ""label_2"": 0.0011428827419877052, ""label_3"": 0.0034797436092048883, ""label_4"": 0.0027373030316084623}"
4030,"Thursday #39;s foggy commute caused little trouble, police say","Fog cut visibility during the Thursday morning rush hour, but the National Weather Service didn #39;t expect a repeat performance today.",21,False,False,False,True,label_4,"{""label_1"": 0.10775879770517349, ""label_2"": 0.02368634007871151, ""label_3"": 0.3677181899547577, ""label_4"": 0.5008366703987122}"
4316,Yahoo Makes A Deal With The Donald (washingtonpost.com),"washingtonpost.com - Fans who can't get enough of NBC's ""The Apprentice"" can visit a new companion Web site produced by Yahoo and watch an extra 40 minutes of video each week that will not be shown on Thursday's reality TV show.",41,False,False,False,True,label_4,"{""label_1"": 0.009687716141343117, ""label_2"": 0.0029911238234490156, ""label_3"": 0.04361958056688309, ""label_4"": 0.9437016248703003}"
4408,Buyers back on Wall Street after two-day selloff,"Investors resumed their December rally Wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end.",23,False,False,True,False,label_3,"{""label_1"": 0.014444706961512566, ""label_2"": 0.001680609188042581, ""label_3"": 0.9765821099281311, ""label_4"": 0.007292457856237888}"
4490,Over 550 Dead in Haiti After Hurricane Spawns Floods," PORT-AU-PRINCE, Haiti (Reuters) - More than 550 people are  dead in Haiti from flooding and mudslides triggered by Tropical  Storm Jeanne and aid workers said half of the northern coastal  city of Gonaives was still underwater on Monday.",38,True,False,False,False,label_1,"{""label_1"": 0.989425778388977, ""label_2"": 0.0011877893703058362, ""label_3"": 0.004268365446478128, ""label_4"": 0.005118056666105986}"
4491,Microsoft #39;s Biz IM Server Goes Gold,"After nearly six months of beta testing, Microsoft #39;s Office Live Communications Server 2005 is ready for prime time. The next iteration of Redmond #39;s enterprise instant messaging product was released to manufacturers ",33,False,False,False,True,label_4,"{""label_1"": 0.0038048147689551115, ""label_2"": 0.0020471899770200253, ""label_3"": 0.029245734214782715, ""label_4"": 0.9649022221565247}"
4280,Cox brings VoIP service to more cities,"com October 4, 2004, 12:22 PM PT. ZDNet #39;s survey of IT professionals in August kept Wired  amp; Wireless on top for the 18th month in a row.",28,False,False,True,False,label_4,"{""label_1"": 0.006281325127929449, ""label_2"": 0.003280016127973795, ""label_3"": 0.12595488131046295, ""label_4"": 0.8644837737083435}"
4356,Transactions,BASEBALL Atlanta (NL): Optioned P Roman Colon to Greenville (Southern); recalled OF Dewayne Wise from Richmond (IL). Boston (AL): Purchased C Sandy Martinez from Cleveland (AL) and assigned him to Pawtucket (IL). Cleveland (AL): Recalled OF Ryan Ludwick from Buffalo (IL). Chicago (NL): Acquired OF Ben Grieve from Milwaukee (NL) for player to be named and cash; acquired C Mike ...,61,False,True,False,False,label_2,"{""label_1"": 0.019976908341050148, ""label_2"": 0.9758368730545044, ""label_3"": 0.002517153276130557, ""label_4"": 0.0016691256314516068}"
4076,Stocks to Gain from Tax-Related Spending?, NEW YORK (Reuters) - Investors are heading into a quarter  that will likely favor small- and mid-cap stocks as corporate  profits rise and businesses rush to take advantage of a tax  break designed to give a lift to small manufacturers.,40,False,False,True,False,label_3,"{""label_1"": 0.010934880003333092, ""label_2"": 0.0011517548700794578, ""label_3"": 0.9757619500160217, ""label_4"": 0.012151448987424374}"
4461,Pakistanis ban religious meetings,Authorities here announced a nationwide ban on all political and religious meetings except Friday prayers after a car bombing early Thursday in the central city of Multan killed 40 people and wounded at least 100.,35,True,False,False,False,label_1,"{""label_1"": 0.9904190897941589, ""label_2"": 0.001002999604679644, ""label_3"": 0.005667229648679495, ""label_4"": 0.002910659182816744}"
4497,AA to delay aircraft deliveries,"Fort Worth, Texas-based, American Airlines says it will defer 54 of 56 Boeing aircraft scheduled for delivery between 2006 and 2010, American said Monday.",24,False,False,True,False,label_3,"{""label_1"": 0.015342415310442448, ""label_2"": 0.0018537520663812757, ""label_3"": 0.974751353263855, ""label_4"": 0.008052435703575611}"
4211,"Afghan hostages grateful, eager to work",Three UN election workers freed nearly a month after being abducted in Afghanistan thanked the nation #39;s people for the support shown during their ordeal.,25,True,False,False,False,label_1,"{""label_1"": 0.9923936128616333, ""label_2"": 0.0010838409652933478, ""label_3"": 0.004025248810648918, ""label_4"": 0.002497308887541294}"
4101,Adobe proposes new file standard for digital cameras,"It could turn out to be a revolutionary step in the field of digital photography - if everyone adopts it, anyway. Adobe Systems plans to introduce a new format for digital photos.",32,False,False,False,True,label_4,"{""label_1"": 0.00483760517090559, ""label_2"": 0.0017012064345180988, ""label_3"": 0.0646166130900383, ""label_4"": 0.9288445711135864}"
4334,Hughes  #39;Surprised #39; by Beckham #39;s Clear Thinking,Wales manager Mark Hughes today refused to condemn David Beckham after the England captain admitted he deliberately got himself booked during Saturdays clash with Ben Thatcher at Old Trafford.,29,False,True,False,False,label_2,"{""label_1"": 0.013711041770875454, ""label_2"": 0.9841343760490417, ""label_3"": 0.0013382099568843842, ""label_4"": 0.0008164247265085578}"
4475,Sun must acquire Red Hat or Novell - analyst,&lt;strong&gt;Analysis&lt;/strong&gt; If it knows what's good for it,8,False,False,False,True,label_4,"{""label_1"": 0.005406811833381653, ""label_2"": 0.0021893882658332586, ""label_3"": 0.04114646092057228, ""label_4"": 0.9512573480606079}"
4336,UK Seeks Global Support for Stem Cell Research (Reuters),Reuters - Britain's leading scientific institution\said Monday it is urging countries to back a campaign to stop a\possible ban on stem cell research as part of a global treaty\banning human cloning.,31,False,False,False,True,label_4,"{""label_1"": 0.03331533446907997, ""label_2"": 0.0016931535210460424, ""label_3"": 0.0213761143386364, ""label_4"": 0.9436154365539551}"
4440,Hurricane Ivan Devastates Isle of Grenada," PORT OF SPAIN, Trinidad (Reuters) - Powerful and  strengthening Hurricane Ivan killed at least three people in  Grenada and devastated its capital, St. Georges, as it pounded  the tiny islands of the southeastern Caribbean on Tuesday.",36,True,False,False,False,label_1,"{""label_1"": 0.988635778427124, ""label_2"": 0.001478479360230267, ""label_3"": 0.006620850879698992, ""label_4"": 0.003264953615143895}"
4173,Kerry: Bush Policies Full of Bad Choices,"DETROIT - Democratic presidential candidate John Kerry attacked the Bush administration as the ""excuse presidency"" on Wednesday, charging that the president stood by while jobs disappeared and the middle class lost ground.   ""This president has created more excuses than jobs...",40,True,False,False,False,label_1,"{""label_1"": 0.9092988967895508, ""label_2"": 0.002726410049945116, ""label_3"": 0.07783317565917969, ""label_4"": 0.010141476057469845}"
4002,YUKOS #39; Hollow Victory,"Yesterday, Russia #39;s erstwhile largest oil company, YUKOS (OTC BB: YUKOY), won a single legal skirmish in a land far from home.",22,False,False,True,False,label_3,"{""label_1"": 0.18275044858455658, ""label_2"": 0.0031749752815812826, ""label_3"": 0.8060901761054993, ""label_4"": 0.007984381169080734}"
4333,"Victorious on Gun Ban, NRA Looks Toward Elections (Reuters)","Reuters - With its battle to kill the\decade-long U.S. ban on assault weapons won, the National Rifle\Association is now setting its sights on the Nov. 2\presidential and congressional elections.",29,True,False,False,False,label_1,"{""label_1"": 0.8596381545066833, ""label_2"": 0.002824799157679081, ""label_3"": 0.07475896924734116, ""label_4"": 0.06277811527252197}"
4409,"Fans Flock to See Shaq, but He Sits","Friday night #39;s game between the Magic and the Miami Heat drew an announced 20,454 to the St. Pete Times Forum. For an NBA exhibition game, that #39;s not bad.",30,False,True,False,False,label_2,"{""label_1"": 0.010620291344821453, ""label_2"": 0.9876696467399597, ""label_3"": 0.0009793681092560291, ""label_4"": 0.00073068035999313}"
4070,Oil Futures End at Record High for Fifth Session,"Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",28,False,False,True,False,label_3,"{""label_1"": 0.031546227633953094, ""label_2"": 0.003339105984196067, ""label_3"": 0.959912896156311, ""label_4"": 0.005201773252338171}"
4209,MarketWatch Deal Seen As Giving Journal Advertisers New Reach,"Just last week, CBS MarketWatch and Dow Jones were battling it out for the Web-surfing audience, with MarketWatch going so far as to run an online ad campaign emphasizing that content was always free on its site, in response to a Wall Street Journal ",44,False,False,True,False,label_4,"{""label_1"": 0.0044732410460710526, ""label_2"": 0.0018010800704360008, ""label_3"": 0.05758621171116829, ""label_4"": 0.9361394643783569}"
4063,Computer meltdown baffles the experts,Computer engineers were at a loss last night to explain why the Government had been hit by arguably the worst electronic meltdown in the history of Whitehall.,27,False,False,False,True,label_4,"{""label_1"": 0.007064018398523331, ""label_2"": 0.002331968629732728, ""label_3"": 0.030305085703730583, ""label_4"": 0.9602988362312317}"
4384,SpaceShipOne: A giant leap for high-tech vets?,"update MOJAVE, Calif.--A venture backed by Microsoft co-founder Paul Allen got a jump Wednesday on rivals eyeing a \$10 million prize for the first privately funded junkets into space and back.",31,False,False,False,True,label_4,"{""label_1"": 0.005835101008415222, ""label_2"": 0.002404613886028528, ""label_3"": 0.21281461417675018, ""label_4"": 0.7789456248283386}"
4093,Fannie Mae Misses Quarterly Filing Deadline,Mortgage giant Fannie Mae missed a regulatory deadline Monday for filing its third-quarter financial results after its independent auditor KPMG refused to sign off on the report.,27,False,False,True,False,label_3,"{""label_1"": 0.010506924241781235, ""label_2"": 0.0012924568727612495, ""label_3"": 0.9784494042396545, ""label_4"": 0.009751210920512676}"
4485,Israeli army kills two Palestinians in Khan Yunes,"GAZA CITY, Oct 9 (AFP) - Israeli forces early Saturday killed two Palestinians at Khan Yunes in the south of the Gaza Strip, Palestinian hospital sources said.",27,True,False,False,False,label_1,"{""label_1"": 0.9932690262794495, ""label_2"": 0.0011594220995903015, ""label_3"": 0.003453048411756754, ""label_4"": 0.0021184715442359447}"
4185,Muller upsets Agassi in semis,Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.,31,False,True,False,False,label_2,"{""label_1"": 0.00947787519544363, ""label_2"": 0.9882928729057312, ""label_3"": 0.0010524712270125747, ""label_4"": 0.0011768972035497427}"
4033,"US OPEN NOTEBOOK Hewitt, Henman reach the spotlight","New York -- The quarterfinals #39; forgotten men Thursday were Lleyton Hewitt and Tim Henman, but they will toil in relative obscurity no longer.",24,False,True,False,False,label_2,"{""label_1"": 0.014109084382653236, ""label_2"": 0.9839823842048645, ""label_3"": 0.0010720290010794997, ""label_4"": 0.0008365364628843963}"
4077,U.S. Frees 11 Afghan Prisoners at Karzai's Request (Reuters),"Reuters - The United States has released 11 Afghans\held at Guantanamo Bay in Cuba on suspicion of Taliban links\after a request from President Hamid Karzai, an Afghan official\said on Wednesday.",30,True,False,False,False,label_1,"{""label_1"": 0.9928066730499268, ""label_2"": 0.0011344203958287835, ""label_3"": 0.0033593247644603252, ""label_4"": 0.0026996431406587362}"
4000,Martha has a jailhouse flock - nun,"popular with prisoners and guards who give her  quot;kid-glove quot; treatment, a new report says. In the seven weeks since the diva of ",23,False,False,True,False,label_1,"{""label_1"": 0.7986305952072144, ""label_2"": 0.09357907623052597, ""label_3"": 0.05415906012058258, ""label_4"": 0.053631290793418884}"
4011,Europeans dominate Friday matches at Ryder Cup,What started with the debut of a  quot;dream team quot; turned into a nightmare of a Friday for the United States at the 35th Ryder Cup Matches.,27,False,True,False,False,label_2,"{""label_1"": 0.020346783101558685, ""label_2"": 0.9772670269012451, ""label_3"": 0.0013668783940374851, ""label_4"": 0.0010193727212026715}"
4415,Veto This Bill,"IN JUNE, the House and Senate each passed corporate tax bills. As we wrote at the time, both threatened to inflict further complications on the tax code, widen the budget deficit and affirm the belief of corporations ",37,False,False,True,False,label_3,"{""label_1"": 0.013153694570064545, ""label_2"": 0.0014610247453674674, ""label_3"": 0.9659607410430908, ""label_4"": 0.01942458748817444}"
4022,Munich Re Lowers Earnings Target on Hurricane Claims (Update4),"Munich Re, the world #39;s largest reinsurer, lowered its target for 2004 earnings after the worst storm season in more than a century led to 550 million euros (\$714 million) of damage claims.",33,False,False,True,False,label_3,"{""label_1"": 0.011858122423291206, ""label_2"": 0.0016415194841101766, ""label_3"": 0.9755486249923706, ""label_4"": 0.010951753705739975}"
4072,Hartford executive #39;s stock sale probed,New York AG is investigating the timing of a sale by Thomas Marra; company reports higher 3Q. NEW YORK (Reuters) - The Hartford Financial Services Group Inc.,27,False,False,True,False,label_3,"{""label_1"": 0.008891263976693153, ""label_2"": 0.0014648609794676304, ""label_3"": 0.9776768088340759, ""label_4"": 0.011967076919972897}"
4182,"The 6670, Nokia #39;s new smartphone","Launching the latest addition to a now-extensive line of smartphones, Nokia has unveiled the megapixel-enabled 6670 - better described as the serious cousin of the 7610.",26,False,False,False,True,label_4,"{""label_1"": 0.005971399135887623, ""label_2"": 0.0025463481433689594, ""label_3"": 0.03604642301797867, ""label_4"": 0.9554358124732971}"
4131,Two Explosions in India Kill 14 (AP),"AP - Explosions ripped through a train station and a market within minutes of eachother in a northeast Indian city on Saturday, killing at least 14 people and wounding many more, a police official said.",35,True,False,False,False,label_1,"{""label_1"": 0.9917755126953125, ""label_2"": 0.0012724469415843487, ""label_3"": 0.004513419233262539, ""label_4"": 0.002438606694340706}"
4410,"GOLF NOTEBOOK Singh, not Tiger, shows killer instinct","The gotcha moment, the beginning of the end of a golfing era, came at the fifth-to-the-last hole of the Deutsche Bank Championship.",22,False,True,False,False,label_2,"{""label_1"": 0.03128223866224289, ""label_2"": 0.9459118247032166, ""label_3"": 0.019710740074515343, ""label_4"": 0.003095218213275075}"
4193,Existing home sales decline,The National Association of Realtors reports sales of previously owned US homes fell 2.9 percent in July. The Realtors said resales in July fell to 6.72 million single-family ,28,False,False,True,False,label_3,"{""label_1"": 0.01678304746747017, ""label_2"": 0.0019654068164527416, ""label_3"": 0.9687865972518921, ""label_4"": 0.012464974075555801}"
4055,Intelligence Bill Has Political Tinge (AP),"AP - After Congress shuffled the federal bureaucracy in response to the Sept. 11, 2001, terrorist attacks by creating the Homeland Security Department, Democrats lost control of the Senate and four seats in the House.",35,True,False,False,False,label_1,"{""label_1"": 0.8826589584350586, ""label_2"": 0.003270497778430581, ""label_3"": 0.04827026650309563, ""label_4"": 0.065800242125988}"
4148,Oil Prices Hit New Record High,"Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of ",43,False,False,True,False,label_3,"{""label_1"": 0.018387606367468834, ""label_2"": 0.001496507553383708, ""label_3"": 0.9725167751312256, ""label_4"": 0.007599102798849344}"
4018,Fannie Mae must restate its earnings,"The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last ",26,False,False,True,False,label_3,"{""label_1"": 0.011333269998431206, ""label_2"": 0.0014401780208572745, ""label_3"": 0.9791034460067749, ""label_4"": 0.008123138919472694}"
4204,Second doping test on Irish winner Waterford Crystal positive &lt;b&gt;...&lt;/b&gt;,"A backup doping sample from the horse that won the show jumping gold medal at the Athens Olympics also was positive for a banned substance, the Irish rider #39;s lawyer said Tuesday.",32,False,True,False,False,label_2,"{""label_1"": 0.028802964836359024, ""label_2"": 0.9613458514213562, ""label_3"": 0.0060218321159482, ""label_4"": 0.0038293050602078438}"
4078,'Spam King' Ordered to Disable Spyware (AP),"AP - A federal judge has ordered a man known as the ""Spam King"" to disable so-called spyware programs that infiltrate people's computers, track their Internet use and flood them with pop-up advertising.",33,False,False,False,True,label_4,"{""label_1"": 0.009665613062679768, ""label_2"": 0.001966637559235096, ""label_3"": 0.024269433692097664, ""label_4"": 0.964098334312439}"
4494,Deadly Blast Mars Chechen Voting,"GROZNY, Russia Aug. 29, 2004 - Chechens battered by five years of war, terrorism and misery voted Sunday for a president in an election that the Russian government portrayed as step toward stability, though ",34,True,False,False,False,label_1,"{""label_1"": 0.9906423687934875, ""label_2"": 0.0010278946720063686, ""label_3"": 0.005737155210226774, ""label_4"": 0.00259259226731956}"
4262,Ziggy to resign,"IN BRIEF  Telstra Chairman Donald McGauchie has today announced the resignation of Telstra #39;s current CEO, Ziggy Switkowski. Ziggy will officially step down from the role on 1 July 2005 but may give up his ",35,False,False,True,False,label_3,"{""label_1"": 0.010669690556824207, ""label_2"": 0.002371005015447736, ""label_3"": 0.9739838242530823, ""label_4"": 0.01297545712441206}"
4323,Analysis: Guard memo blunder raises questions about future of  #39;60 &lt;b&gt;...&lt;/b&gt;,"Dan Rather #39;s storied career at CBS could be nearing an ignominious close. He, his producer and his network authored one of broadcast journalism #39;s most embarrassing chapters ",28,False,False,False,True,label_3,"{""label_1"": 0.2404439002275467, ""label_2"": 0.13254152238368988, ""label_3"": 0.4959738552570343, ""label_4"": 0.13104069232940674}"
4483,Gaza Strip: Six Palestinians killed as Israel continues major &lt;b&gt;...&lt;/b&gt;,At least six Palestinians were killed Friday during the continuing Israeli attack on nortern Gaza Strip as occupation troops took control of a nine-kilometer stretch in the area.,28,True,False,False,False,label_1,"{""label_1"": 0.9927645325660706, ""label_2"": 0.0011321933707222342, ""label_3"": 0.003906678408384323, ""label_4"": 0.002196660963818431}"
4079,Google Tests Short Message Service,"Google on Thursday, October 5, announced a new test service. People will need only mobile phones or handheld devices and they should tap Google #39;s Web search via text messages, or short message service.",34,False,False,False,True,label_4,"{""label_1"": 0.003881888696923852, ""label_2"": 0.0018564643105491996, ""label_3"": 0.024289557710289955, ""label_4"": 0.9699721336364746}"
4039,Japan Court Ex-Chess Champ Fischer Can Be Deported,"TOKYO (Reuters) - A Tokyo court on Friday rejected a request by former world chess champion Bobby Fischer to have Japanese authorities halt procedures to deport him, Kyodo news agency reported. ",31,True,False,False,False,label_1,"{""label_1"": 0.9906831979751587, ""label_2"": 0.0035946317948400974, ""label_3"": 0.002981116296723485, ""label_4"": 0.002741018543019891}"
4451,Thai murder manhunt intensifies,Police in Thailand have stepped up their hunt for an officer wanted for the murder of two British backpackers.,19,True,False,False,False,label_1,"{""label_1"": 0.9912753105163574, ""label_2"": 0.0017423639073967934, ""label_3"": 0.003088371129706502, ""label_4"": 0.0038939123041927814}"
4046,"S.Africa Police Fire on Youth Protest, 20 Hurt"," JOHANNESBURG, South Africa (Reuters) - South African police  fired rubber pellets at township youths who blocked a highway  and burned tires Monday in a rare protest over poverty and  other grievances.",31,True,False,False,False,label_1,"{""label_1"": 0.9902541041374207, ""label_2"": 0.0012625473318621516, ""label_3"": 0.00566552858799696, ""label_4"": 0.0028178130742162466}"
4238,Ginepri Ousts Srichaphan at CA Trophy,"VIENNA, Austria - American Robby Ginepri advanced to the quarterfinals of the CA Trophy with a 6-2, 6-1 win Thursday over fifth-seeded Paradorn Srichaphan of Thailand.",26,False,True,False,False,label_2,"{""label_1"": 0.05570929870009422, ""label_2"": 0.9397233724594116, ""label_3"": 0.002308859257027507, ""label_4"": 0.002258535474538803}"
4391,Bringing Space Composites Down to Earth,"European Space Agency -- Innovative uses for plastics, rubber and their derivatives will be on display next week in Dsseldorf, at the world's leading trade fair for plastics and rubber, K2004.     A team from ESA will be present to show visitors how these commonplace materials can be used in space  and how this can lead to new technology for use on Earth...",62,False,False,False,True,label_4,"{""label_1"": 0.01104307547211647, ""label_2"": 0.002030916279181838, ""label_3"": 0.029002821072936058, ""label_4"": 0.957923173904419}"
4352,Israels nukes blocking Mideast peace: ElBaradei,"SYDNEY - Israels nuclear weapons are an obstacle to peace in the Middle East, the head of the United Nations nuclear watchdog said on Tuesday.",25,True,False,False,False,label_1,"{""label_1"": 0.9830095171928406, ""label_2"": 0.0012750036548823118, ""label_3"": 0.006317536812275648, ""label_4"": 0.009398006834089756}"
4341,Celtic captain McNamara ruled out by injury,Celtic captain Jackie McNamara will be ruled out for at least a month due to an ankle ligament damage sustained in the Scottish champions #39; 3-1 Champions League defeat to Barcelona on Tuesd ay.,34,False,True,False,False,label_2,"{""label_1"": 0.018786780536174774, ""label_2"": 0.9790219664573669, ""label_3"": 0.001250676577910781, ""label_4"": 0.00094059226103127}"
4277,Dogpile Search Engine Changes Name to Avoid Stink,"Dogpile Search Engine Changes Name to Avoid Stink\\Dogpile has changed its name to WebFetch in the UK and Europe to differentiate itself from the image of doggie doo, which the name Dogpile conjures up in the heads of more British and Europeans than it does in the US. PC Pro ...",51,False,False,False,True,label_4,"{""label_1"": 0.0038308706134557724, ""label_2"": 0.0017463481053709984, ""label_3"": 0.026629632338881493, ""label_4"": 0.9677931070327759}"
4290,"Oil Slips, Heads Toward 7-Week Low"," SINGAPORE (Reuters) - Oil prices fell Monday, nearing a  7-week low just under \$47 a barrel, as growing fuel stocks in  the United States eased fears of a winter supply crunch despite  a cold snap in North America at the weekend.",41,False,False,True,False,label_3,"{""label_1"": 0.024314718320965767, ""label_2"": 0.0016262488206848502, ""label_3"": 0.9687660336494446, ""label_4"": 0.00529292318969965}"
4317,President #39;s plane not intercepted: MND,"The Ministry of National Defense (MND) yesterday denied a report in the local media, which claimed that President Chen Shui-bian #39;s (  ) presidential flight had been intercepted by ",29,True,False,False,False,label_1,"{""label_1"": 0.9880937933921814, ""label_2"": 0.0016847719671204686, ""label_3"": 0.006608694791793823, ""label_4"": 0.003612733446061611}"
4304,Shanghai Free Practice 3  4: Tough to tell whats going on!,"Two Williams in front at the start, then two Ferraris at the end... The order is mixed up, and its hard to see what might happen in qualifying.",28,False,True,False,False,label_2,"{""label_1"": 0.030707577243447304, ""label_2"": 0.9544788002967834, ""label_3"": 0.00988889392465353, ""label_4"": 0.004924719221889973}"
4268,Many Amphibians on the Verge of Extinction,"Eye of newt and toe of frog may one day be gone from witches grog. Indeed, not just frogs and newts but amphibians in general are rapidly becoming threatened worldwide, a new study shows.",34,False,False,False,True,label_4,"{""label_1"": 0.00878029316663742, ""label_2"": 0.0020766162779182196, ""label_3"": 0.01675027795135975, ""label_4"": 0.9723929166793823}"
